id,Exited
253715,0.05126676954042563
253716,0.05180759572274996
253717,0.634465571929238
253718,0.5605224430132536
253719,0.014856853524326342
253720,0.07387133201882928
253721,0.05030566022039087
253722,0.24394370408095864
253723,0.4835569183790443
253724,0.04496769150727741
253725,0.14450143243069338
253726,0.0268381032102378
253727,0.0310136075313275
253728,0.02082732782552074
253729,0.4396974625131175
253730,0.04598053181861376
253731,0.035590270113155645
253732,0.14535375041128357
253733,0.965757580236601
253734,0.08034794112184317
253735,0.807691162480484
253736,0.04864738778426286
253737,0.02082732782552074
253738,0.04539560764902242
253739,0.12088548149437131
253740,0.014004878523748538
253741,0.010813354287474763
253742,0.19626893408025892
253743,0.04571035284543844
253744,0.014508187645170171
253745,0.3346848462013743
253746,0.007210052245069713
253747,0.030628147273899894
253748,0.04481074409484933
253749,0.021360786228066652
253750,0.8819061247308219
253751,0.19166073827021607
253752,0.038528883133965075
253753,0.3911920061077056
253754,0.03123879294115847
253755,0.1874915762418575
253756,0.007210052245069713
253757,0.7263259082734757
253758,0.24338083117122028
253759,0.08064701697177284
253760,0.04579302084535513
253761,0.6707421896915114
253762,0.7176113976649825
253763,0.15092794925738018
253764,0.13569582406730263
253765,0.014040769633397227
253766,0.47573666640976287
253767,0.04974979379386433
253768,0.03818544648197825
253769,0.035590270113155645
253770,0.01470761383958872
253771,0.3911920061077056
253772,0.7265320378413834
253773,0.9342812657737177
253774,0.28283259486423057
253775,0.04807038138111862
253776,0.03180001181911565
253777,0.13087144393029626
253778,0.11860284177081111
253779,0.014004878523748538
253780,0.014004878523748538
253781,0.33373001951812337
253782,0.4763102771083812
253783,0.3911920061077056
253784,0.10828712585439458
253785,0.03123879294115847
253786,0.01424802858703936
253787,0.07702302454106619
253788,0.14297711747358005
253789,0.049491177789868314
253790,0.04496769150727741
253791,0.1936196223878192
253792,0.007210052245069713
253793,0.6658169089134564
253794,0.014040769633397227
253795,0.1979927890029683
253796,0.16152190641930575
253797,0.2033959553367043
253798,0.6346804791672216
253799,0.007210052245069713
253800,0.1081660420739762
253801,0.8017865918424896
253802,0.6727679284903675
253803,0.021151923905351304
253804,0.046786919820418264
253805,0.04489009208100923
253806,0.053497558555105816
253807,0.2608082443542676
253808,0.12363467908734681
253809,0.339880379614629
253810,0.0545965794085485
253811,0.2673461942858936
253812,0.1320363357885721
253813,0.3911920061077056
253814,0.04264583338338994
253815,0.28821360893181924
253816,0.04496769150727741
253817,0.4467707558662596
253818,0.8369122689718742
253819,0.02082732782552074
253820,0.04987774407864586
253821,0.7265875169775988
253822,0.3884696282298599
253823,0.030628147273899894
253824,0.3980513589574548
253825,0.06936303299949012
253826,0.014578334633298108
253827,0.12174189526268968
253828,0.08092632107522313
253829,0.6983801037083246
253830,0.007210052245069713
253831,0.04554658301550051
253832,0.007210052245069713
253833,0.10753402183238991
253834,0.02166501078919688
253835,0.016375037294580737
253836,0.12708816249401556
253837,0.017589697738422515
253838,0.030628147273899894
253839,0.04712380326667719
253840,0.014508187645170171
253841,0.5944853129976987
253842,0.17050886736346615
253843,0.015052250799184737
253844,0.2882620157718209
253845,0.007210052245069713
253846,0.6563676008259897
253847,0.19471546044041488
253848,0.6204896744889917
253849,0.618649556842094
253850,0.017667175396449603
253851,0.11860284177081111
253852,0.04712380326667719
253853,0.017910325459740428
253854,0.030628147273899894
253855,0.009222791211390205
253856,0.01424802858703936
253857,0.25946970693570964
253858,0.7970175212116084
253859,0.02138369917583268
253860,0.31972881364711553
253861,0.9050099245266564
253862,0.014216086715505928
253863,0.02138369917583268
253864,0.12708816249401556
253865,0.24338083117122028
253866,0.33659142526841945
253867,0.02082732782552074
253868,0.02166501078919688
253869,0.0687629509646194
253870,0.11860284177081111
253871,0.007210052245069713
253872,0.8262128196403037
253873,0.007210052245069713
253874,0.04530458253791941
253875,0.046999690845792384
253876,0.023570305789928202
253877,0.4861072840351074
253878,0.014216086715505928
253879,0.27249306114909316
253880,0.05681372744691784
253881,0.1209968236566852
253882,0.030628147273899894
253883,0.01424802858703936
253884,0.04302450682093885
253885,0.12360512560628217
253886,0.009222791211390205
253887,0.3116565593389218
253888,0.2713033163088154
253889,0.2075639119477491
253890,0.2044535921741527
253891,0.04006570596768572
253892,0.04264583338338994
253893,0.0689656198031574
253894,0.02082732782552074
253895,0.7193529645016326
253896,0.14084907620940768
253897,0.1442147370595277
253898,0.1938972724193748
253899,0.1218150116777253
253900,0.02191274493925272
253901,0.007210052245069713
253902,0.6423863082088617
253903,0.3350746015391221
253904,0.030628147273899894
253905,0.021681167932948147
253906,0.1766251286676453
253907,0.030628147273899894
253908,0.14535375041128357
253909,0.4411293511442388
253910,0.11860284177081111
253911,0.030628147273899894
253912,0.014004878523748538
253913,0.021681167932948147
253914,0.014335184570007285
253915,0.02223753928326009
253916,0.3980513589574548
253917,0.052049191327092785
253918,0.25946970693570964
253919,0.248765182288091
253920,0.3980513589574548
253921,0.04813703228412649
253922,0.25946970693570964
253923,0.007210052245069713
253924,0.12708816249401556
253925,0.04092486109363149
253926,0.9223982365898614
253927,0.8862124701015917
253928,0.8284353195432332
253929,0.007210052245069713
253930,0.14771890876548135
253931,0.9120403913668962
253932,0.10753402183238991
253933,0.02082732782552074
253934,0.007210052245069713
253935,0.04264583338338994
253936,0.1472465342359407
253937,0.3221764559527416
253938,0.03576118120603998
253939,0.08628110217465057
253940,0.34026475825302077
253941,0.050907986972160854
253942,0.07741127696202738
253943,0.05132538539217966
253944,0.009222791211390205
253945,0.030628147273899894
253946,0.1209968236566852
253947,0.27059929226234447
253948,0.6360505266058033
253949,0.08034794112184317
253950,0.03185129049500363
253951,0.2484056549803653
253952,0.01750948243519446
253953,0.9030812675112837
253954,0.19166073827021607
253955,0.24653879650766392
253956,0.052992451714470354
253957,0.2932682301048193
253958,0.7151243581077914
253959,0.49643006348092633
253960,0.2693102581402656
253961,0.017266332371903635
253962,0.047597942620268216
253963,0.2317054477456585
253964,0.06853770366141239
253965,0.10753402183238991
253966,0.048765214676020276
253967,0.007210052245069713
253968,0.7529724839648034
253969,0.035590270113155645
253970,0.014654647140111
253971,0.6340955154590282
253972,0.048987948318468
253973,0.007210052245069713
253974,0.053174680315911396
253975,0.05246913245231591
253976,0.08034794112184317
253977,0.3896417715701414
253978,0.11687819565990944
253979,0.12595328302425668
253980,0.12708816249401556
253981,0.4741653613378436
253982,0.007812052963191075
253983,0.200255759000084
253984,0.12088548149437131
253985,0.014335184570007285
253986,0.6358688723226288
253987,0.3480490296585422
253988,0.22108898010917713
253989,0.7345953542946567
253990,0.8436381260732837
253991,0.007210052245069713
253992,0.39986916826284075
253993,0.014885602668297311
253994,0.16088988617771943
253995,0.6947180840216656
253996,0.04554275881589314
253997,0.02082732782552074
253998,0.165169739524388
253999,0.04835452166819612
254000,0.6590082955916724
254001,0.014004878523748538
254002,0.010236418671552014
254003,0.009799726827312954
254004,0.014508187645170171
254005,0.031157193037319928
254006,0.01424802858703936
254007,0.12088548149437131
254008,0.0689656198031574
254009,0.2855930993900679
254010,0.20366985318830313
254011,0.007210052245069713
254012,0.7412191290447128
254013,0.06954378823237602
254014,0.1659349814077305
254015,0.0687629509646194
254016,0.014335184570007285
254017,0.14864530953382
254018,0.5886838265528824
254019,0.04864738778426286
254020,0.01424802858703936
254021,0.6431634864765366
254022,0.6703512444019855
254023,0.04660845856839521
254024,0.2484056549803653
254025,0.1938972724193748
254026,0.18467301929467245
254027,0.3980513589574548
254028,0.9223982365898614
254029,0.02082732782552074
254030,0.6766982458547467
254031,0.037125578846604355
254032,0.027228380609449737
254033,0.030628147273899894
254034,0.12774958306970968
254035,0.22457108777615747
254036,0.11860284177081111
254037,0.37475396765698377
254038,0.018520045867995407
254039,0.27292536124459105
254040,0.1965395410363467
254041,0.17798064745752268
254042,0.24535687176151758
254043,0.014004878523748538
254044,0.07454298608272918
254045,0.6306371459920981
254046,0.04539560764902242
254047,0.030628147273899894
254048,0.6897997624911916
254049,0.049024715850053406
254050,0.8868907861562141
254051,0.015100003587617166
254052,0.06853770366141239
254053,0.14724032388487396
254054,0.44110010517320164
254055,0.6759481125046019
254056,0.045422728011708456
254057,0.021151923905351304
254058,0.1354260976221628
254059,0.01424802858703936
254060,0.1320363357885721
254061,0.02082732782552074
254062,0.4974355936159514
254063,0.015425199443091007
254064,0.5438972843052917
254065,0.02082732782552074
254066,0.12934018341468678
254067,0.06853770366141239
254068,0.02222138213950882
254069,0.021151923905351304
254070,0.3587967112158831
254071,0.05241512384530209
254072,0.04496769150727741
254073,0.14763639013484375
254074,0.14535375041128357
254075,0.17593193033069712
254076,0.22777790618967772
254077,0.007210052245069713
254078,0.010457097683897692
254079,0.02082732782552074
254080,0.47573666640976287
254081,0.1936196223878192
254082,0.3980513589574548
254083,0.12948311377440935
254084,0.2616862020130471
254085,0.02733252112242995
254086,0.3911920061077056
254087,0.04712380326667719
254088,0.565272202491409
254089,0.20068257926823002
254090,0.2164131435145341
254091,0.3934347186785073
254092,0.007311474632206386
254093,0.373086180081876
254094,0.04789205483286613
254095,0.017589697738422515
254096,0.5292572357364096
254097,0.04222110337207586
254098,0.05872998140531313
254099,0.02209579370194717
254100,0.659705465806446
254101,0.37772335279489233
254102,0.014113639189963844
254103,0.24338083117122028
254104,0.04496769150727741
254105,0.8960760541957603
254106,0.4778312749449767
254107,0.13059713416306745
254108,0.14535375041128357
254109,0.7295199899446971
254110,0.840369926500662
254111,0.045875787893035945
254112,0.9152404140420264
254113,0.08158185818603966
254114,0.7123073460403575
254115,0.5311688249472033
254116,0.24338083117122028
254117,0.0310136075313275
254118,0.0504888539181995
254119,0.014335184570007285
254120,0.04222110337207586
254121,0.11860284177081111
254122,0.04789205483286613
254123,0.021360786228066652
254124,0.2881926479699521
254125,0.6360505266058033
254126,0.007210052245069713
254127,0.14535375041128357
254128,0.5249257396684119
254129,0.6649116618536651
254130,0.7262608301216902
254131,0.3664374070311134
254132,0.08034794112184317
254133,0.02082732782552074
254134,0.014573224442513204
254135,0.049329101892879666
254136,0.02209579370194717
254137,0.8170533992621233
254138,0.014004878523748538
254139,0.007210052245069713
254140,0.02163016817947945
254141,0.35023851461561584
254142,0.007210052245069713
254143,0.01424802858703936
254144,0.13203481889209137
254145,0.13581059390783876
254146,0.05805521333783612
254147,0.02405271220959513
254148,0.858507534054692
254149,0.18772734084465317
254150,0.02082732782552074
254151,0.009222791211390205
254152,0.030628147273899894
254153,0.02166501078919688
254154,0.014508187645170171
254155,0.6270286740105182
254156,0.15396387617754934
254157,0.07741127696202738
254158,0.1691513534709069
254159,0.007210052245069713
254160,0.7494877840748682
254161,0.3802335025584403
254162,0.021681167932948147
254163,0.007210052245069713
254164,0.04554275881589314
254165,0.007812052963191075
254166,0.021360786228066652
254167,0.030628147273899894
254168,0.007210052245069713
254169,0.007812052963191075
254170,0.6282828262509718
254171,0.12277826531902843
254172,0.03123879294115847
254173,0.014573224442513204
254174,0.5007776367306155
254175,0.08034794112184317
254176,0.1209968236566852
254177,0.07702302454106619
254178,0.11860284177081111
254179,0.21079298011277156
254180,0.7970175212116084
254181,0.0776977926085432
254182,0.04034648745482094
254183,0.2484056549803653
254184,0.17134449654333225
254185,0.11860284177081111
254186,0.20721187074959693
254187,0.02082732782552074
254188,0.01001593828736832
254189,0.2657042935846709
254190,0.6318258557095926
254191,0.10828712585439458
254192,0.030628147273899894
254193,0.007210052245069713
254194,0.11905026798657238
254195,0.02082732782552074
254196,0.03146583023757603
254197,0.14535375041128357
254198,0.7352277021688282
254199,0.021360786228066652
254200,0.31781070708201575
254201,0.0687337747871816
254202,0.3911920061077056
254203,0.22946902088683457
254204,0.12708816249401556
254205,0.037125578846604355
254206,0.07650830750115385
254207,0.06853770366141239
254208,0.412476549084278
254209,0.04530458253791941
254210,0.007311474632206386
254211,0.0310136075313275
254212,0.9023895364300789
254213,0.5447731720431718
254214,0.20780734826903452
254215,0.08034794112184317
254216,0.011034033299820443
254217,0.007812052963191075
254218,0.6358688723226288
254219,0.014335184570007285
254220,0.12277826531902843
254221,0.047875565727703455
254222,0.02082732782552074
254223,0.18530503953625874
254224,0.12088548149437131
254225,0.1427796884839957
254226,0.3254715834643144
254227,0.15193716014598727
254228,0.9131829325064517
254229,0.8052124674047851
254230,0.04433584328268483
254231,0.02082732782552074
254232,0.14763639013484375
254233,0.19471546044041488
254234,0.12708816249401556
254235,0.04554658301550051
254236,0.6151731869421913
254237,0.3633085540025918
254238,0.07180626207594074
254239,0.09572682480685991
254240,0.37874136947559767
254241,0.16595946334061462
254242,0.014004878523748538
254243,0.1478372032213795
254244,0.007210052245069713
254245,0.029102278428544605
254246,0.03123879294115847
254247,0.8345292065932779
254248,0.03123879294115847
254249,0.12708816249401556
254250,0.08092632107522313
254251,0.015052250799184737
254252,0.04496769150727741
254253,0.04496769150727741
254254,0.021360786228066652
254255,0.019853435617820506
254256,0.06087372124119444
254257,0.14835092900706764
254258,0.007210052245069713
254259,0.04660845856839521
254260,0.916348469206864
254261,0.19484224570081177
254262,0.02138369917583268
254263,0.12708816249401556
254264,0.05793313594621913
254265,0.014113639189963844
254266,0.6328413632185745
254267,0.014885602668297311
254268,0.08092632107522313
254269,0.049377676737963505
254270,0.02189876636488936
254271,0.10753402183238991
254272,0.2484056549803653
254273,0.2830022468633736
254274,0.12108629458090706
254275,0.08034794112184317
254276,0.24338083117122028
254277,0.022175230450608305
254278,0.3995792898268846
254279,0.03760442105297835
254280,0.21206340953512456
254281,0.02166501078919688
254282,0.030628147273899894
254283,0.27257781737398223
254284,0.36866243859657943
254285,0.26934668123070243
254286,0.030628147273899894
254287,0.17289575686745326
254288,0.28514107087739693
254289,0.6656354025330751
254290,0.2327214515351147
254291,0.48330919991622
254292,0.33413034492547544
254293,0.010464031485284728
254294,0.021539422351635227
254295,0.19382535414307248
254296,0.18672533230687083
254297,0.12708816249401556
254298,0.33779376954592566
254299,0.2238219121718025
254300,0.8874641918136161
254301,0.7210463559889854
254302,0.1081660420739762
254303,0.2484056549803653
254304,0.06954378823237602
254305,0.01470761383958872
254306,0.33480351508157924
254307,0.8351426937632208
254308,0.10828712585439458
254309,0.08034794112184317
254310,0.007210052245069713
254311,0.0782719929058464
254312,0.056168924485680984
254313,0.01424802858703936
254314,0.24338083117122028
254315,0.0310136075313275
254316,0.04738826223055182
254317,0.19547440721042175
254318,0.007210052245069713
254319,0.14298350313669306
254320,0.014508187645170171
254321,0.07194271914477364
254322,0.04539560764902242
254323,0.24338083117122028
254324,0.007812052963191075
254325,0.04264583338338994
254326,0.9039434885158942
254327,0.11860284177081111
254328,0.02082732782552074
254329,0.37874136947559767
254330,0.007210052245069713
254331,0.008539108658439222
254332,0.010464031485284728
254333,0.22811129395381077
254334,0.1273182145608063
254335,0.021311151894714057
254336,0.06853770366141239
254337,0.009222791211390205
254338,0.017589697738422515
254339,0.06632971874205981
254340,0.07410093526894095
254341,0.0798736211705934
254342,0.2044535921741527
254343,0.392855276629649
254344,0.8960760541957603
254345,0.007210052245069713
254346,0.28717368186823417
254347,0.010236418671552014
254348,0.007210052245069713
254349,0.014004878523748538
254350,0.04519733088240029
254351,0.04487193134814484
254352,0.0916015625299594
254353,0.15093198165142638
254354,0.8943033382238387
254355,0.5592700696593528
254356,0.9161232130556395
254357,0.03123879294115847
254358,0.02082732782552074
254359,0.9060911135324339
254360,0.03208504607069612
254361,0.021356373588940773
254362,0.1209968236566852
254363,0.007812052963191075
254364,0.04723378899533284
254365,0.9666418273656511
254366,0.017832847801713337
254367,0.02197767720707604
254368,0.1938972724193748
254369,0.5888090535217743
254370,0.05805521333783612
254371,0.022455137715201304
254372,0.06954378823237602
254373,0.04264583338338994
254374,0.007210052245069713
254375,0.8819061247308219
254376,0.030628147273899894
254377,0.6360505266058033
254378,0.014464463776297898
254379,0.014004878523748538
254380,0.697577352151383
254381,0.047261513389867636
254382,0.8960760541957603
254383,0.7798269385510628
254384,0.23055554497959602
254385,0.8351426937632208
254386,0.03735002159633371
254387,0.007210052245069713
254388,0.8807631020737012
254389,0.021103791911239688
254390,0.08175511048533554
254391,0.007812052963191075
254392,0.014464463776297898
254393,0.047553152619718035
254394,0.12708816249401556
254395,0.048139482554337115
254396,0.1938972724193748
254397,0.007210052245069713
254398,0.05512384514828874
254399,0.021681167932948147
254400,0.02082732782552074
254401,0.007210052245069713
254402,0.44352415025057496
254403,0.048081818977365486
254404,0.36301626457474534
254405,0.2484056549803653
254406,0.3044927673833638
254407,0.014335184570007285
254408,0.6151731869421913
254409,0.007210052245069713
254410,0.1446611276853581
254411,0.2943047154921776
254412,0.18604032600002143
254413,0.07326165919533051
254414,0.9169368489089167
254415,0.13829771804087745
254416,0.18604032600002143
254417,0.4810009492657547
254418,0.1218150116777253
254419,0.12708816249401556
254420,0.21739336235209827
254421,0.19547440721042175
254422,0.02082732782552074
254423,0.007210052245069713
254424,0.0480084777293022
254425,0.9673044057604757
254426,0.07915005732360329
254427,0.1218150116777253
254428,0.20019986859574762
254429,0.28312501319242306
254430,0.05627681406561327
254431,0.05354952173417923
254432,0.045957780566909426
254433,0.9511114425754941
254434,0.8316828206623532
254435,0.2875603958359452
254436,0.20229276567768845
254437,0.3746387906359
254438,0.02082732782552074
254439,0.18927515508732878
254440,0.02697249260731332
254441,0.030628147273899894
254442,0.3646136865272671
254443,0.14849280390316213
254444,0.7125359067244648
254445,0.7362653469104394
254446,0.6210338099117444
254447,0.030628147273899894
254448,0.010236418671552014
254449,0.46446427008766344
254450,0.3919468835118256
254451,0.1081660420739762
254452,0.08140154743413174
254453,0.30268179301113163
254454,0.03123879294115847
254455,0.06690911924171786
254456,0.014004878523748538
254457,0.040588083059163754
254458,0.008207937779596332
254459,0.1226300249602946
254460,0.5406703843053975
254461,0.04489009208100923
254462,0.06989428226856395
254463,0.06853770366141239
254464,0.017667175396449603
254465,0.007210052245069713
254466,0.5277049300406426
254467,0.014508187645170171
254468,0.17013922667002512
254469,0.014856853524326342
254470,0.0310136075313275
254471,0.8960760541957603
254472,0.27824820333533273
254473,0.017667175396449603
254474,0.0430667825324372
254475,0.03210136915781174
254476,0.16942142224563078
254477,0.3911920061077056
254478,0.14835092900706764
254479,0.6204896744889917
254480,0.007777815304787581
254481,0.0278173256422134
254482,0.03123879294115847
254483,0.0689656198031574
254484,0.02222138213950882
254485,0.14771890876548135
254486,0.007311474632206386
254487,0.014335184570007285
254488,0.02082732782552074
254489,0.045422728011708456
254490,0.19387265779920415
254491,0.12189440089334753
254492,0.06941167117644641
254493,0.10753402183238991
254494,0.023120754209496427
254495,0.03083550725737427
254496,0.1352163913049986
254497,0.04235683034649885
254498,0.4852704738504567
254499,0.5021694581864895
254500,0.48527527515715785
254501,0.0217467823351096
254502,0.051776580886138464
254503,0.007210052245069713
254504,0.014004878523748538
254505,0.014885602668297311
254506,0.9156638559028054
254507,0.14198247289300492
254508,0.014508187645170171
254509,0.024295862272885955
254510,0.02958235764370367
254511,0.007311474632206386
254512,0.23508881573650567
254513,0.13134808028866446
254514,0.014004878523748538
254515,0.053914539765835975
254516,0.2657042935846709
254517,0.9229866162919141
254518,0.017832847801713337
254519,0.045948392169583296
254520,0.16620270335925535
254521,0.8875013802039804
254522,0.12766654244739548
254523,0.007210052245069713
254524,0.9223982365898614
254525,0.02189876636488936
254526,0.01424802858703936
254527,0.7601595028848132
254528,0.06982752615577752
254529,0.10828712585439458
254530,0.007210052245069713
254531,0.03123879294115847
254532,0.12939978866211566
254533,0.6201290246805149
254534,0.007210052245069713
254535,0.8869475444652754
254536,0.07550222293019022
254537,0.10753402183238991
254538,0.08092632107522313
254539,0.14718593428359975
254540,0.007311474632206386
254541,0.05163609162878775
254542,0.3315037743788432
254543,0.01424802858703936
254544,0.039837889607809304
254545,0.06853770366141239
254546,0.04546898358923233
254547,0.007812052963191075
254548,0.08034794112184317
254549,0.12088548149437131
254550,0.04496769150727741
254551,0.27292536124459105
254552,0.02222138213950882
254553,0.016614285215845383
254554,0.02138369917583268
254555,0.8337686451760037
254556,0.014799428124392775
254557,0.02224238681090535
254558,0.3984665256027564
254559,0.2883830203901374
254560,0.19341016386175444
254561,0.6707421896915114
254562,0.02082732782552074
254563,0.007210052245069713
254564,0.2031884865556546
254565,0.05354718823795312
254566,0.0268381032102378
254567,0.22822384335332482
254568,0.03144615292463284
254569,0.01424802858703936
254570,0.01424802858703936
254571,0.11961015703589978
254572,0.017589697738422515
254573,0.030628147273899894
254574,0.43277172556053756
254575,0.24535687176151758
254576,0.018166633354345263
254577,0.832205902508436
254578,0.7260301213815444
254579,0.838045287931565
254580,0.8960760541957603
254581,0.16777780047694282
254582,0.04496769150727741
254583,0.014464463776297898
254584,0.01424802858703936
254585,0.2574443038552792
254586,0.6636624369810581
254587,0.0782719929058464
254588,0.007210052245069713
254589,0.06867441012547382
254590,0.7247225623784085
254591,0.01424802858703936
254592,0.007210052245069713
254593,0.6841030441945095
254594,0.24338083117122028
254595,0.007210052245069713
254596,0.13433036456103375
254597,0.3911920061077056
254598,0.24338083117122028
254599,0.7111359558328989
254600,0.3180320025363715
254601,0.7982276715626171
254602,0.37396276985170546
254603,0.014040769633397227
254604,0.7934317258974345
254605,0.030628147273899894
254606,0.031029930618443117
254607,0.20333052442795171
254608,0.20360734301846045
254609,0.021151923905351304
254610,0.9655022006748222
254611,0.8918318773365193
254612,0.1429254662611643
254613,0.01424802858703936
254614,0.44227499631237666
254615,0.19694739559288227
254616,0.28312501319242306
254617,0.07767296913129591
254618,0.24653879650766392
254619,0.21475109373512638
254620,0.7362653469104394
254621,0.08112874648373322
254622,0.030628147273899894
254623,0.32695244968070303
254624,0.1209968236566852
254625,0.06954378823237602
254626,0.2835631201936736
254627,0.12766654244739548
254628,0.90980380005231
254629,0.5962560376331358
254630,0.015750883272026332
254631,0.18358842259502123
254632,0.29905660428605413
254633,0.01424802858703936
254634,0.014464463776297898
254635,0.8302468224589867
254636,0.1938972724193748
254637,0.4727165443412237
254638,0.4069456241655737
254639,0.007311474632206386
254640,0.007210052245069713
254641,0.010236418671552014
254642,0.37634275932666017
254643,0.16164299019972408
254644,0.8236859938454224
254645,0.05562119273883384
254646,0.13297950967658181
254647,0.007210052245069713
254648,0.13131062871030966
254649,0.6882046110687345
254650,0.010236418671552014
254651,0.3081615873831794
254652,0.008686881873998808
254653,0.05392337433423383
254654,0.7278950759807346
254655,0.0511402477534284
254656,0.6614598517713582
254657,0.1320363357885721
254658,0.2562701833566337
254659,0.015353020680070252
254660,0.10753402183238991
254661,0.031624253198586076
254662,0.03123879294115847
254663,0.021103791911239688
254664,0.12766654244739548
254665,0.007210052245069713
254666,0.1382189604754425
254667,0.1209968236566852
254668,0.19471546044041488
254669,0.8316828206623532
254670,0.03123879294115847
254671,0.1242873010186339
254672,0.02209579370194717
254673,0.18467301929467245
254674,0.014885602668297311
254675,0.010813354287474763
254676,0.023340952672989048
254677,0.02103468780899511
254678,0.01424802858703936
254679,0.8960760541957603
254680,0.19166073827021607
254681,0.24338083117122028
254682,0.025584743310777282
254683,0.01424802858703936
254684,0.6118737069677489
254685,0.071418397879199
254686,0.02082732782552074
254687,0.8874641918136161
254688,0.010602804930826597
254689,0.8347210237853311
254690,0.0776977926085432
254691,0.014040769633397227
254692,0.5069967423837033
254693,0.632171292114842
254694,0.914949115264784
254695,0.022736449328565497
254696,0.37809163366149434
254697,0.0310136075313275
254698,0.14535375041128357
254699,0.04496769150727741
254700,0.04696807974609284
254701,0.02082732782552074
254702,0.469778644900332
254703,0.5007776367306155
254704,0.04289587143955287
254705,0.08034794112184317
254706,0.24338083117122028
254707,0.3911920061077056
254708,0.08034794112184317
254709,0.2499265643832592
254710,0.8960760541957603
254711,0.08034794112184317
254712,0.9651463466181811
254713,0.33932066065627703
254714,0.4547312770556075
254715,0.12766654244739548
254716,0.009222791211390205
254717,0.02189876636488936
254718,0.7362653469104394
254719,0.3082697177784232
254720,0.12049562559546825
254721,0.12742746270537184
254722,0.0217467823351096
254723,0.1250334543852261
254724,0.021681167932948147
254725,0.007210052245069713
254726,0.07702302454106619
254727,0.2709242136452545
254728,0.031173993311031628
254729,0.023561277593574736
254730,0.8920918635504641
254731,0.3329134537616571
254732,0.31805378979779175
254733,0.030628147273899894
254734,0.030628147273899894
254735,0.8348739024817511
254736,0.840369926500662
254737,0.053790033872297374
254738,0.024295862272885955
254739,0.20156797188985562
254740,0.43843578548510576
254741,0.14851564834334546
254742,0.07702302454106619
254743,0.3911920061077056
254744,0.1242253480727856
254745,0.045957780566909426
254746,0.05251025612878151
254747,0.007210052245069713
254748,0.6576174639064324
254749,0.03083550725737427
254750,0.0153164387768757
254751,0.045717580287099206
254752,0.12689396707660439
254753,0.19471546044041488
254754,0.0714033576591698
254755,0.07382651299209958
254756,0.2031328588981631
254757,0.0689656198031574
254758,0.031624253198586076
254759,0.7998378638418403
254760,0.06853770366141239
254761,0.06910548969549964
254762,0.842695233862312
254763,0.1320363357885721
254764,0.4810009492657547
254765,0.0776977926085432
254766,0.12708816249401556
254767,0.014040769633397227
254768,0.025396583309922453
254769,0.007210052245069713
254770,0.2484056549803653
254771,0.13911590606191754
254772,0.021360786228066652
254773,0.06656911047682862
254774,0.2608082443542676
254775,0.031415390875870725
254776,0.5651793043358413
254777,0.06954378823237602
254778,0.03874251650168711
254779,0.05134866474439345
254780,0.007210052245069713
254781,0.24338083117122028
254782,0.007210052245069713
254783,0.04588347404614252
254784,0.04496769150727741
254785,0.3911920061077056
254786,0.5663173869913036
254787,0.2813284647369148
254788,0.18237460779123407
254789,0.030628147273899894
254790,0.19283153905479014
254791,0.12088548149437131
254792,0.06954378823237602
254793,0.04738968909051025
254794,0.04378793152153256
254795,0.008539108658439222
254796,0.07549509827752787
254797,0.9057399599560001
254798,0.05579083887010749
254799,0.393914271128196
254800,0.5477805182200701
254801,0.04667755974161371
254802,0.3911920061077056
254803,0.5009617243941638
254804,0.30581253868496183
254805,0.008207937779596332
254806,0.3330512941542397
254807,0.014004878523748538
254808,0.16920339757803418
254809,0.007210052245069713
254810,0.04554658301550051
254811,0.9613803615455272
254812,0.10753402183238991
254813,0.0814000039962986
254814,0.06586740490007656
254815,0.03185129049500363
254816,0.007210052245069713
254817,0.0110981405453519
254818,0.8243348539614399
254819,0.04454949664521517
254820,0.04822464644666085
254821,0.04496769150727741
254822,0.052505565294225634
254823,0.3451212000817542
254824,0.007210052245069713
254825,0.25946970693570964
254826,0.14835092900706764
254827,0.02082732782552074
254828,0.021539422351635227
254829,0.4727165443412237
254830,0.04284724946319984
254831,0.08034794112184317
254832,0.04496769150727741
254833,0.25946970693570964
254834,0.12708816249401556
254835,0.014113639189963844
254836,0.14849280390316213
254837,0.03882526491534603
254838,0.021591059159307053
254839,0.11905026798657238
254840,0.3743000544088706
254841,0.6207006071694426
254842,0.05665917799777913
254843,0.048275136658247834
254844,0.5741196649909335
254845,0.20299708581385023
254846,0.9343559895525257
254847,0.010527659150774617
254848,0.12356748083769391
254849,0.018266759104913682
254850,0.017667175396449603
254851,0.7466939262733693
254852,0.07273987651236674
254853,0.07922941811545561
254854,0.02082732782552074
254855,0.01424802858703936
254856,0.04541555104178524
254857,0.4069456241655737
254858,0.04222110337207586
254859,0.05368718630699688
254860,0.6839232698486047
254861,0.33207897636722383
254862,0.03146583023757603
254863,0.05168555577503546
254864,0.030628147273899894
254865,0.1925475388966449
254866,0.24338083117122028
254867,0.02082732782552074
254868,0.1209968236566852
254869,0.9592197329071219
254870,0.07841736153299102
254871,0.018005774025626583
254872,0.18604032600002143
254873,0.1469043779684568
254874,0.007210052245069713
254875,0.6345537681559621
254876,0.008539108658439222
254877,0.017910325459740428
254878,0.014004878523748538
254879,0.014004878523748538
254880,0.04496769150727741
254881,0.14178490530139856
254882,0.04496769150727741
