id,Exited
260056,0.28277578420386007
260057,0.0077933377723923974
260058,0.12695467499528043
260059,0.588507874284184
260060,0.09760839015558898
260061,0.1030884115102944
260062,0.002657744044886253
260063,0.011334132593349708
260064,0.040212723733953175
260065,0.038713811977979906
260066,0.04458355544759604
260067,0.6377648645751562
260068,0.14952126174345795
260069,0.009453179847651975
260070,0.011831809764291231
260071,0.014753815886115582
260072,0.029206759640740668
260073,0.18484287163001578
260074,0.3664100202206757
260075,0.1115385682827358
260076,0.03894574855216698
260077,0.7182141821021559
260078,0.10556315955703323
260079,0.012566166293194608
260080,0.15871599888520133
260081,0.0010340945140602472
260082,0.36338615530647317
260083,0.021075124786031064
260084,0.2440982887966569
260085,0.06284153161664574
260086,0.07469719126177463
260087,0.06559102719587573
260088,0.05941821448866604
260089,0.021045457647914496
260090,0.014545608264328422
260091,0.043489276708167074
260092,0.011708574976150082
260093,0.11640835408530135
260094,0.03714448966798055
260095,0.06385472964232493
260096,0.07463435425141843
260097,0.12470190583830902
260098,0.1997653533553545
260099,0.021360442805371742
260100,0.05425275240333461
260101,0.19104812753490136
260102,5.5348810067891224e-05
260103,0.009921940090364454
260104,-0.003901671197825964
260105,0.0077933377723923974
260106,0.9393573026130895
260107,0.3784293671900488
260108,0.09803494805333501
260109,0.7792125279145776
260110,0.023921860363259682
260111,0.0006003024112930471
260112,0.627912134743655
260113,0.2568037065266203
260114,0.17148020787856658
260115,0.026046747109835917
260116,0.030883805917856912
260117,0.10712147324446095
260118,0.13377064183590545
260119,0.5502542203138204
260120,0.03598495786596291
260121,0.7168298726261215
260122,0.013574425721435059
260123,0.9253441368278704
260124,0.1895059447222249
260125,0.8964932499854996
260126,0.1885369071274371
260127,0.12645852189328435
260128,0.004708886925272844
260129,0.9036959403722674
260130,0.11043410535076208
260131,0.10437816499918802
260132,0.28963192392937936
260133,0.07983712438260426
260134,0.054400188811116724
260135,0.0007320550521234082
260136,0.014782556769096573
260137,0.08563792892549485
260138,0.10138516503177505
260139,0.7307136203590279
260140,0.2768309381394424
260141,0.1450273504371885
260142,0.19810433669863578
260143,0.24935613315092928
260144,0.1550185059443254
260145,0.46339740971055454
260146,-0.006991708868318462
260147,0.01520400310526239
260148,0.32911707184606964
260149,0.3379625488425591
260150,0.6706755889388842
260151,0.9870440854931996
260152,0.27281223332445925
260153,0.1193012520396853
260154,0.2053553787300225
260155,0.06506501614432647
260156,0.11397805508539054
260157,0.06383522650385233
260158,0.7706803051492414
260159,0.06006071584624262
260160,0.2827935116058123
260161,0.11043410535076208
260162,0.010675267009417113
260163,0.1887820585342232
260164,0.6635574415774045
260165,0.171893742841018
260166,0.0037765956887533796
260167,0.010101929015039316
260168,0.011334132593349708
260169,0.4258554903421658
260170,0.5411146988621885
260171,0.2005875518203949
260172,-0.0018262467596550417
260173,0.10365387680256291
260174,0.9212643960884093
260175,0.01355052306925167
260176,0.8954485515001464
260177,0.6384710459810732
260178,0.2230581011673387
260179,0.8857027998811945
260180,0.08576470165130497
260181,0.5737952671539173
260182,0.028327459805916444
260183,0.013193145253859787
260184,0.003684753258412607
260185,0.011582298447460644
260186,0.17841457044426007
260187,0.8635409090712175
260188,0.11519675567944282
260189,0.12955215756134814
260190,0.011399014431448291
260191,0.18883883111077818
260192,0.053652220988740396
260193,0.28619782192893634
260194,0.020969228051397285
260195,0.035015349472721814
260196,0.3204915074337541
260197,0.04123967588296102
260198,0.21193951137035386
260199,0.0655580132013255
260200,0.6486877358672644
260201,0.02914366237123361
260202,0.18247359853387438
260203,0.172411679142252
260204,0.4133457069790637
260205,-4.237292510350284e-05
260206,0.8547740105811259
260207,0.6948127420112545
260208,0.3546885844789244
260209,0.007384751011993403
260210,0.051424520499025426
260211,0.001584966294723854
260212,0.10859442625837044
260213,0.023490874575485408
260214,0.18503470743494635
260215,0.7745602608133284
260216,0.08539170383372435
260217,0.0325025732603762
260218,0.7513562580915533
260219,0.9325510549508562
260220,0.48192546923545715
260221,0.15057233986287727
260222,0.880326298358842
260223,0.1037574393068621
260224,0.23176288142532295
260225,0.0034153010297163396
260226,0.037246670990337655
260227,0.02867661276432511
260228,0.1716599217888333
260229,0.6042134162474052
260230,0.06860454905085596
260231,0.9778167776540015
260232,0.01205534426779535
260233,0.7526968054380636
260234,0.17430627303015672
260235,0.016054420060465396
260236,0.5480597604847763
260237,0.9624480306894542
260238,0.06210075920469692
260239,0.14197997365978637
260240,0.9609521316108806
260241,0.2020454488158014
260242,0.10508166112893383
260243,0.06209314744286486
260244,0.09346576870297531
260245,0.6966072676476474
260246,0.029440365349616186
260247,0.09123583687530354
260248,0.03057364046797381
260249,0.010554348296589614
260250,0.02266500756822397
260251,0.06703222338375212
260252,0.3421840266814126
260253,5.5348810067891224e-05
260254,0.012566166293194608
260255,0.11148676662550724
260256,0.1230580948007172
260257,0.08773820800523581
260258,0.10166168341450826
260259,0.022944590451973463
260260,0.010801669179623568
260261,0.19721526913329915
260262,0.8743568160846924
260263,0.1759063805716691
260264,0.012469855229613669
260265,0.06128692067195048
260266,-0.0020020928235253135
260267,0.12806569006140012
260268,0.1256955885073325
260269,0.35207228622991726
260270,1.0100946352049582
260271,0.7932327580710686
260272,0.14143870957054452
260273,0.06918908281901215
260274,0.032366100677772666
260275,0.039620908540441716
260276,0.04014156581260248
260277,0.04318231193349934
260278,0.07983916954129433
260279,0.5631543580543713
260280,0.06392219945628376
260281,0.2930950450102718
260282,0.22388683707018903
260283,0.993579806878037
260284,0.28867928910774
260285,0.7086253513295322
260286,0.5752318423751083
260287,0.17247722980837546
260288,0.009702530218613106
260289,0.6148114179807841
260290,0.7131350749918195
260291,0.3555246396113687
260292,0.02591671154109184
260293,0.007274262739845236
260294,0.6581530121063427
260295,0.8337079294911648
260296,0.32595323187291886
260297,0.00203273499945868
260298,0.2843480129540012
260299,0.17874613939560807
260300,0.2613313060081247
260301,0.07171307342507191
260302,0.9398679316497924
260303,0.045749462942206554
260304,0.41390925687031793
260305,0.8368455345456434
260306,0.015186336814293412
260307,0.007637523293602697
260308,0.02353341694848309
260309,0.04137241837219176
260310,0.030406493513577024
260311,0.12131220397273769
260312,0.03633157315270014
260313,0.11710645277302408
260314,0.29021578285763205
260315,0.084094839870719
260316,0.21722998080827374
260317,0.2308422782767655
260318,0.17620165399534146
260319,0.06314023467874505
260320,0.10483491164613393
260321,0.15155866818858446
260322,0.07367784356136309
260323,0.02882510735210284
260324,0.02664263093937917
260325,0.2987124207995006
260326,0.012351781798283877
260327,0.043015581574507564
260328,0.09011600462496744
260329,0.02539739409416837
260330,0.13480744395100946
260331,0.5639398326315354
260332,0.06713039812307235
260333,0.005718229847830217
260334,0.004691220634303865
260335,0.07687344462634255
260336,0.05127251374424991
260337,0.21476113875489142
260338,0.030174241671547593
260339,0.12753199058334203
260340,0.01941613205459163
260341,0.4519596212635921
260342,-0.0010154919880974852
260343,0.05060105186199698
260344,0.16700172903337632
260345,0.5368328375823692
260346,0.13999034584463607
260347,0.01085575361926715
260348,0.06747160129602758
260349,0.10966856614999276
260350,0.9417132907127103
260351,0.20259433875425228
260352,0.17311721351290824
260353,0.671629148224812
260354,0.02914366237123361
260355,0.6263899341834812
260356,0.03508342752721934
260357,0.12178033623797847
260358,0.014782556769096573
260359,0.31691395489439533
260360,0.0017431190993357666
260361,0.2635176132777931
260362,0.07548105897145517
260363,0.021364327620888704
260364,0.011831809764291231
260365,0.019781108192652302
260366,0.12290124984177045
260367,0.026279255665085363
260368,0.012469855229613669
260369,0.6150431298921875
260370,0.04831708031403117
260371,0.03046356752558781
260372,0.012082389556238426
260373,0.5357608161380186
260374,0.06998319267581998
260375,0.020363420875562862
260376,0.8205069797263382
260377,0.39680290676063185
260378,0.013069500589815916
260379,0.03412902785053847
260380,0.3755764274074456
260381,0.10530734936699722
260382,0.6464295084372117
260383,0.8777318791349717
260384,0.20991869481237607
260385,0.2873933537257637
260386,0.016838186144398613
260387,0.5853324613330824
260388,0.9061062072198054
260389,0.011718996070531135
260390,0.33625062811069245
260391,-0.0013770836391095204
260392,0.49489213241504815
260393,0.015808934526187955
260394,0.061688075831809484
260395,0.24864065402735017
260396,0.37334401479281976
260397,0.027217287907178842
260398,0.6514714154817036
260399,0.04291388336492265
260400,0.034854151418795165
260401,0.15213969825616408
260402,0.0350358463222447
260403,0.11941586941374006
260404,0.09589374097330455
260405,-0.0018442295642327623
260406,0.15822699255738595
260407,0.8228433306590188
260408,0.14432695329869652
260409,0.2550177693533866
260410,0.716215695630948
260411,0.10058785091105421
260412,0.023963762475972313
260413,0.4385927272198496
260414,0.032762121253110135
260415,0.5162298657077682
260416,0.029687731944897544
260417,0.024540607520011956
260418,0.7859457914821091
260419,0.1574038435136113
260420,0.019054950291804196
260421,0.09389187267834596
260422,0.3435019345978278
260423,0.036301362529319675
260424,0.5703297120789309
260425,0.19601259990613334
260426,0.19658818533804082
260427,0.3736056773093201
260428,0.08059904837979684
260429,0.4839459884187554
260430,0.04380434906185984
260431,0.8385238355737972
260432,0.5530783213029085
260433,0.4251259403161598
260434,0.6035366920862757
260435,0.04678193598810517
260436,0.0459700716678653
260437,0.0020240227187694354
260438,0.004755594056577986
260439,0.17273123413841868
260440,0.6355177158225251
260441,0.05199214651321159
260442,0.48350194311430805
260443,0.34592897589762905
260444,0.03492566382533515
260445,0.341100936385157
260446,0.05597630287986955
260447,0.002789496685716614
260448,0.0016711432094584262
260449,0.03224181410832079
260450,0.5334309087600209
260451,0.17804715336670907
260452,0.1920280906440701
260453,0.03399176124100668
260454,0.03583183017736734
260455,0.096523108990931
260456,0.1790266582589843
260457,0.14023632111879783
260458,0.010318305208866266
260459,0.1644628986648053
260460,0.4278145625261419
260461,0.019795031311784422
260462,0.019795031311784422
260463,0.00988523409651146
260464,0.08267348115456608
260465,0.07777660700779478
260466,0.7510031519084501
260467,0.05643724924707643
260468,0.020751362974201052
260469,-0.0020020928235253135
260470,0.3977711546012926
260471,0.18608932587294813
260472,0.11312525033045724
260473,0.17866194651582323
260474,0.18417921413768598
260475,0.00860015908485493
260476,0.8745976411649362
260477,0.18015185251497376
260478,0.11978525596499046
260479,0.17633403963601835
260480,0.038671638841536
260481,0.002657744044886253
260482,0.029687731944897544
260483,0.19047652949715055
260484,0.2079041347222382
260485,0.03955939007528452
260486,0.0026681651392673066
260487,0.0377331807169877
260488,0.08485639152329935
260489,0.007005358750565854
260490,0.2586381014528369
260491,0.08142198105698037
260492,0.011818083697459835
260493,0.8805988015149016
260494,0.12851136564109678
260495,0.10639344459907454
260496,0.027771391684092928
260497,0.0353043405995108
260498,-0.0006021786692529572
260499,0.4281102124049585
260500,0.012351781798283877
260501,0.042683829376296424
260502,0.38808163305649657
260503,0.24058411865802587
260504,0.007463627127644713
260505,0.0372998180031213
260506,0.10950854879133541
260507,0.03375381556298948
260508,0.02003247283122744
260509,0.020973481758037153
260510,0.026927271895331655
260511,0.2765498612635085
260512,0.11918411825410188
260513,0.798766704308034
260514,0.11410328572265674
260515,0.6166554412308011
260516,0.39668902964312347
260517,0.15782185726906955
260518,0.3777841543958713
260519,0.030100980397964782
260520,-0.0063463028835546555
260521,0.03160989653531675
260522,0.021926831882937915
260523,0.013742051565567695
260524,0.06052573449566637
260525,0.6289870814554728
260526,0.3668145581566167
260527,0.3625686147968409
260528,0.12494342838271462
260529,0.03736390191051243
260530,0.04196776617526786
260531,0.41850911606085145
260532,0.2930950450102718
260533,0.05271054949563822
260534,0.03598495786596291
260535,0.04123967588296102
260536,0.00921602049196306
260537,0.6633650279831136
260538,0.5529045025908531
260539,0.13169199617919974
260540,0.007486139742711145
260541,0.24442215496890699
260542,0.06707416456192045
260543,0.03726433728130663
260544,0.0952640851075293
260545,0.09829335048728492
260546,0.03254388837090067
260547,0.00019247787802061507
260548,0.7885005625428987
260549,0.01904412210675725
260550,0.011708574976150082
260551,0.23360238692583046
260552,0.03128372816993997
260553,0.4741189222429754
260554,-0.00038629842413477855
260555,0.008370372296582818
260556,0.08332723440373332
260557,0.09846142509287237
260558,0.188664503051817
260559,0.02484119630835267
260560,0.17776101698681684
260561,0.09135190773739085
260562,0.06163833916642294
260563,0.0776360916959975
260564,0.08597260992809487
260565,0.06901048044458415
260566,0.2289286754030041
260567,0.03412902785053847
260568,0.08682472631523158
260569,0.0026337790007106596
260570,0.013468899386242125
260571,0.4098641890210957
260572,0.0953889638355988
260573,0.05158570484349306
260574,0.06502846664976479
260575,0.007486139742711145
260576,0.1216512012518404
260577,0.011831809764291231
260578,0.014923026003111703
260579,0.03417760653030834
260580,0.07497222877503233
260581,0.14922765198512053
260582,0.05271700225760239
260583,0.18915170215487473
260584,0.2270173365807554
260585,0.7526622206565202
260586,0.015808934526187955
260587,0.005735896138799196
260588,0.042398931557976374
260589,0.02867661276432511
260590,0.8520874835108371
260591,0.0548857408073197
260592,0.038617448413300046
260593,0.017237584940824825
260594,0.3283059146765441
260595,0.0022717392859698533
260596,0.874624741746818
260597,0.07687344462634255
260598,0.06535079177917587
260599,0.03379056619735908
260600,0.04979502998625923
260601,0.016626037517559013
260602,0.2700164790133404
260603,0.09201897972785418
260604,0.10309095889109525
260605,0.04067109785502311
260606,0.025628466245537843
260607,0.10769285037862095
260608,0.06860454905085596
260609,0.10309095889109525
260610,0.03459660154508694
260611,0.8378707671500373
260612,0.532668989277205
260613,0.03280790374102662
260614,0.10707268831503504
260615,0.046309031569641335
260616,0.08137487935761972
260617,0.026193044816257154
260618,0.48676165259709353
260619,0.0351720950371903
260620,0.015021437395407617
260621,0.08224974262744975
260622,0.03949689398846145
260623,0.2029250039667091
260624,0.03860074713829109
260625,0.5224807478945086
260626,0.044280602190126604
260627,-0.008870751538971615
260628,0.026005263856918894
260629,0.0914219969793013
260630,0.04261597239403823
260631,0.06556510725310426
260632,0.21848232996601635
260633,0.18023569200823705
260634,0.07476003940525511
260635,0.7517903640903989
260636,0.07079434077879192
260637,0.5010617230654002
260638,0.22289082516393902
260639,0.09838302456365554
260640,0.8631349971353717
260641,0.015631867355028254
260642,0.04642601178412241
260643,0.010721974140722255
260644,0.1132780453136386
260645,-0.003901671197825964
260646,0.879436586999452
260647,0.7009050359115907
260648,0.1802240193968256
260649,0.10211961248957939
260650,0.0213909263688547
260651,0.15854511388674944
260652,0.24745534157657123
260653,0.0008722520204469802
260654,0.198047307525264
260655,0.0946435118899815
260656,0.48955783499879457
260657,0.15223064927635893
260658,0.003695174352793662
260659,0.15128509361871373
260660,0.2756217117260393
260661,0.08189661117488752
260662,0.020088523950603236
260663,0.1112102155306986
260664,0.02279005342796608
260665,0.07694413122614338
260666,0.03582140908298629
260667,0.13016160504723315
260668,0.032827262320187005
260669,0.23098461500427198
260670,0.16771510058779962
260671,0.3755832956102187
260672,0.02565782493038835
260673,0.2778039330486373
260674,0.46999689724835947
260675,0.09264770886345768
260676,0.15303397442782207
260677,0.2923547121900854
260678,0.18694795712770862
260679,0.053303743908166834
260680,0.616321081978908
260681,0.6204424315015151
260682,0.00021429765237664854
260683,0.03290100096875756
260684,0.2946128557791751
260685,0.0551273724042928
260686,0.037246670990337655
260687,0.06236484893146837
260688,0.33229537297252393
260689,0.005156539092882115
260690,0.061029918406531526
260691,0.19329184559346876
260692,0.045384047289972446
260693,0.017538815275439868
260694,0.35636120395272575
260695,0.12775117319747345
260696,-0.0008576287288049353
260697,0.06388960138018565
260698,0.8492540030576945
260699,0.043919995426568346
260700,0.014923026003111703
260701,0.3942649010638975
260702,0.1482727201350314
260703,0.02946527802266782
260704,0.2885180034228245
260705,0.23518538412814166
260706,0.3766128464777788
260707,0.11537999557594833
260708,0.9446987078679131
260709,0.8296795170405947
260710,0.44914651396619065
260711,0.030174241671547593
260712,0.18273104008342494
260713,0.2195672895641645
260714,0.03604782064809245
260715,0.01263589812370119
260716,0.6474199481364031
260717,0.7759617321528176
260718,0.02970539823586652
260719,0.816194758678547
260720,0.38774121880409
260721,0.02710211228105439
260722,0.03747205055232185
260723,0.18732420545169332
260724,0.04409311681602756
260725,0.017537123422598336
260726,0.28407934094530884
260727,0.0370598952654617
260728,0.007438200871436349
260729,0.28385320547623494
260730,0.44169467163522164
260731,0.05205570509163226
260732,0.11106704384634337
260733,0.1874062584491675
260734,0.11016572042585086
260735,0.3704969471727116
260736,-4.237292510350284e-05
260737,0.01774763160323469
260738,0.01521109715704115
260739,0.17588392104295403
260740,0.5760287214162797
260741,0.1705679961282067
260742,0.01919474115175642
260743,0.010721974140722255
260744,0.1910872502332945
260745,0.036580828862949825
260746,0.03606275493856519
260747,0.048567711814254004
260748,0.09881657667878707
260749,0.24243783567975286
260750,0.09474714181338685
260751,0.06460104823321695
260752,0.2700817661839775
260753,0.05119165993742161
260754,0.045014720830304555
260755,0.25228748022870706
260756,0.022324239911484314
260757,0.0217340141653111
260758,0.07686257701611322
260759,0.05393824965522487
260760,0.013456456065041493
260761,0.044331949181298645
260762,0.06215935392600198
260763,0.3421840266814126
260764,0.004708886925272844
260765,0.006977850916260009
260766,0.16153250043460263
260767,0.9405611621823827
260768,0.020973481758037153
260769,0.052177856137955676
260770,0.3600174949112553
260771,0.026993836576336347
260772,0.1317624338622122
260773,0.0308708011400278
260774,0.8946528600519318
260775,0.8113684120033436
260776,0.030796419434559796
260777,0.01355052306925167
260778,0.4189086057816022
260779,0.012351781798283877
260780,0.09542653455693156
260781,0.07898087769057537
260782,0.014372667598028398
260783,0.20251789511258794
260784,0.2873429168016493
260785,0.8247547547967123
260786,0.012469855229613669
260787,0.7117239474940609
260788,0.0998987508948443
260789,0.7447838830436548
260790,0.02174737200007035
260791,0.23887620929298378
260792,0.0326377609428932
260793,0.07840802020053295
260794,0.3065000412933419
260795,0.0370864940134277
260796,0.011880526744120785
260797,0.13555719878314884
260798,0.8690453174507025
260799,0.7735356811406364
260800,0.037469940691123346
260801,0.13439521743087407
260802,0.5391039115201897
260803,0.3416645472478017
260804,0.058004430678945174
260805,0.9571872593475161
260806,0.034630881718009474
260807,0.35995784598019864
260808,0.022805005535282977
260809,0.014050614178029452
260810,0.5521850342048412
260811,0.1541159260366572
260812,0.022967667562204756
260813,0.0606349681822164
260814,0.008942101536808827
260815,0.2679516482118196
260816,-0.0010154919880974852
260817,0.005752615986386866
260818,0.1830572550236392
260819,0.959531956752183
260820,0.03218061383971316
260821,0.1698772415494696
260822,0.9718352419726681
260823,0.01520400310526239
260824,0.2963314547640024
260825,0.17970465324306778
260826,0.18848382910162007
260827,0.014050614178029452
260828,0.5308749349101389
260829,0.07715303724244901
260830,0.06789245967477453
260831,0.8160524950094104
260832,0.196840919392477
260833,-0.0018442295642327623
260834,0.21946014943412143
260835,0.018013487581814265
260836,1.0351710690534637
260837,0.036512048464860024
260838,0.0077933377723923974
260839,0.12615943913039396
260840,0.0959398481359022
260841,0.2965380931665306
260842,0.1707861173708637
260843,0.008898633261083635
260844,0.03627090931204553
260845,0.10309095889109525
260846,0.22546475482600345
260847,0.10983530686068832
260848,0.9525761378987663
260849,0.06038635176005362
260850,0.11411002219460979
260851,0.014686245705515629
260852,0.17256519134691614
260853,0.042220339631489995
260854,0.04071808266216871
260855,0.005752615986386866
260856,0.03462911895931625
260857,0.209218644160846
260858,0.0806073242470434
260859,0.015048516406296624
260860,0.3477977427477
260861,0.012010838835405227
260862,0.10483609407425915
260863,0.03013818548356108
260864,0.13069497424939086
260865,0.031051808865087897
260866,0.03860074713829109
260867,0.1191246483826825
260868,0.08399266223519605
260869,0.12955215756134814
260870,0.20351869894425018
260871,0.034539175032055995
260872,0.008898633261083635
260873,0.015990046638191265
260874,0.03279003094387577
260875,0.17397928180998026
260876,0.010865784753076013
260877,0.8392725111007014
260878,0.5201936930281688
260879,0.34087157742893903
260880,0.30517200188091054
260881,0.23035427228994085
260882,0.13796860538144567
260883,0.705816398786294
260884,0.9682790623233809
260885,0.0326377609428932
260886,0.6217346205723222
260887,0.8932064331130295
260888,0.03351290101923954
260889,0.04462209981720002
260890,0.0033845504575074283
260891,0.10235853387392832
260892,0.027745147123005895
260893,0.5412692274550944
260894,0.4497029896443982
260895,0.03727088598622672
260896,0.5664736197750632
260897,0.14065875137384512
260898,0.024869830261738456
260899,0.4851880711935027
260900,0.6607001757127808
260901,0.36691623771472115
260902,0.9056462502329552
260903,0.0366810632797902
260904,0.09763195305946679
260905,0.10727197073424073
260906,0.027957851195645637
260907,0.013742051565567695
260908,0.47462668715771367
260909,0.7729389783598704
260910,0.03929456200261431
260911,0.8907618527744026
260912,0.010263291795184332
260913,0.8086656736527273
260914,0.26754003879437643
260915,0.0384391750203853
260916,0.014212317277858641
260917,0.04735985990101986
260918,0.0417120689616075
260919,0.0026337790007106596
260920,0.03735548347989739
260921,0.029687731944897544
260922,0.5512955877653128
260923,0.04568251952098436
260924,0.1741442479080824
260925,0.2783483257852046
260926,0.31815269516324657
260927,0.03735548347989739
260928,0.027957851195645637
260929,0.722956915970553
260930,0.0198577185316812
260931,0.005752615986386866
260932,0.046448157882253115
260933,0.12199212465268663
260934,0.7837880467828882
260935,0.28234106537571213
260936,0.6047271806730282
260937,0.2503071648529951
260938,0.09941110917183009
260939,0.014051494476487748
260940,0.7541903026705457
260941,0.25292294028692597
260942,0.0022717392859698533
260943,0.04089444233261497
260944,0.03789590071347145
260945,0.00923368678293204
260946,0.45770125608342327
260947,0.10424946661300195
260948,0.01662249847704786
260949,0.7639582234749466
260950,0.06646597889260732
260951,0.14245435445482263
260952,0.3643980023945194
260953,0.01681356150546318
260954,0.02914366237123361
260955,0.10236330993951961
260956,0.6016956057897554
260957,0.31393550472675746
260958,0.03285386106815301
260959,0.020740954448403022
260960,0.03817977011109173
260961,0.02708444599008541
260962,0.032246363961192195
260963,0.6429982489894492
260964,0.22782813507090252
260965,0.0372998180031213
260966,0.2762323904206314
260967,0.11665810385289958
260968,0.15096228202617265
260969,0.08484769172174389
260970,0.0882598974676034
260971,0.09835382583752311
260972,0.27908885491029134
260973,0.1067004284714531
260974,0.13500343989276642
260975,0.021236635233526813
260976,0.000756518263907941
260977,0.8435778320947867
260978,0.2342554180687782
260979,0.09468178635539602
260980,0.47477386719117787
260981,0.46355293034475253
260982,0.011807877870616566
260983,0.36234223665140675
260984,0.015808934526187955
260985,0.4206705702289785
260986,0.003183935015204612
260987,0.09253267592274506
260988,0.19922530856186083
260989,0.31377576989097056
260990,0.9097535146919268
260991,0.08897364793469878
260992,0.5031817066184118
260993,0.4461904097306241
260994,0.0606615669301824
260995,0.6775555192772176
260996,0.5105266039892244
260997,0.5708352336601724
260998,0.16645882501031112
260999,0.0130183586555309
261000,0.0077933377723923974
261001,0.011993172544436248
261002,-0.004658206640738032
261003,0.06041665904228654
261004,0.15405104940564554
261005,0.01363974008105385
261006,0.24470518593073376
261007,0.030174241671547593
261008,0.01798132995084085
261009,0.030240681202526806
261010,0.06860454905085596
261011,0.037246670990337655
261012,0.16866054050659637
261013,0.13271275281568143
261014,0.6173513292336111
261015,0.0136088118599917
261016,0.07925730725233186
261017,0.11890483981031072
261018,0.45872331918781406
261019,0.08417187085225533
261020,0.030956089306796875
261021,0.07338472904757296
261022,0.029482944313636798
261023,0.024692137492194354
261024,0.010554348296589614
261025,0.26734051121183633
261026,0.04296532026091073
261027,0.04071808266216871
261028,0.07158798177218374
261029,0.5917460075714647
261030,0.09860675899259344
261031,0.03920193130157376
261032,0.05065310786204501
261033,0.15269366211719582
261034,0.025797699393054607
261035,0.03733781718892841
261036,0.002657744044886253
261037,0.09455568314981111
261038,0.041072630583682455
261039,0.5383784505905956
261040,0.12702323851419908
261041,0.048469122949971376
261042,0.06723919228180912
261043,0.22718111399668423
261044,0.010101929015039316
261045,0.016359263114505737
261046,0.17137639418797526
261047,0.28838876557929505
261048,0.7423928930316885
261049,0.4281102124049585
261050,0.03882381808681779
261051,0.022304914426505198
261052,0.5225085568793547
261053,0.3668145581566167
261054,0.02643838905752951
261055,-0.02764442808072577
261056,0.056323459597152604
261057,0.8728963446003765
261058,0.5406868343267468
261059,0.6321424244424957
261060,0.0075054498593436336
261061,0.9926933275138128
261062,0.4766654234248931
261063,0.02867661276432511
261064,0.1073112978889752
261065,0.3583589949512516
261066,0.007637523293602697
261067,0.11826816580477592
261068,0.711147752693017
261069,0.5343785510113958
261070,0.30311912100297433
261071,0.6715903068834304
261072,-0.0033354685625952792
261073,0.3206865439916765
261074,0.262622273576096
261075,0.22829804636190845
261076,0.04157200191302364
261077,0.1407699441044524
261078,0.9268614408781174
261079,0.07694413122614338
261080,0.05437358875576468
261081,0.4651605928464202
261082,0.1817292973972054
261083,0.4612234708368295
261084,0.08515878590949359
261085,0.025112898741564495
261086,0.9386634029745959
261087,0.18411739170457445
261088,0.2699412748296427
261089,0.0370598952654617
261090,0.08681534292143817
261091,0.24357701682841273
261092,0.022697347593814195
261093,0.03121935474766585
261094,0.006725711060906869
261095,0.1266111015868916
261096,0.0007143887611544294
261097,0.07541212917739311
261098,0.05290714601654081
261099,0.05401231502598969
261100,0.014503620747816918
261101,0.016428332834429082
261102,0.3886898033484176
261103,0.33786790945847917
261104,0.7946639844644549
261105,0.5799074752227722
261106,-0.00038629842413477855
261107,0.6394945460091576
261108,0.4113218372026989
261109,0.10495892546502426
261110,0.25161618008213543
261111,0.05771632691506939
261112,0.055984878925885245
261113,0.8633329583860436
261114,0.10923560048718191
261115,0.01798132995084085
261116,0.07051585497316878
261117,0.11749194152397681
261118,0.2764789263699996
261119,0.0377331807169877
261120,0.0037036374852119133
261121,0.03714448966798055
261122,0.4386710179150024
261123,0.022396897464980473
261124,0.010101929015039316
261125,0.0027718303947476346
261126,0.02760397813738717
261127,0.06239144767943438
261128,0.40141573937591307
261129,0.8820948842961457
261130,0.013725807551208589
261131,0.034630881718009474
261132,0.04088389049449553
261133,0.07337303674898156
261134,0.21057538909178627
261135,0.037246670990337655
261136,-0.003901671197825964
261137,0.1435250545498755
261138,0.7586117910447548
261139,0.07959014310092864
261140,0.02149686968426781
261141,0.04730157661762465
261142,0.04217732744623432
261143,0.24723515923355258
261144,0.034854151418795165
261145,0.04659852287206209
261146,0.4600553350141837
261147,0.04676823160601916
261148,0.06300048045895452
261149,0.5788205960986762
261150,0.012168955542049508
261151,0.029232828764574635
261152,0.03127713586213554
261153,0.025684149146884497
261154,0.5092986891636194
261155,-0.0011851896131462232
261156,0.06501672292832726
261157,0.04339595348778525
261158,0.1392649294247277
261159,0.21573377848036865
261160,0.1253156001074401
261161,0.18273104008342494
261162,0.1598409209576948
261163,0.05228294767081087
261164,0.01853414535240722
261165,0.0857348286268631
261166,0.3378882540951401
261167,0.08170538796641347
261168,0.033472179155736186
261169,0.2108371052438189
261170,0.026306746858779043
261171,0.0377331807169877
261172,0.2765813095345276
261173,0.11654536260706728
261174,0.19088089352771895
261175,0.10117790667755212
261176,0.025288866800052948
261177,0.1675599966028378
261178,0.16006734773356007
261179,0.35758208124496194
261180,0.03672656181673441
261181,0.5458621368222548
261182,0.3269096288554982
261183,0.09267430761142369
261184,0.16686332792379144
261185,0.262690232798256
261186,0.6995899252531642
261187,0.022347288387851296
261188,0.5969339549842534
261189,0.188664503051817
261190,-0.0005424640338812848
261191,0.34837912554238754
261192,0.3640136934361142
261193,0.10770600204636725
261194,0.14772819693461656
261195,-0.005362454550529179
261196,0.03127713586213554
261197,0.16235186471974467
261198,0.327634380352642
261199,0.2385380714415764
261200,0.022396897464980473
261201,0.12406253649921899
261202,0.0353043405995108
261203,0.02708622073764041
261204,0.12609601308863663
261205,0.013193145253859787
261206,0.11346687493019089
261207,0.18173219016485623
261208,0.7165386321529642
261209,0.10689353570785233
261210,0.5392089334886259
261211,0.930295877183853
261212,0.5929100498855037
261213,0.14837844505541523
261214,0.04375966998483631
261215,0.045589830703425475
261216,-0.003901671197825964
261217,0.3907963147957061
