id,failure
43359,0.19464129680505615
43360,0.1819119678758351
43361,0.22042989374464259
43362,0.16654925248986582
43363,0.1625286550005476
43364,0.15702373084870064
43365,0.19787795286628904
43366,0.1925327537831974
43367,0.18933571364443885
43368,0.2902545732410526
43369,0.1641214516533159
43370,0.1946070867788136
43371,0.1792202175834956
43372,0.20727365465050437
43373,0.1645020321165001
43374,0.21225329230376544
43375,0.14718365076405301
43376,0.2958038697260294
43377,0.20108761302561667
43378,0.4231147537758659
43379,0.33343472083007697
43380,0.19540715242394685
43381,0.17816000891176212
43382,0.22650618746961282
43383,0.18381684193012487
43384,0.26631194665230307
43385,0.22894686148583743
43386,0.19673139915971571
43387,0.3609106943675588
43388,0.2530643506299582
43389,0.15193691671026052
43390,0.2198927715760658
43391,0.2508618183710296
43392,0.16988376686724585
43393,0.14779809594663382
43394,0.1578989931877333
43395,0.17907860701509098
43396,0.26738596368251244
43397,0.337319968325569
43398,0.17761858532249722
43399,0.16941359978251785
43400,0.15768772512209359
43401,0.2136099803703206
43402,0.1569086724423707
43403,0.21771806537022326
43404,0.20642061429295042
43405,0.27383960667543367
43406,0.2552181722309742
43407,0.18652960628132986
43408,0.27228492229732687
43409,0.1696072190199875
43410,0.18461362696950886
43411,0.2265705567982119
43412,0.16184317752663643
43413,0.17138074562417388
43414,0.17118778467882914
43415,0.20114328337632748
43416,0.23120784159972044
43417,0.15155895923125368
43418,0.17503116626866647
43419,0.21507507077883303
43420,0.25648731213126724
43421,0.19830790404842474
43422,0.14629714367082097
43423,0.18255179094959093
43424,0.1525446291028635
43425,0.25699753941519454
43426,0.158998380533815
43427,0.19670987450713762
43428,0.18697968481455354
43429,0.19432375047395267
43430,0.16085364035059288
43431,0.21770436580345875
43432,0.25921640720574785
43433,0.1992052341160682
43434,0.26821414205174426
43435,0.30886619188585673
43436,0.259317132558323
43437,0.28133224282415503
43438,0.22773260249380778
43439,0.15269007491262435
43440,0.1813948243891944
43441,0.15360310471032373
43442,0.2256849768023511
43443,0.18286527265601363
43444,0.1933353740995292
43445,0.15774599174827306
43446,0.1854760411827702
43447,0.20706354790790688
43448,0.1731344236220747
43449,0.1952559438877516
43450,0.2559175015941522
43451,0.17090944971204683
43452,0.2256395374710018
43453,0.1581659808158534
43454,0.20686591971182497
43455,0.17806602638777633
43456,0.19476748084242204
43457,0.1991661558390563
43458,0.21821579307499564
43459,0.22685777043582583
43460,0.2001402232537475
43461,0.16753059151527908
43462,0.22512030387004572
43463,0.25397892515221954
43464,0.2670055669606357
43465,0.17653320045851326
43466,0.18593974917470346
43467,0.28549631348412485
43468,0.18193193372720898
43469,0.1835739603088391
43470,0.23635788484407796
43471,0.24243599951664768
43472,0.2108741226720661
43473,0.16862633147501285
43474,0.29303274882720676
43475,0.3633450347555665
43476,0.1791925670085303
43477,0.19947559378155377
43478,0.21231526971385772
43479,0.22342808119762983
43480,0.1544232955217706
43481,0.25518938563442095
43482,0.2032313944034324
43483,0.25853000741039606
43484,0.1873550303456412
43485,0.21949504940635417
43486,0.17678807460420892
43487,0.2245244003629291
43488,0.19613125729595593
43489,0.2023659760943825
43490,0.16714075126880182
43491,0.19349337400932048
43492,0.23791597926099808
43493,0.17069229833623398
43494,0.1996088456517158
43495,0.20319672151043935
43496,0.2543755318221118
43497,0.34643488912002307
43498,0.265521874038621
43499,0.16442113158388547
43500,0.17488098541561065
43501,0.2874957027977678
43502,0.2312723996979219
43503,0.2386283646657881
43504,0.18947472516460034
43505,0.24687440627017082
43506,0.16080260136645683
43507,0.235562924405025
43508,0.18852683990503952
43509,0.22922915127435178
43510,0.1902617669566181
43511,0.1686690554002175
43512,0.17368862153835865
43513,0.22835419693286932
43514,0.26407932655062605
43515,0.18598445694287694
43516,0.2765514028800895
43517,0.43107598604449576
43518,0.2527919239497106
43519,0.5025515230562778
43520,0.17669600508691638
43521,0.23018519623121572
43522,0.24072173024669585
43523,0.24592642226422506
43524,0.26434483105445056
43525,0.19098132308504343
43526,0.16621430947138
43527,0.25481873136442823
43528,0.1820516222060607
43529,0.2357244807611887
43530,0.22866486483518186
43531,0.17705062708590866
43532,0.35576056235529246
43533,0.24283132718762698
43534,0.19593786593508974
43535,0.17989028178902894
43536,0.19541829303619815
43537,0.34526651902067174
43538,0.21678554719377133
43539,0.3189795516119449
43540,0.23190604277528404
43541,0.18646364927564438
43542,0.2006247296785249
43543,0.2390700306820433
43544,0.44112629309616397
43545,0.21519833044825934
43546,0.22931526809638988
43547,0.18946401036944294
43548,0.19395663992051382
43549,0.27151888807701746
43550,0.1726111949913443
43551,0.18254860240092402
43552,0.26688305127168604
43553,0.21731162512170762
43554,0.28057070091569714
43555,0.1640029571496855
43556,0.28148075580995713
43557,0.24281514525643394
43558,0.17244173613849983
43559,0.20766404060812346
43560,0.303127540814484
43561,0.20795945112981556
43562,0.30704004574312016
43563,0.22162145718915457
43564,0.20311237662516643
43565,0.18195010780874687
43566,0.3468576556134939
43567,0.1946903552163802
43568,0.18656577321611845
43569,0.16243287607776
43570,0.22814947586391668
43571,0.19876719327198286
43572,0.2165989903224749
43573,0.25133991022345675
43574,0.17516428177466833
43575,0.22442885039550897
43576,0.23326144573327104
43577,0.17539505760828242
43578,0.19729024767321457
43579,0.2218021370316368
43580,0.15180426592748322
43581,0.24447721127955413
43582,0.1654540318655314
43583,0.24610656656584098
43584,0.3555045193875498
43585,0.18480440103004686
43586,0.2525155490082172
43587,0.16430818376922113
43588,0.34184569629978234
43589,0.17660257307304836
43590,0.19863847288399797
43591,0.36197156658216934
43592,0.19374816783417892
43593,0.18698322327156439
43594,0.20913888769458613
43595,0.25920810890766316
43596,0.1815924283577265
43597,0.17911829090036138
43598,0.3167597357968721
43599,0.1702507391072712
43600,0.2823912880748481
43601,0.2782821629379709
43602,0.1949982025766419
43603,0.22133934357662882
43604,0.162396688262181
43605,0.20507517008418832
43606,0.21709298920896694
43607,0.18557593845281126
43608,0.29710554388817706
43609,0.34028515256523495
43610,0.20058046338121205
43611,0.16659266348499258
43612,0.20986209199979244
43613,0.22980363848259538
43614,0.19237216348664346
43615,0.28759357808883323
43616,0.16881390963060877
43617,0.16026010398982163
43618,0.17268970735825487
43619,0.2578518533473223
43620,0.21282851243276843
43621,0.16384372070977432
43622,0.16847024815000677
43623,0.16214647298017576
43624,0.17598673434492026
43625,0.18644045223421715
43626,0.280043467337727
43627,0.29195680052399875
43628,0.17249518406558761
43629,0.15769883434601847
43630,0.29062252992638676
43631,0.2617633655585544
43632,0.1560109022719169
43633,0.18735370700114248
43634,0.2548435358886556
43635,0.19822638603908663
43636,0.15758783707844412
43637,0.22029428361364625
43638,0.3076785952086371
43639,0.16103375288055657
43640,0.17772660041390206
43641,0.28282222905943394
43642,0.2160541537908848
43643,0.15710226608735858
43644,0.20152704283264533
43645,0.16392427705602255
43646,0.20501799607472526
43647,0.2283448877360569
43648,0.22726264305358743
43649,0.16606220825310317
43650,0.2029425504374705
43651,0.19932025451908472
43652,0.21055505028400728
43653,0.20889080725380035
43654,0.22332159362674703
43655,0.1962968682291836
43656,0.1838374189495082
43657,0.33123910902012305
43658,0.16314903508285553
43659,0.22741183483601832
43660,0.20390610713430832
43661,0.20187159248764433
43662,0.15991810960822903
43663,0.17899777352069196
43664,0.25574027452509374
43665,0.28643394400796673
43666,0.2837333698593994
43667,0.1975394295123598
43668,0.26966646122937954
43669,0.21099483921748252
43670,0.22849348773514047
43671,0.17065080188348128
43672,0.1652690665430716
43673,0.18386889522979738
43674,0.21971162571408265
43675,0.17516211376597843
43676,0.2330931250130379
43677,0.2718597879894218
43678,0.17815636157335252
43679,0.22046294587072635
43680,0.19143112806604773
43681,0.2141893214855609
43682,0.20986567912227436
43683,0.17880216000464075
43684,0.19805927979027774
43685,0.17919738093930565
43686,0.22219713270147404
43687,0.27126000197125255
43688,0.2578174132728845
43689,0.19510887858839304
43690,0.1950692930218605
43691,0.185712078524542
43692,0.1972811807222524
43693,0.25693699561208916
43694,0.20113076736203975
43695,0.2297518905821016
43696,0.22597956704061034
43697,0.19162221185535847
43698,0.18567039093785775
43699,0.17605286882921517
43700,0.15246392847620513
43701,0.2798163817490678
43702,0.16611936125314306
43703,0.19996514500007942
43704,0.22277799385517333
43705,0.16153107657933521
43706,0.26260881588046114
43707,0.3562960608928958
43708,0.29476954155270096
43709,0.17276609760849373
43710,0.21548761592328725
43711,0.1623876838405542
43712,0.16554143339822683
43713,0.18649829485148642
43714,0.21832588545888962
43715,0.19470411416218153
43716,0.27968613042773494
43717,0.30470563899280234
43718,0.19228107483087217
43719,0.22645344451527205
43720,0.22596646512359914
43721,0.22454165935806825
43722,0.3079812727443122
43723,0.22697893771307584
43724,0.19580036139423818
43725,0.23380583087917334
43726,0.2306142999560675
43727,0.21552047221064344
43728,0.21952562088846403
43729,0.226396679705486
43730,0.2174250328508546
43731,0.18615414568618227
43732,0.17119945892408306
43733,0.1830498590308245
43734,0.16088294210459989
43735,0.1859566726766475
43736,0.27553028914174277
43737,0.19788862148133907
43738,0.23877041984892547
43739,0.16591353408224652
43740,0.17675122039771365
43741,0.15742508332668953
43742,0.2195681802264106
43743,0.2536169546838223
43744,0.1832783542171905
43745,0.18830396408585576
43746,0.2879806524187637
43747,0.2763351106214319
43748,0.21610920331040775
43749,0.20920940216411513
43750,0.2563808174245518
43751,0.17663012518089163
43752,0.2923574459212685
43753,0.16767298563940577
43754,0.22338683264868375
43755,0.15999789961088384
43756,0.20048781764629692
43757,0.16141608636031632
43758,0.21661208231143023
43759,0.1774315963004028
43760,0.20175973872327405
43761,0.18003575980204553
43762,0.1736011631973773
43763,0.23008106397659991
43764,0.24116121020950942
43765,0.30481846330803036
43766,0.28485078688493515
43767,0.19162615722075596
43768,0.4734524353378282
43769,0.2503257248902502
43770,0.2710953261630668
43771,0.1993917555437004
43772,0.18267519126108264
43773,0.2066750537159796
43774,0.21970685776263235
43775,0.18259154610355907
43776,0.200584871135688
43777,0.2173628267362415
43778,0.25632088102913664
43779,0.19124020643199932
43780,0.1605315842590939
43781,0.3662301388740173
43782,0.18589620572662396
43783,0.2773940889586525
43784,0.18126656017053322
43785,0.20862005425001343
43786,0.19722973130835766
43787,0.24683671237880675
43788,0.20013896039174986
43789,0.20065617793682924
43790,0.17487027370435218
43791,0.2755657649340209
43792,0.16469484524949662
43793,0.20079774667772277
43794,0.1608043531086397
43795,0.19785678019400466
43796,0.26014840597980493
43797,0.22923384538030128
43798,0.1900447252708598
43799,0.22085189258987561
43800,0.16571186163352766
43801,0.26173179034971555
43802,0.16082943199981953
43803,0.2365425605846661
43804,0.2140066003587229
43805,0.24749204330925745
43806,0.1709851304255988
43807,0.19465024894374122
43808,0.2895596811496616
43809,0.15580303223065572
43810,0.15526281978348047
43811,0.2356626660619136
43812,0.16571233877421257
43813,0.19725212796569874
43814,0.23078487102008116
43815,0.18229819770706943
43816,0.25994700920851366
43817,0.16947920606080677
43818,0.1966949133152477
43819,0.19050582635740582
43820,0.1795026157939525
43821,0.2066968230077455
43822,0.15589935329714077
43823,0.1970378645809623
43824,0.1699527881800835
43825,0.18654465420240593
43826,0.294512503602429
43827,0.21684867873019834
43828,0.16454894060501843
43829,0.20506508089658856
43830,0.22754863328722283
43831,0.22383603278612238
43832,0.22425148250158713
43833,0.19130059577503425
43834,0.17294981126139292
43835,0.20671675292758337
43836,0.2865681425219805
43837,0.2151307566326472
43838,0.25722950929458105
43839,0.17831440967599957
43840,0.29502925246806655
43841,0.25278183595677456
43842,0.172436885485503
43843,0.24840655339641654
43844,0.2700057593694694
43845,0.18344203864265132
43846,0.17607871310580214
43847,0.1712995614511458
43848,0.20657125583338634
43849,0.2753076222769816
43850,0.19243235961965977
43851,0.19555186508611763
43852,0.16356466614030366
43853,0.20178034410571855
43854,0.17433350861153452
43855,0.3313112406520542
43856,0.3269827833769646
43857,0.18517312057570995
43858,0.15024313501081143
43859,0.19212424596840413
43860,0.2016595778710735
43861,0.1985437235877027
43862,0.21472487655452882
43863,0.17072451346203463
43864,0.18011118334046572
43865,0.160165360758707
43866,0.26330742359245435
43867,0.2157029214089008
43868,0.15472315575346574
43869,0.2928124667464814
43870,0.19643163982320913
43871,0.19332387477324373
43872,0.18574463967383512
43873,0.19239128644804349
43874,0.18924834801146456
43875,0.17122135280207842
43876,0.322991977828031
43877,0.18306184565053066
43878,0.2609218423297213
43879,0.24476155704514715
43880,0.2085292026603972
43881,0.3214595505379946
43882,0.1905463647856065
43883,0.23458767698919056
43884,0.2268704340992606
43885,0.21833782856448045
43886,0.19090229491178345
43887,0.17500681538972146
43888,0.22889457384597398
43889,0.2446625568993088
43890,0.18335981130910967
43891,0.17920615354772187
43892,0.3216016676131948
43893,0.20504593564342105
43894,0.17895669627616706
43895,0.2289912579790584
43896,0.16785496544734646
43897,0.19492049644130968
43898,0.16475645545769627
43899,0.31080732796709826
43900,0.19027222110416492
43901,0.18589499058734874
43902,0.267014573080283
43903,0.16459116247574188
43904,0.17221703869798263
43905,0.25822424137566846
43906,0.18111027055702902
43907,0.23071412168854252
43908,0.1902111026397673
43909,0.17149135044402564
43910,0.1781608130612097
43911,0.21698429725976331
43912,0.16158796773055234
43913,0.18854288247711998
43914,0.28322281834419155
43915,0.2872995824164263
43916,0.22633423984777645
43917,0.22824443505713027
43918,0.18168744979323703
43919,0.2040097708287151
43920,0.22940629540321436
43921,0.36334168619022994
43922,0.2532718208609531
43923,0.19079529983239524
43924,0.22179262294660285
43925,0.19510745033300525
43926,0.22885706245392134
43927,0.2152936890222899
43928,0.2540654388715264
43929,0.17307306238841574
43930,0.2966157434521683
43931,0.19208346025668088
43932,0.1634077072612374
43933,0.15583759691399837
43934,0.2182972875204109
43935,0.17676110697458292
43936,0.21825392885158665
43937,0.3328279999213916
43938,0.2362317189375829
43939,0.32310987487833265
43940,0.1866690402097544
43941,0.15620347212075664
43942,0.2075679714980115
43943,0.20914925732798018
43944,0.2695997145743241
43945,0.32115589674871114
43946,0.21749620977561884
43947,0.2400775920257856
43948,0.2656970911502025
43949,0.1963837275000561
43950,0.2086180307084798
43951,0.18991130573175982
43952,0.15639647756983524
43953,0.16363092086193884
43954,0.24777313871050954
43955,0.18207656541181286
43956,0.22964656318195825
43957,0.2631630575166739
43958,0.18219390465140578
43959,0.16929232611733183
43960,0.15579449434080955
43961,0.19816434516173456
43962,0.2682074343077294
43963,0.3020131189588456
43964,0.2119954202629254
43965,0.22664105762972628
43966,0.277675027051049
43967,0.20399693053942675
43968,0.1831185925227654
43969,0.2093004533898408
43970,0.2841457662575697
43971,0.16016625196196765
43972,0.23226358503402278
43973,0.526373771621756
43974,0.20083294918157188
43975,0.16780388951888167
43976,0.2493770292234414
43977,0.1953286697554693
43978,0.1620897469506699
43979,0.20338284364099363
43980,0.2252178567686973
43981,0.23581770739295682
43982,0.1951378774022147
43983,0.1643061845086232
43984,0.15629236957236067
43985,0.2189008641067469
43986,0.14945690862932048
43987,0.18918860742384655
43988,0.16053644638419642
43989,0.2964173377206569
43990,0.2625868372174411
43991,0.22440278328615293
43992,0.29508968473092234
43993,0.1649265498033379
43994,0.17531466520854105
43995,0.22185372358713346
43996,0.22448773685844614
43997,0.1570366196156976
43998,0.27877982958585246
43999,0.18927206385189546
44000,0.22205956898285267
44001,0.21706474145737492
44002,0.29317802613863764
44003,0.16219691620323332
44004,0.1900778563530762
44005,0.29076301259731907
44006,0.2556284690891225
44007,0.23040786642504058
44008,0.3135364810506297
44009,0.24253268015842708
44010,0.19277516919766874
44011,0.22850756965743524
44012,0.20266023779387907
44013,0.19379876329377288
44014,0.1839098912155874
44015,0.19430907831489835
44016,0.18222808391621295
44017,0.17387613724237852
44018,0.26170611747156275
44019,0.22514244751949306
44020,0.16426388711076098
44021,0.1943385355462528
44022,0.22981081247898275
44023,0.19461014218068184
44024,0.20243192590191694
44025,0.258302701727598
44026,0.19353270662053182
44027,0.2110315779982792
44028,0.24062881542251316
44029,0.19535233142776365
44030,0.16264739371219317
44031,0.23064832452041925
44032,0.27150096264418955
44033,0.21712547946095695
44034,0.16666567366145135
44035,0.17685062003298505
44036,0.22751221061028362
44037,0.20414261221936084
44038,0.165826713668435
44039,0.2531356468088723
44040,0.16280800972574166
44041,0.18974353744860398
44042,0.19487459700910909
44043,0.19593885954056794
44044,0.1966370292789339
44045,0.21004145509681937
44046,0.2744875253836078
44047,0.22251679289617624
44048,0.15479954411872113
44049,0.1943687912273709
44050,0.22424380593907647
44051,0.19245551652301304
44052,0.1888216887207172
44053,0.2633604440163237
44054,0.32432833107990544
44055,0.28590298604196795
44056,0.19977752867273127
44057,0.17289211065361068
44058,0.19832461341784435
44059,0.26584499149982255
44060,0.16412050620393256
44061,0.15404575546983734
44062,0.16345402071547024
44063,0.2382299867578607
44064,0.26866321426409867
44065,0.2082590146220669
44066,0.22844800357964926
44067,0.19539191846582077
44068,0.17292361803681036
44069,0.2159488178178169
44070,0.18809591938886322
44071,0.15792913940392525
44072,0.23115088777384107
44073,0.2312340418417375
44074,0.16220688525167368
44075,0.26658291630590963
44076,0.26259518592474573
44077,0.24359416443059467
44078,0.33234446041484883
44079,0.21394988275313898
44080,0.19898590975131744
44081,0.241920808297717
44082,0.2010485201416383
44083,0.2240611780541712
44084,0.22103598579317427
44085,0.1923341392461903
44086,0.18616979084407745
44087,0.20244743534522164
44088,0.16948813490019954
44089,0.15471151207889033
44090,0.23357473305086401
44091,0.259287339516813
44092,0.20291734810450474
44093,0.23385026820423072
44094,0.45395589004441933
44095,0.26009638853816275
44096,0.1575521396820855
44097,0.23479512888080245
44098,0.35237216630222706
44099,0.23759853268739978
44100,0.3194900276125093
44101,0.16172888654294623
44102,0.18425216229936855
44103,0.20374854886459687
44104,0.1947920178128159
44105,0.2707537418061801
44106,0.21686121750153314
44107,0.19691331310443583
44108,0.1643922416457144
44109,0.20285573848038221
44110,0.20593875874609938
44111,0.19760340196203882
44112,0.17978808480024638
44113,0.17046341035439308
44114,0.36222909554385124
44115,0.1748323487574536
44116,0.22977875824913788
44117,0.2085546789821969
44118,0.19735658785165985
44119,0.2121835870921836
44120,0.2268176274611705
44121,0.18773059211854745
44122,0.31459137836694645
44123,0.22191908488910883
44124,0.2025027603370652
44125,0.19336505700122578
44126,0.21127387322120314
44127,0.18191997853447286
44128,0.1740834781553389
44129,0.18475864864062416
44130,0.23526531018585933
44131,0.19939374209489286
44132,0.37138735364124925
44133,0.16999007146770867
44134,0.20299960836026423
44135,0.257103561216824
44136,0.2807965696127704
44137,0.21892787960487511
44138,0.2614480240929942
44139,0.2164366090404494
44140,0.4789121337614107
44141,0.18806183034060117
44142,0.2752742518029043
44143,0.29901272095587766
44144,0.15529570117675787
44145,0.2063120017424965
44146,0.2605036022692788
44147,0.217911056867871
44148,0.19638567837877205
44149,0.17253791149814904
44150,0.2329191059145192
44151,0.2623745837708652
44152,0.18405824277144398
44153,0.24940252207266556
44154,0.22461742169878773
44155,0.21153256809176904
44156,0.26076765646892763
44157,0.16685207419246925
44158,0.16254016442703237
44159,0.18900321224858307
44160,0.24196602036403883
44161,0.19800098180346096
44162,0.23525091726617683
44163,0.2209810017693951
44164,0.1585919748391427
44165,0.23474098831789045
44166,0.4275462332617052
44167,0.2827242554915872
44168,0.20574891559793157
44169,0.1614911772987252
44170,0.1833786416980385
44171,0.22482925878478008
44172,0.39738697314551513
44173,0.18755209610470386
44174,0.22265793561797012
44175,0.1615554077212985
44176,0.1669148734049691
44177,0.1696069235814394
44178,0.26023614820706575
44179,0.1831151839370898
44180,0.22743128114737213
44181,0.17159193555864546
44182,0.24452199664625304
44183,0.23593134419004896
44184,0.19910468399153422
44185,0.21418619502138872
44186,0.15635351703937422
44187,0.2650500623531996
44188,0.19485374079592946
44189,0.16550324447555878
44190,0.1834686194660422
44191,0.16094341872479712
44192,0.2219919754903254
44193,0.15300583698404624
44194,0.16725876207800186
44195,0.2025195867218446
44196,0.18454907765468542
44197,0.19652279746658924
44198,0.29397513986949037
44199,0.21940917282355277
44200,0.1619060129056657
44201,0.21551389744588165
44202,0.24071092922200418
44203,0.21971035843368897
44204,0.21778588087586415
44205,0.26462554433675983
44206,0.19421254387320008
44207,0.23318332474670972
44208,0.1902940736913753
44209,0.21639785219842728
44210,0.16592492489527141
44211,0.21930387768078974
44212,0.23782769203264834
44213,0.18455026586276563
44214,0.29951467048469393
44215,0.18704473713832265
44216,0.2230526034086043
44217,0.17187769422090307
44218,0.23579015942085646
44219,0.23893542033337747
44220,0.2798549509787606
44221,0.2883997984939157
44222,0.16800656735564476
44223,0.23510594203219373
44224,0.26938079444271595
44225,0.15320081397224106
44226,0.2626222533957625
44227,0.3244489052968729
44228,0.22044878603291285
44229,0.28015730970828057
44230,0.18110716385548062
44231,0.2373001479963946
44232,0.2017775034464464
44233,0.272586908743007
44234,0.18017721294522462
44235,0.2224859124198713
44236,0.23051080074363323
44237,0.16003041723445952
44238,0.27566910274891443
44239,0.15638161342587087
44240,0.16825157086824827
44241,0.31025746939589716
44242,0.2626299576015163
44243,0.28190947274633005
44244,0.28408422431549535
44245,0.2244982747222468
44246,0.1955768932072749
44247,0.22871812613482123
44248,0.21083885074998868
44249,0.28943288101702924
44250,0.18718106478030277
44251,0.20436015943808813
44252,0.23464186549214394
44253,0.20319948561704768
44254,0.15821363520761328
44255,0.17129908549648779
44256,0.2307717974662226
44257,0.21774228491703929
44258,0.1967115606150837
44259,0.32241078744097235
44260,0.20900907854934875
44261,0.3590509760860571
44262,0.21510130430860233
44263,0.24640106902490347
44264,0.16406387243072987
44265,0.17859907524926605
44266,0.2849543696983789
44267,0.19507154166636342
44268,0.2350039728465526
44269,0.19702593089181358
44270,0.21993303147101467
44271,0.21073794167278356
44272,0.2464240583524655
44273,0.2032272237357526
44274,0.21720920450620282
44275,0.15536670232063063
44276,0.2776263665265813
44277,0.2724699280108277
44278,0.15520743279795168
44279,0.3602550222174134
44280,0.22077880545261525
44281,0.14756962649004504
44282,0.1918259762742273
44283,0.15317218595820575
44284,0.2567184045261506
44285,0.15902619731180007
44286,0.23921049128206695
44287,0.19621925582824176
44288,0.24603481717517262
44289,0.1887895817165912
44290,0.19109167898966137
44291,0.3065777582931779
44292,0.17491769709559815
44293,0.23672732207602226
44294,0.22895144610345733
44295,0.33620679392290354
44296,0.3362169540798695
44297,0.22934631584573015
44298,0.2189392769141011
44299,0.1616573310078463
44300,0.1571063133455708
44301,0.1919685694450943
44302,0.25220129481703885
44303,0.2685009690339488
44304,0.18436223885582972
44305,0.19043829030312076
44306,0.15484780825164904
44307,0.16369453580418294
44308,0.18607244332194983
44309,0.2629259682705364
44310,0.27550054706110594
44311,0.20208149044590243
44312,0.1971269776515288
44313,0.18093940403261777
44314,0.1657046451236716
44315,0.2521173455125322
44316,0.19714431449851852
44317,0.15883473610734214
44318,0.24113797171765297
44319,0.15430065912778304
44320,0.227516996483959
44321,0.2783276413301339
44322,0.3028114858538454
44323,0.1633814962115821
44324,0.18867812953990148
44325,0.18276946842336275
44326,0.21153916614828266
44327,0.18751485541282592
44328,0.2227188444971221
44329,0.18035728635773754
44330,0.1748139362108318
44331,0.29982321202157464
44332,0.29806979747641776
44333,0.24329012220007018
44334,0.26235125741593013
44335,0.18839698899127813
44336,0.2277523229805372
44337,0.28596037724440315
44338,0.22171496575726218
44339,0.1917970310148024
44340,0.24390333126343108
44341,0.21828571946935377
44342,0.22249763504635314
44343,0.18228971137861677
44344,0.2047832054549194
44345,0.1865794592380817
44346,0.20557695049896496
44347,0.19135306977989813
44348,0.19498712092612774
44349,0.1822697308957965
44350,0.18744445814367827
44351,0.16452055611958513
44352,0.17241440834181918
44353,0.2536843253838785
44354,0.2693805725712646
44355,0.18881165408502307
44356,0.14418899176112088
44357,0.2241144226962956
44358,0.17940102435555969
44359,0.17320595183324541
44360,0.22373835939439282
44361,0.19137888705100617
44362,0.23207848772438885
44363,0.1961585169749835
44364,0.17180406611146454
44365,0.2580156998614422
44366,0.19258783868352267
44367,0.29533312445086074
44368,0.20398264701839428
44369,0.2028584629248896
44370,0.22691668683556912
44371,0.19137692750916663
44372,0.20347307964178593
44373,0.17744399979043143
44374,0.22124829357527057
44375,0.22703385138295193
44376,0.18971769884262626
44377,0.1881870487770677
44378,0.1768430049220991
44379,0.1847382743852898
44380,0.24374130243413497
44381,0.22046200144775627
44382,0.19926272817888824
44383,0.21895334448307263
44384,0.22512039900558226
44385,0.18971239205964244
44386,0.1503138665256384
44387,0.23837793530724413
44388,0.18831635963201038
44389,0.2255379985333273
44390,0.33192401367423335
44391,0.18112481417852414
44392,0.22774583134421195
44393,0.18649839245506067
44394,0.3706435899916449
44395,0.21844422956403578
44396,0.17083456589736906
44397,0.20682138901230812
44398,0.23550349446691587
44399,0.19302426058550856
44400,0.30101242723469984
44401,0.1928414293498639
44402,0.30279322839777895
44403,0.4867943529508293
44404,0.22854896785739257
44405,0.19505954850145524
44406,0.186190485318808
44407,0.19839281937011785
44408,0.1812339343943727
44409,0.23295665184146042
44410,0.20899116193883424
44411,0.2228053388812714
44412,0.22094794390577835
44413,0.18610783066950012
44414,0.1840229012867068
44415,0.21892796771851256
44416,0.22811517520694882
44417,0.19225290147413754
44418,0.312900849758838
44419,0.20013842074662658
44420,0.2331695987734595
44421,0.24323779199776818
44422,0.18132805939922933
44423,0.2359880911723257
44424,0.22037258482525987
44425,0.2346000778245444
44426,0.18118166584961598
44427,0.15838134821520602
44428,0.21257640803034888
44429,0.16745605553249757
44430,0.166421970933858
44431,0.19701440159597342
44432,0.23470991559950508
44433,0.1913063333303922
44434,0.19421592754408454
44435,0.15986051787407393
44436,0.21509643853985644
44437,0.2039006938721623
44438,0.17376764289973198
44439,0.22798692763058206
44440,0.2537563884150684
44441,0.1881541068049941
44442,0.26783848804135635
44443,0.31844035483985306
44444,0.16993697128104268
44445,0.21730059818478073
44446,0.17571834813895146
44447,0.25240841822128146
44448,0.18929032345490854
44449,0.1631306555198544
44450,0.21568261240171288
44451,0.2523048477109668
44452,0.1679223337532653
44453,0.2134628362380707
44454,0.2853316794417521
44455,0.21093619413574494
44456,0.17280415359634205
44457,0.18991242080543505
44458,0.18395946292527335
44459,0.2293933537099536
44460,0.23163928462024896
44461,0.18650820168271195
44462,0.22342768499902427
44463,0.15368443223324363
44464,0.1939475378537962
44465,0.2160503117472902
44466,0.19679641141780888
44467,0.29248923161342233
44468,0.15630232350756626
44469,0.22327606565428848
44470,0.2810579713486262
44471,0.1957060872695171
44472,0.1832744372304399
44473,0.2302226254321942
44474,0.2077276132311055
44475,0.2540121675770674
44476,0.1933435639766733
44477,0.17759734441723865
44478,0.1987812851419378
44479,0.19356043460838743
44480,0.2678185531539718
44481,0.24967309167480886
44482,0.18332435933317823
44483,0.1657541169661138
44484,0.20246936163863
44485,0.1933659858140135
44486,0.2256366058488625
44487,0.1865345409504811
44488,0.19742409060701815
44489,0.25696093185119656
44490,0.3523603054401499
44491,0.1881686409716519
44492,0.30732232665397097
44493,0.26882336649058003
44494,0.17520875555250648
44495,0.23158867487333526
44496,0.2604711712153385
44497,0.19332960083277922
44498,0.1677442464218976
44499,0.25478666946459927
44500,0.16487930361658557
44501,0.34407063025651685
44502,0.1809565785610407
44503,0.22600692600988287
44504,0.21687426134153745
44505,0.2291003018030783
44506,0.2470153477191011
44507,0.24334098223565603
44508,0.16638150761610634
44509,0.274969257426788
44510,0.20501362208374443
44511,0.27684201057575974
44512,0.18140009143511027
44513,0.2198976782765329
44514,0.22384605006185881
44515,0.16889699604271632
44516,0.2831843311616368
44517,0.16454403017157979
44518,0.23385002925304504
44519,0.2623049913477543
44520,0.21170938337771703
44521,0.18754515852083245
44522,0.21495872740531768
44523,0.17514496403108823
44524,0.23919212432908213
44525,0.19183411242325316
44526,0.2607771783535608
44527,0.22337086758830557
