id,failure
44127,0.18551337159229953
44128,0.15282380701557183
44129,0.1552997120619503
44130,0.24599569921048609
44131,0.2287837080572707
44132,0.3171774351407696
44133,0.1642401306174815
44134,0.22203581835044278
44135,0.26233288798123994
44136,0.25911900635004054
44137,0.25028832031737486
44138,0.2734143136900783
44139,0.24183993895962552
44140,0.4078126194653144
44141,0.20331870353554232
44142,0.2912175690685413
44143,0.29629975002302256
44144,0.139471260890508
44145,0.26133843895008896
44146,0.27846422411711624
44147,0.23135428572137878
44148,0.18349590931369916
44149,0.15906781559128252
44150,0.24520665711944814
44151,0.2952273446978455
44152,0.1687640235253036
44153,0.3040702629711116
44154,0.24449999761090457
44155,0.2718782359876962
44156,0.2925486654698118
44157,0.1641323657033889
44158,0.14886474196045285
44159,0.21138525457114266
44160,0.21006776113084763
44161,0.19980810062682894
44162,0.2538252474897901
44163,0.2456020077330189
44164,0.13686146443939265
44165,0.2457348442730364
44166,0.3959234913732302
44167,0.31467385701758466
44168,0.20444134108264203
44169,0.16352029341565416
44170,0.18136309160620265
44171,0.24120096352122142
44172,0.32949322475884363
44173,0.21238128841278509
44174,0.2283025266005809
44175,0.15180533413187167
44176,0.19698415087259494
44177,0.16802689494654602
44178,0.2698546540607797
44179,0.17017768881285453
44180,0.24324522068923082
44181,0.17316345141278824
44182,0.2541411487977714
44183,0.2546758480907634
44184,0.19530818714022127
44185,0.2527408444845387
44186,0.14170124804696607
44187,0.27847848100802275
44188,0.17155587288265245
44189,0.14501286019755175
44190,0.15619217594765586
44191,0.15208774368052438
44192,0.2697031174419914
44193,0.12523926965747018
44194,0.16912469423227147
44195,0.20695196839953475
44196,0.1750303329373919
44197,0.23120935478555063
44198,0.2565440910634202
44199,0.21569496895442963
44200,0.16247420635385595
44201,0.23937912064252467
44202,0.22938134556050957
44203,0.23095894833926645
44204,0.2409203496875692
44205,0.3005021221996302
44206,0.20256952967445185
44207,0.2459057023112143
44208,0.1973253687622655
44209,0.22203055182157258
44210,0.1264304193575024
44211,0.2457789136033745
44212,0.2400347008962054
44213,0.18452698243363982
44214,0.3264725365018882
44215,0.19342793296449248
44216,0.21792203813749683
44217,0.16189098806306026
44218,0.2514711227446495
44219,0.2431338458715241
44220,0.3055174918873736
44221,0.3184466197297764
44222,0.16614326917755487
44223,0.26415520398633807
44224,0.27732379028823634
44225,0.13407245890793093
44226,0.28519447649660157
44227,0.3100382908834302
44228,0.22575419911190042
44229,0.32652737991267355
44230,0.20321346544322993
44231,0.2488445088060793
44232,0.20016016786141774
44233,0.2934753582652024
44234,0.1575899115462171
44235,0.2264705146723896
44236,0.23306777855459648
44237,0.14448384560025263
44238,0.3075897285074254
44239,0.11806659961993174
44240,0.15151939213276275
44241,0.3066332403338383
44242,0.28458121987310686
44243,0.3129882082412234
44244,0.3145989802191457
44245,0.2292066603962038
44246,0.24266249260711387
44247,0.22753039957146756
44248,0.1998476524375803
44249,0.3086193803619358
44250,0.2047149064093476
44251,0.2165893474031857
44252,0.22790443751183195
44253,0.21083996179081538
44254,0.13601157590266208
44255,0.17702653800425894
44256,0.24675424628714387
44257,0.22882901374056247
44258,0.22128486333493833
44259,0.29519399658211254
44260,0.21494537481024972
44261,0.39526551463253484
44262,0.23025554874526571
44263,0.26876831998913664
44264,0.15820012006829637
44265,0.1809400802617104
44266,0.24661131728471766
44267,0.21578278584128366
44268,0.26218602817494385
44269,0.19899970531676767
44270,0.24061023404856197
44271,0.24224741546997136
44272,0.25201286336603707
44273,0.21157849007997095
44274,0.2319924829342054
44275,0.1587682002188616
44276,0.2900602243539894
44277,0.3101486527730316
44278,0.11031774096800437
44279,0.3722194875589977
44280,0.23378363790707216
44281,0.118745752953209
44282,0.19499160992688472
44283,0.12490151737466966
44284,0.2883523428100371
44285,0.1520453036516524
44286,0.21373586635652636
44287,0.2192681359663015
44288,0.28427116321766804
44289,0.20624571987184573
44290,0.18762141523730477
44291,0.37165825149930326
44292,0.17843800350658007
44293,0.26413628000736566
44294,0.21173854221495797
44295,0.32212214227285596
44296,0.3338319446398714
44297,0.2400774071695693
44298,0.22919547138735358
44299,0.14768274043424903
44300,0.1544822587781104
44301,0.20621812727231897
44302,0.3042374853551089
44303,0.2974398680387948
44304,0.19185201963147405
44305,0.1907847535182326
44306,0.14998417456384863
44307,0.14912175595613528
44308,0.19664275351263405
44309,0.2666722987419268
44310,0.21678939504533248
44311,0.19603694125092064
44312,0.20805457724012238
44313,0.1875882264047831
44314,0.16191392645011365
44315,0.23409581444099453
44316,0.2415738016039357
44317,0.1576721701164662
44318,0.2559536690224347
44319,0.14386386055077977
44320,0.20789889349107757
44321,0.31140219782340894
44322,0.306665806062407
44323,0.16663452809229604
44324,0.21664668604252407
44325,0.17806488175889337
44326,0.24636154169633304
44327,0.18349217823232558
44328,0.29201395490501614
44329,0.1587645664745059
44330,0.176090552402082
44331,0.3147962491691862
44332,0.2982795799065213
44333,0.20100223261600292
44334,0.2795336430868419
44335,0.20242873122687277
44336,0.2388505477213308
44337,0.2862200414725593
44338,0.23309668858646534
44339,0.17911139201681778
44340,0.26047130102380167
44341,0.23842118433942092
44342,0.25722604751599226
44343,0.16971002490311826
44344,0.2234762947812662
44345,0.16498248208756613
44346,0.1967615040848066
44347,0.20623265040878647
44348,0.188860412749046
44349,0.1920858075225837
44350,0.19598726751541268
44351,0.16362332132474086
44352,0.1576125281779675
44353,0.29081922964013535
44354,0.2939126364637796
44355,0.19523903495381673
44356,0.11086685565975091
44357,0.24427295093412113
44358,0.18030899350956012
44359,0.17079751113712116
44360,0.23862913262136426
44361,0.20421931397499485
44362,0.2711086468381605
44363,0.22773660083319464
44364,0.15936227769131517
44365,0.289308168674517
44366,0.20545542961361282
44367,0.30083497770465495
44368,0.227106831912148
44369,0.2155197380953225
44370,0.23592967864209496
44371,0.21272151193931957
44372,0.21149936241450076
44373,0.19032498329885564
44374,0.2283574202445908
44375,0.2456019884692485
44376,0.19281405392046017
44377,0.1781792582411732
44378,0.16496768799473244
44379,0.21438885028829077
44380,0.28746997476481784
44381,0.24646284598332402
44382,0.19582123540325824
44383,0.22567844942220705
44384,0.24737678570480842
44385,0.1858627274704968
44386,0.12624696261306279
44387,0.25331502258865934
44388,0.20905879031603913
44389,0.2385827199752232
44390,0.2931578199662731
44391,0.18410439650655103
44392,0.22981404914784206
44393,0.19297381699371768
44394,0.34136849591179663
44395,0.23611563993900106
44396,0.16738889572455548
44397,0.2019279568632449
44398,0.2499626002163023
44399,0.190432036731769
44400,0.26806765320175235
44401,0.21704419177634188
44402,0.3299121424317748
44403,0.3247711780480274
44404,0.2530152459837123
44405,0.1951413948905775
44406,0.18035605324748644
44407,0.21325578939413833
44408,0.17661500215987647
44409,0.25290021324405126
44410,0.21997785930861619
44411,0.25118635444905074
44412,0.24384028884337303
44413,0.18757267345271297
44414,0.1921217691189489
44415,0.21311541190354602
44416,0.2668817445024475
44417,0.1994135287316461
44418,0.32332010344107653
44419,0.22422956263202234
44420,0.24605607574915317
44421,0.2565305406429429
44422,0.1758368839145345
44423,0.23401021268465458
44424,0.26861790120948414
44425,0.23703235426789052
44426,0.15634011198148653
44427,0.15276595710221869
44428,0.22599600548153248
44429,0.14549895305543606
44430,0.13254515087588017
44431,0.20400934211554714
44432,0.28275984104975455
44433,0.20425575560321485
44434,0.18307899850768677
44435,0.11663387898312222
44436,0.3679321341759128
44437,0.2146778555472933
44438,0.16626483030646108
44439,0.24968099689215809
44440,0.30972872452461975
44441,0.14739400036524122
44442,0.31180719806845564
44443,0.3756901540735557
44444,0.1582933433070007
44445,0.1972364368553517
44446,0.1952295799318915
44447,0.3008073030881575
44448,0.18907939695965859
44449,0.11955045066357553
44450,0.27513071865834554
44451,0.2848976480506963
44452,0.1685870552296031
44453,0.2308254506620972
44454,0.3304845959268757
44455,0.22331656955656243
44456,0.1520737569963266
44457,0.18264479849820042
44458,0.14724525452093412
44459,0.21578295879557885
44460,0.2194292511259062
44461,0.23597982796711214
44462,0.22376804396662103
44463,0.1735774238997462
44464,0.20348625094678316
44465,0.2269997238884633
44466,0.31691228214752215
44467,0.3642036504660245
44468,0.15153872875882932
44469,0.26293346869556045
44470,0.31372928344358936
44471,0.19260210841867337
44472,0.21868541363549127
44473,0.25413619459142917
44474,0.17909651725256473
44475,0.2934726230314697
44476,0.19083855437072927
44477,0.1762134746489403
44478,0.19820996569625252
44479,0.20508930977505474
44480,0.2831970642296232
44481,0.2823836824911238
44482,0.21587551263510737
44483,0.15143499424877985
44484,0.18591793327059797
44485,0.19845802626367093
44486,0.2408416111824443
44487,0.20814750301776028
44488,0.22212789842265956
44489,0.2857956698013803
44490,0.3607142633057806
44491,0.187377148135985
44492,0.3080343140965808
44493,0.2931710819586529
44494,0.1764054803516579
44495,0.21788280370945326
44496,0.2701447836949619
44497,0.18647772881457397
44498,0.1752648223804764
44499,0.2471724529753647
44500,0.16804408875799456
44501,0.3043852947448145
44502,0.17720356910694882
44503,0.17222981532755555
44504,0.22527456736426796
44505,0.24128738084488136
44506,0.2505802095195117
44507,0.2535159865561608
44508,0.13169715167237642
44509,0.281872440535144
44510,0.20866838002914787
44511,0.29760594673817325
44512,0.19326790926432677
44513,0.21140404739603447
44514,0.2239858830612985
44515,0.14739502075781852
44516,0.29795665815491207
44517,0.15208371876601706
44518,0.24759977550947843
44519,0.3406352141462164
44520,0.2301549234570891
44521,0.19114783462177756
44522,0.2294292007300677
44523,0.18643823519867675
44524,0.23284842931076172
44525,0.22184475724722427
44526,0.2736397016629536
44527,0.2112092926380883
44528,0.21208712878569216
44529,0.29677164057895405
44530,0.30088895237649327
44531,0.13482987010875233
44532,0.21739838193503436
44533,0.23242801750379438
44534,0.23948888467196852
44535,0.24357632689523406
44536,0.24291254801585688
44537,0.3580446749701456
44538,0.20468043061301494
44539,0.2818223935142608
44540,0.19930924056807786
44541,0.28729327325412585
44542,0.2796798218497193
44543,0.20008877501547173
44544,0.20077389749228858
44545,0.23116099040498714
44546,0.16423975693628456
44547,0.16718909571578536
44548,0.19691465790087848
44549,0.21377870103858723
44550,0.3199437647218684
44551,0.18602133071175223
44552,0.2537753333791234
44553,0.3240568292558672
44554,0.2019932053082541
44555,0.2904671448612002
44556,0.175276039822923
44557,0.2223530867916744
44558,0.22918899833595396
44559,0.2024312065050794
44560,0.19287438805021392
44561,0.3040334155210249
44562,0.2251060111390609
44563,0.18741505703484615
44564,0.29868951729257737
44565,0.21944524667288406
44566,0.19963209101096616
44567,0.2298167535867695
44568,0.304103769620242
44569,0.24765672390859353
44570,0.1453813663488845
44571,0.17163100710826532
44572,0.2421332902968901
44573,0.20740777818678452
44574,0.143979994043696
44575,0.1627664882803933
44576,0.3022198717596872
44577,0.19381124534323116
44578,0.15656990784025382
44579,0.20018300125652527
44580,0.1676740600374193
44581,0.1687143253671366
44582,0.21675861879119476
44583,0.16626339933417447
44584,0.2932255585136285
44585,0.23245416087574078
44586,0.15501498235221034
44587,0.16810280410395512
44588,0.16103024847456937
44589,0.24551394124757228
44590,0.217579425007777
44591,0.20148943631522748
44592,0.147017855165752
44593,0.26849423982048204
44594,0.232093864610504
44595,0.14142757635987493
44596,0.3183920034205984
44597,0.2157831353479732
44598,0.14078731387577476
44599,0.18063902490481384
44600,0.2314465634187258
44601,0.2959888985899319
44602,0.21524048951562005
44603,0.26485418227935015
44604,0.1954692442539242
44605,0.2033178305591402
44606,0.13699313912796152
44607,0.19802515853936117
44608,0.20302473489930806
44609,0.20804612307010728
44610,0.24079446808810062
44611,0.35400194856462347
44612,0.29183203466397495
44613,0.1695050448440513
44614,0.27546447865887297
44615,0.20739650906481594
44616,0.17281642033715258
44617,0.3008301406365318
44618,0.1950377798312155
44619,0.3190327455034338
44620,0.15236511632945443
44621,0.19886563232821775
44622,0.3040437483379538
44623,0.33917341295383735
44624,0.1492582156486591
44625,0.19109591249900687
44626,0.46320443531885874
44627,0.17077379796619754
44628,0.2103022645866088
44629,0.16468026459905832
44630,0.1431916857031857
44631,0.14261076425854086
44632,0.2273584447348223
44633,0.3656122348047519
44634,0.14531863575810283
44635,0.18666963682069054
44636,0.21222537269185254
44637,0.16777204887770447
44638,0.1778119640020246
44639,0.20952369929765297
44640,0.29805992129832837
44641,0.13910496745359419
44642,0.16145330306656744
44643,0.24229773969138726
44644,0.28171784533045036
44645,0.22116963989655378
44646,0.19956617099104632
44647,0.18093655767225578
44648,0.29536752535439775
44649,0.3246019045067304
44650,0.22723837393859359
44651,0.134144923182938
44652,0.2449735978520516
44653,0.13835404061148024
44654,0.16470990484050493
44655,0.17972043224644094
44656,0.24915956166376124
44657,0.19081069135634784
44658,0.24687280087918162
44659,0.17532892460162308
44660,0.331680601059829
44661,0.16842895131661803
44662,0.19977580358311003
44663,0.16944117796147065
44664,0.19592700129965637
44665,0.2997222133761908
44666,0.2045002270535151
44667,0.23060134875035915
44668,0.15782717309415872
44669,0.15858352583461097
44670,0.27174085692230077
44671,0.1797399376521857
44672,0.23353002878742452
44673,0.19898338288189507
44674,0.2246244500173658
44675,0.1507603253651003
44676,0.14941541646641365
44677,0.20076742108247825
44678,0.251018218951533
44679,0.16196040503976972
44680,0.37102971777737986
44681,0.24677351613825346
44682,0.1828729583753274
44683,0.1852484331805471
44684,0.22454728769765817
44685,0.16655147778912932
44686,0.2195026232712242
44687,0.17956806649600476
44688,0.19754903618081546
44689,0.32678435816863843
44690,0.19829662964436007
44691,0.18811756353797615
44692,0.20609491865213284
44693,0.14323577505080126
44694,0.23656882716933986
44695,0.2662422076937854
44696,0.25095244570675185
44697,0.1986055904953904
44698,0.27652338498197104
44699,0.2721356264680851
44700,0.3192751169534839
44701,0.1749643910077506
44702,0.16229919161455908
44703,0.2524382989291207
44704,0.1833007883203146
44705,0.3119367092092917
44706,0.26230871468392475
44707,0.2669494257991959
44708,0.19135669537583483
44709,0.1995110257862808
44710,0.25115111783037436
44711,0.40282987957924693
44712,0.2089772119677868
44713,0.33206674440294826
44714,0.2570288305803025
44715,0.1691106809192266
44716,0.22739580711507243
44717,0.32268142882862294
44718,0.17181738297109816
44719,0.21064410082637397
44720,0.16538541490179967
44721,0.18457906877212643
44722,0.1765114663067332
44723,0.17625654991890988
44724,0.15835293210393073
44725,0.2125734978753748
44726,0.1915728874539294
44727,0.19215053081149758
44728,0.259213962397198
44729,0.21675651966779017
44730,0.21196249184744925
44731,0.32168730280116214
44732,0.18041532648384714
44733,0.2266345898134166
44734,0.1818871138974058
44735,0.23418999628374954
44736,0.2557928785838866
44737,0.3129140584773852
44738,0.15023419213501868
44739,0.16210809685425076
44740,0.25750977260029173
44741,0.2414163337671791
44742,0.1927832089980935
44743,0.19965215113246618
44744,0.2564475948319761
44745,0.21829544475182644
44746,0.18063551933321134
44747,0.23654636092189432
44748,0.18265604370254562
44749,0.15988347004756165
44750,0.2096325799627018
44751,0.1826931218120119
44752,0.17493252024992095
44753,0.14925544061278806
44754,0.17966763442100203
44755,0.40948524668628683
44756,0.18554426865104207
44757,0.22058682705860777
44758,0.21604563512080466
44759,0.29468177064690226
44760,0.2787923880991239
44761,0.23055453050548855
44762,0.222506058912642
44763,0.16136969724505854
44764,0.24833738856901674
44765,0.2432911984233194
44766,0.24973693388267568
44767,0.25800250345393233
44768,0.21116042960470421
44769,0.21885248560615894
44770,0.302010890248661
44771,0.19232857525714928
44772,0.2486556751686635
44773,0.21508081537382726
44774,0.17582659652178428
44775,0.24353648372468828
44776,0.26834622408171843
44777,0.3182711996621107
44778,0.27945389855363606
44779,0.19291856791479536
44780,0.251330355457211
44781,0.20198165304331325
44782,0.2958607315233282
44783,0.21913723612940514
44784,0.22476107497843617
44785,0.150548367002927
44786,0.2816921727441143
44787,0.26998337144557943
44788,0.23055758021459385
44789,0.3249495125425769
44790,0.25542464902714146
44791,0.31534229847945144
44792,0.22734104028185892
44793,0.20932983002467725
44794,0.2308142914113747
44795,0.1893394333521241
44796,0.33402786325368927
44797,0.19505943011664514
44798,0.1410822816683702
44799,0.13786996815367697
44800,0.22275181668744598
44801,0.19320265318741908
44802,0.19346879655918045
44803,0.21825367736508422
44804,0.24059321407482337
44805,0.25631770063206055
44806,0.34176915990619033
44807,0.28699068912493275
44808,0.21325306716916806
44809,0.19701889325460456
44810,0.2788194584421122
44811,0.19283870952948476
44812,0.18095374804386163
44813,0.2112558720753872
44814,0.22550873465607083
44815,0.17973320221615482
44816,0.2472810480467586
44817,0.13822236239852265
44818,0.33389280843598795
44819,0.20573075668439122
44820,0.23621363763241726
44821,0.1607867105723639
44822,0.31884303617361426
44823,0.2638870224957552
44824,0.23016948593789327
44825,0.19019465012212192
44826,0.22597983750332684
44827,0.1647549456607298
44828,0.2652107233883984
44829,0.19600389380366615
44830,0.17024352834085169
44831,0.16546607248703898
44832,0.22724953869163184
44833,0.19285524147154032
44834,0.27345659565983704
44835,0.22024257412266804
44836,0.16474521191312227
44837,0.2022013528229294
44838,0.215419554792992
44839,0.1697441864784129
44840,0.2177412368587701
44841,0.2852249617049275
44842,0.2140625310175959
44843,0.17885767626255522
44844,0.2805852066471472
44845,0.18955125382137197
44846,0.20031967644172055
44847,0.22680028219710585
44848,0.23828848359387267
44849,0.21099608800261385
44850,0.3544740230355151
44851,0.24256562916442242
44852,0.2324502151757783
44853,0.29248038362413276
44854,0.1756342683261081
44855,0.23038175525144067
44856,0.1746540906822039
44857,0.35452219283153974
44858,0.25452616400114975
44859,0.1992400901050184
44860,0.23523685080070572
44861,0.21957566349273328
44862,0.20536363108396352
44863,0.15975172782547456
44864,0.19282583507096515
44865,0.2472836310712374
44866,0.21313456428154604
44867,0.154233723853939
44868,0.3413904950016699
44869,0.38845707829055737
44870,0.1945552827758679
44871,0.28031335649420863
44872,0.18244210536288846
44873,0.24951450447714324
44874,0.26494302684964305
44875,0.19722833796005076
44876,0.235962190627571
44877,0.31293255513410334
44878,0.17652502211778853
44879,0.22661965961930197
44880,0.20714623128135823
44881,0.2558910210424565
44882,0.1811857120392396
44883,0.24624649196040407
44884,0.20113652977532848
44885,0.18107521497785464
44886,0.23750835477081925
44887,0.2043344127064564
44888,0.18746802537426993
44889,0.14445601239484357
44890,0.3119508796201933
44891,0.15629540399272648
44892,0.16885278736718887
44893,0.23299343255299312
44894,0.2571068324944523
44895,0.12897703791693232
44896,0.23854458971034184
44897,0.13800109461329238
44898,0.15758222665498975
44899,0.2517673863546407
44900,0.17028623960609365
44901,0.17748119808914917
44902,0.1981160351080665
44903,0.25126234827200794
44904,0.2069655683992887
44905,0.17050728353572978
44906,0.2624495346303097
44907,0.18035542472553223
44908,0.15491582891091207
44909,0.21684916112867986
44910,0.2318130853206164
44911,0.28989097140317427
44912,0.22310424369541776
44913,0.28432425609807344
44914,0.20870223606492208
44915,0.15807779445015
44916,0.21225109471838247
44917,0.1807588069734436
44918,0.26386023483071275
44919,0.20236005341208194
44920,0.2747313332057707
44921,0.19963825547529584
44922,0.1967094188191106
44923,0.30216540346764764
44924,0.26634628571022473
44925,0.3008586388603024
44926,0.1882822446099022
44927,0.18219489051044488
44928,0.323950146869882
44929,0.2219330476707479
44930,0.1523380403368846
44931,0.213368332873869
44932,0.15369466420531674
44933,0.2694283786563212
44934,0.23357552643804644
44935,0.20487035624274783
44936,0.2421032288778204
44937,0.19619968988206063
44938,0.28382083507044553
44939,0.308098901973773
44940,0.15668938718128914
44941,0.19391584477237966
44942,0.16764591107265123
44943,0.18961951577466224
44944,0.3162374714591295
44945,0.2148530893022468
44946,0.29191793059297505
44947,0.2127857178350049
44948,0.2468961735948035
44949,0.18100177226091532
44950,0.3534196131226805
44951,0.2628544940876306
44952,0.30011802557563794
44953,0.3071162760251515
44954,0.1846592248460574
44955,0.17359889473378004
44956,0.1955291088428075
44957,0.1534922759117026
44958,0.24245539686733755
44959,0.19140726529370028
44960,0.2285056081573771
44961,0.2081019008466971
44962,0.26077012369255476
44963,0.31510320515286105
44964,0.1897899417028514
44965,0.32326203219987554
44966,0.244874663743784
44967,0.2412213047951671
44968,0.2194070273096324
44969,0.25676058262279305
44970,0.303027300720889
44971,0.18732984590849952
44972,0.20510263619327315
44973,0.1703067441444851
44974,0.14011206633730314
44975,0.22237295394823298
44976,0.18937766917405935
44977,0.21130241818201062
44978,0.18807341534321412
44979,0.2111393967750643
44980,0.19732842721762903
44981,0.20943381431887212
44982,0.16301592798372264
44983,0.22300379982016935
44984,0.1308918022040819
44985,0.2390492948672106
44986,0.19719595386280486
44987,0.19679618594210163
44988,0.19339174124380612
44989,0.2409141982471323
44990,0.1699756898294768
44991,0.3817664065957568
44992,0.12498869936635153
44993,0.16430378778941676
44994,0.21441540597251882
44995,0.18056701020070573
44996,0.22670394177529904
44997,0.16405834706833244
44998,0.21024510790038406
44999,0.2038265153849647
45000,0.21002077778261857
45001,0.170184303378604
45002,0.3340569338148991
45003,0.2804634441392117
45004,0.2444668616822539
45005,0.19679261009134516
45006,0.176426019990109
45007,0.2227283976388892
45008,0.3051271383581476
45009,0.2156697716659703
45010,0.3159870632197584
45011,0.25397785521012545
45012,0.2799280710446784
45013,0.23921300611331686
45014,0.1668744260062788
45015,0.28339556688839246
45016,0.145945579885291
45017,0.484883127339771
45018,0.19773773256860072
45019,0.18585313314866256
45020,0.13714778360838015
45021,0.24063750835231987
45022,0.23184631395096805
45023,0.280313843257844
45024,0.2011282830405857
45025,0.19747616839248675
45026,0.39909865716080706
45027,0.3005076729625165
45028,0.26437824670002186
45029,0.19220845813988655
45030,0.16880629722937987
45031,0.23450355607248988
45032,0.26290545854863284
45033,0.16492603941092993
45034,0.32547235421584436
45035,0.1588540530393244
45036,0.24311369061174673
45037,0.22865492302663543
45038,0.17236993025201558
45039,0.27165378047652755
45040,0.19629303453276684
45041,0.20764426030271105
45042,0.2724448710367176
45043,0.19780186157887078
45044,0.16371239456124334
45045,0.26714914618012475
45046,0.16564753872450985
45047,0.3296110827023142
45048,0.2214473085296434
45049,0.26151821792844515
45050,0.2828175400772468
45051,0.2507542171576828
45052,0.21630866114630407
45053,0.15327193812354775
45054,0.23701080491388993
45055,0.2368052413499284
45056,0.14678147727241422
45057,0.3066746862691933
45058,0.22718209950619406
45059,0.2363130952119075
45060,0.18627168661523372
45061,0.21013349061210757
45062,0.27932826252802045
45063,0.1835021782305618
45064,0.1839788433683608
45065,0.28422317471540476
45066,0.3034008393855255
45067,0.20733806462932328
45068,0.19786605420023995
45069,0.14089149285571448
45070,0.21932845441491947
45071,0.2885682560944169
45072,0.19189908783195014
45073,0.20183547003877073
45074,0.20341199865449955
45075,0.1632954134654871
45076,0.18922152129761052
45077,0.1469137633238346
45078,0.2720725516369999
45079,0.20473525410622945
45080,0.11640813342550871
45081,0.16802313744192818
45082,0.26850423914843774
45083,0.19326350430898814
45084,0.27247656521690605
45085,0.1649197263599358
45086,0.22030146362795613
45087,0.2768610045243615
45088,0.19953691451881633
45089,0.2503673395571776
45090,0.1469428033751129
45091,0.3001318461523689
45092,0.17203605898778376
45093,0.2856376126049379
45094,0.17489802585224398
45095,0.2143893786548743
45096,0.1847467281798746
45097,0.18778487358279528
45098,0.6226192425152527
45099,0.14681495803340588
45100,0.2392538981540985
45101,0.24578645405165725
45102,0.21583206707402972
45103,0.2586320538370927
45104,0.20687041301775683
45105,0.17302625833590227
45106,0.3651060070677295
45107,0.28142984931551424
45108,0.3114435876113961
45109,0.2961657262409614
45110,0.20064164928962053
45111,0.18484380949719792
45112,0.24778880222271185
45113,0.28167746359494705
45114,0.20177229597585045
45115,0.24960658359738558
45116,0.1711052846702983
45117,0.1773385631523979
45118,0.20260091719186543
45119,0.19415136428925248
45120,0.22333484799458014
45121,0.2231824495511521
45122,0.26170703996344985
45123,0.20886498889527721
45124,0.16850554767513085
45125,0.1871865328269802
45126,0.17286871822944447
45127,0.1452627409366589
45128,0.1295607611394857
45129,0.20283266620222026
45130,0.1739033639537119
45131,0.26822717747052555
45132,0.15218337289485884
45133,0.2271068882318966
45134,0.32949330412462574
45135,0.3517945105412738
45136,0.14748435826008577
45137,0.24467058821475665
45138,0.19460302915970096
45139,0.14617885444608703
45140,0.18105350287313904
45141,0.5028509433635432
45142,0.2697394611799423
45143,0.235768382781809
45144,0.23430614007334197
45145,0.31510854318805237
45146,0.19173754721231995
45147,0.2890119131065332
45148,0.2154672338289399
45149,0.18395990688966452
45150,0.31778814768728825
45151,0.26350276301439224
45152,0.1668190403618435
45153,0.15111112865353157
45154,0.21023822220669153
45155,0.24421943479649857
45156,0.1792778876614561
45157,0.2265259939770245
45158,0.1551791244804743
45159,0.23792172009386056
45160,0.171453456732596
45161,0.19580155112173325
45162,0.3004286736680784
45163,0.19019130136899756
45164,0.15690161497875338
45165,0.27293197393984847
45166,0.23550909509094037
45167,0.20543111944888348
45168,0.17961023561385978
45169,0.3015938073860356
45170,0.19876452571498457
45171,0.34531061195908475
45172,0.1841184676797733
45173,0.20080808420440655
45174,0.20375996228123877
45175,0.2185467666658293
45176,0.16619586013567245
45177,0.22364251950294506
45178,0.17944177029427175
45179,0.15774250800558
45180,0.21437585508547083
45181,0.23338150406688746
45182,0.14985604894308413
45183,0.19451073619958495
45184,0.1789453930485109
45185,0.23070713765185996
45186,0.556954777447535
45187,0.2162566212323705
45188,0.20056750404840126
45189,0.23244335529974214
45190,0.2911841068743576
45191,0.1995747069713209
45192,0.21447118182147376
45193,0.3085423072649188
45194,0.1372801770941802
45195,0.2579128848751496
45196,0.18688499380710877
45197,0.3135768359230051
45198,0.1765851791454357
45199,0.242640215890333
45200,0.2230917914253078
45201,0.3608645772739493
45202,0.3707579293699223
45203,0.25894193778232466
45204,0.3044287120005146
45205,0.21166234623675734
45206,0.1972105321412563
45207,0.15270168641981807
45208,0.14285339807161856
45209,0.19114266426988583
45210,0.2007561104926096
45211,0.1429110322213209
45212,0.21008366505668977
45213,0.26311388846782136
45214,0.14988366427259853
45215,0.27537469743765464
45216,0.2469750134863128
45217,0.10800083043503488
45218,0.14371845715925824
45219,0.2383892701820655
45220,0.25013634277439895
45221,0.25086519748029845
45222,0.3212167830861064
45223,0.2964934301990342
45224,0.27128060632540596
45225,0.30151440206176705
45226,0.33237480167271016
45227,0.1776970377094083
45228,0.23065823039228697
45229,0.25540188779155965
45230,0.24747612595025129
45231,0.18509253892080568
45232,0.2547049285743352
45233,0.28903728605404944
45234,0.18158893921465497
45235,0.17561891273490676
45236,0.20948007853216852
45237,0.31062816043830455
45238,0.24009610192194697
45239,0.23061954884480304
45240,0.18895328328757074
45241,0.2727757812233706
45242,0.19725559385946018
45243,0.3053964248175098
45244,0.1974900212241903
45245,0.2196621241795263
45246,0.2077009562217247
45247,0.21673970545502083
45248,0.1953179587431281
45249,0.2979189806194939
45250,0.27024732286879294
45251,0.19973535762404085
45252,0.14988158273965374
45253,0.14899176467257574
45254,0.12916452809499862
45255,0.21445497125007784
45256,0.2552276574734268
45257,0.25602557657219077
45258,0.16806613452846964
45259,0.19879150025179376
45260,0.23809420822345018
45261,0.22928031765402393
45262,0.1775309550532777
45263,0.18005601825593573
45264,0.21252158697825743
45265,0.21841675914875586
45266,0.18210512254864325
45267,0.15790363283071732
45268,0.21654250572075004
45269,0.2625487965340581
45270,0.19029525206146314
45271,0.1913153025025107
45272,0.19907006932732554
45273,0.20924534311242543
45274,0.24503615841599793
45275,0.24355278679870232
45276,0.20516573622428133
45277,0.21869130538062226
45278,0.11938772467430527
45279,0.18240002982820241
45280,0.18090250623844165
45281,0.2182423833451873
45282,0.17710023891123908
45283,0.20567613255205602
45284,0.22231346252288167
45285,0.2229225360523958
45286,0.30242093206721776
45287,0.20145387054763036
45288,0.20646805535764726
45289,0.21063917748273667
45290,0.2486329665115248
45291,0.1782378635349092
45292,0.19146203064530454
45293,0.16504174452277448
45294,0.20201026446581757
45295,0.207597068070096
