id,failure
43050,0.35888206126629824
43051,0.19921044990326472
43052,0.22837106182646114
43053,0.22728359650676808
43054,0.18024439177158655
43055,0.15628974002259793
43056,0.19299497174007418
43057,0.17496839052888583
43058,0.18591544117756262
43059,0.2537572999686402
43060,0.17805267809165062
43061,0.17581600186299187
43062,0.27566536746943504
43063,0.335589568442368
43064,0.17617046941577327
43065,0.23367820692560573
43066,0.2065010002766866
43067,0.17317678580768583
43068,0.3386490639586994
43069,0.2181000589150596
43070,0.22394128875147054
43071,0.23096678914042448
43072,0.24341874879028583
43073,0.25229691756879896
43074,0.31292654164917183
43075,0.22623264895163056
43076,0.2635386538181451
43077,0.19427263400403227
43078,0.19859001727281597
43079,0.24835980916238173
43080,0.175715254883518
43081,0.30526516638110857
43082,0.17132542067157067
43083,0.19929547768472847
43084,0.23763103528942867
43085,0.18690404009646702
43086,0.1670152865351017
43087,0.43959907477011606
43088,0.210214652589412
43089,0.27221503348168835
43090,0.15021662528880667
43091,0.171079763938048
43092,0.17474134604698696
43093,0.16413876762084942
43094,0.2071952415644656
43095,0.22132278105703715
43096,0.31207745355003225
43097,0.3406931870214679
43098,0.2521640024764379
43099,0.24321839374587761
43100,0.38804388076229657
43101,0.19787128544993282
43102,0.3046018435980606
43103,0.1990419527433496
43104,0.22819029593512208
43105,0.18700721295956654
43106,0.18207917798058726
43107,0.2878712091300529
43108,0.27671262779083106
43109,0.2055534779310311
43110,0.2017019612484085
43111,0.229285386468491
43112,0.16868425900001785
43113,0.1986691558756272
43114,0.19725867277813336
43115,0.18312412154185906
43116,0.22311454485987633
43117,0.14621872466094588
43118,0.2046316733711041
43119,0.21484819821048365
43120,0.20471321320144845
43121,0.19403016445746135
43122,0.25995099334956895
43123,0.20689700562361335
43124,0.20600595296873367
43125,0.21920934859577032
43126,0.1914978392453758
43127,0.19054770283650138
43128,0.19446870597691063
43129,0.1901446852758468
43130,0.25055075887665784
43131,0.24969705277187165
43132,0.22619053950354906
43133,0.1957823178064387
43134,0.1981410467376933
43135,0.20965068531763129
43136,0.23093232137776223
43137,0.29902988349285825
43138,0.3319561071690883
43139,0.1924365635783678
43140,0.1801935174289356
43141,0.18715267493307697
43142,0.18630708948885066
43143,0.1911693430991292
43144,0.16532004287294638
43145,0.24672843584770177
43146,0.19036221807200635
43147,0.21059761523873086
43148,0.19642650261535868
43149,0.2078308760744767
43150,0.18859444835434822
43151,0.2873581959595951
43152,0.2261190132944509
43153,0.1894373621040285
43154,0.24933402950850653
43155,0.28535570783448744
43156,0.3645201958159847
43157,0.22491880175000556
43158,0.15458802754477105
43159,0.1709884720570867
43160,0.19736002194305183
43161,0.21509618792974908
43162,0.177197266989975
43163,0.27084943787529653
43164,0.2097763664561656
43165,0.22560179012412912
43166,0.18083820497285583
43167,0.2287395155758866
43168,0.1786772252462658
43169,0.16525617392824296
43170,0.18124682561435343
43171,0.3237360491120938
43172,0.19302530956653954
43173,0.17472647120064766
43174,0.18277161133598385
43175,0.21776236688216608
43176,0.21220814848540398
43177,0.18322738196124524
43178,0.16937583088646108
43179,0.22252803839836005
43180,0.18848870088884948
43181,0.23391708909534176
43182,0.19446920874416773
43183,0.22238348229607285
43184,0.2134364913044956
43185,0.1890641384078736
43186,0.19782561606020352
43187,0.1593953296113051
43188,0.190677737310505
43189,0.33154239663270263
43190,0.2224105400295351
43191,0.19793798062177287
43192,0.19195203920565174
43193,0.1863896811692756
43194,0.2707959634934121
43195,0.1845003112915452
43196,0.18204754431685738
43197,0.1648676785319997
43198,0.27440980165545975
43199,0.32687711851101675
43200,0.20139058225034323
43201,0.16988845152640383
43202,0.2283221150199186
43203,0.22226739938052156
43204,0.21055663057912438
43205,0.18478417790145077
43206,0.19577231132234307
43207,0.3038672255855607
43208,0.16146472044631502
43209,0.2599506570104667
43210,0.1804855499290571
43211,0.3934853030298141
43212,0.18764438564585945
43213,0.19986561970143685
43214,0.2525105683471679
43215,0.25870528134400467
43216,0.20111527342038768
43217,0.1654775208078907
43218,0.24666138351042236
43219,0.2043961112306466
43220,0.18685758462154536
43221,0.16636387834257002
43222,0.24319339442340399
43223,0.21462900319286357
43224,0.2249146452978446
43225,0.2784198342261064
43226,0.3156698983178399
43227,0.20876403419229844
43228,0.222481450279035
43229,0.20445569069471534
43230,0.184745869214185
43231,0.2759023242336528
43232,0.2192517027847832
43233,0.29095308483563403
43234,0.25768486864308626
43235,0.28710274285926135
43236,0.18518075184640753
43237,0.33738034363531566
43238,0.16730369146330978
43239,0.18847562796467646
43240,0.20804418503276334
43241,0.18314440394985748
43242,0.27452675927757203
43243,0.13858854392966496
43244,0.1702745557565736
43245,0.20476042953589726
43246,0.23216936591037884
43247,0.1776299425865641
43248,0.24789340187903422
43249,0.27986884806492673
43250,0.22401501302429233
43251,0.18698203825413284
43252,0.30739693296786214
43253,0.368639766233993
43254,0.27339242968171484
43255,0.20210148862208915
43256,0.17113073573245444
43257,0.19852468719768332
43258,0.1998838174485515
43259,0.1848934380535365
43260,0.23176196495982135
43261,0.17162540205279525
43262,0.21828986121833602
43263,0.1518997170307559
43264,0.2360199916463189
43265,0.21052432663298035
43266,0.2350438431695787
43267,0.18356839380631032
43268,0.27915264269916895
43269,0.21674061277457526
43270,0.2013858763999138
43271,0.20860697583292567
43272,0.1860611402757296
43273,0.1276101994351829
43274,0.18926032385553837
43275,0.1282387762872838
43276,0.26539177121151364
43277,0.20734150630720088
43278,0.21739691857323054
43279,0.27904696786993505
43280,0.2428092039773447
43281,0.1992702859198902
43282,0.25548893584377286
43283,0.20781624057879464
43284,0.14454462433121232
43285,0.4118303546748572
43286,0.30105294446818814
43287,0.14723524709086366
43288,0.21075199115518473
43289,0.17354003711716043
43290,0.21449104300227623
43291,0.22559843840618254
43292,0.2967166477190597
43293,0.2289091986260131
43294,0.2764688467511129
43295,0.2550646820939019
43296,0.21689566179027894
43297,0.2521506115404098
43298,0.19034726909836683
43299,0.1936355142442111
43300,0.29135693437505655
43301,0.2146394399478946
43302,0.17951624407457475
43303,0.20395166650707933
43304,0.19541904582350034
43305,0.2536567331425144
43306,0.16136431651157812
43307,0.22095696983663307
43308,0.1917478662280057
43309,0.24262530924209474
43310,0.19903641660873084
43311,0.17952692250942281
43312,0.18475763801777526
43313,0.2225350113339774
43314,0.2514893336993926
43315,0.2185229510275589
43316,0.15205255417924765
43317,0.17115582903932697
43318,0.22281929495369365
43319,0.1841333989077519
43320,0.15969778795606937
43321,0.20794169997229375
43322,0.23044111167146059
43323,0.27991687782907954
43324,0.16946901815289178
43325,0.16758676549352575
43326,0.21515496955345212
43327,0.17921839237260107
43328,0.18989034220671244
43329,0.2294400303853504
43330,0.22550280492778446
43331,0.13739964003914842
43332,0.23607928370862644
43333,0.22755610830570897
43334,0.21219347887629794
43335,0.17592334148800692
43336,0.22786781399223685
43337,0.2735042660333036
43338,0.29558178889170234
43339,0.2759145683320592
43340,0.2671112210789059
43341,0.1957608384040951
43342,0.24515056655634077
43343,0.26472873486160553
43344,0.18651007386620833
43345,0.22472210015481756
43346,0.21857787146033567
43347,0.30376821313192826
43348,0.19777514444272873
43349,0.4056534137665215
43350,0.2087764170643273
43351,0.22890507553822848
43352,0.354871984723794
43353,0.15766399403857737
43354,0.23444150088839966
43355,0.248677067032706
43356,0.18694315781099122
43357,0.2666029169793829
43358,0.20425730387831917
43359,0.19174908404159727
43360,0.1858644016838327
43361,0.22200381819518208
43362,0.16357805204582038
43363,0.16788254543090575
43364,0.1553017744804126
43365,0.1983707395179507
43366,0.19597613017630924
43367,0.1869070395451467
43368,0.2830464909523153
43369,0.1630938322795915
43370,0.19712224835559883
43371,0.17843405675448376
43372,0.21406181015505338
43373,0.1598711840922824
43374,0.19747023617178266
43375,0.13401060419589522
43376,0.29899859059468886
43377,0.19586807914990387
43378,0.4333130399995997
43379,0.34253116903104697
43380,0.19258435927042103
43381,0.184734743472965
43382,0.22252106688737044
43383,0.1901285830374394
43384,0.26310645354727763
43385,0.23772460413332677
43386,0.20054084986793452
43387,0.3818313588141121
43388,0.25132397668868783
43389,0.13655011562001682
43390,0.2238014508726247
43391,0.24858018291188036
43392,0.16968762872836324
43393,0.13730512414867396
43394,0.15473743322730102
43395,0.173878519936276
43396,0.2710964672660054
43397,0.3449987740407087
43398,0.1791387013233346
43399,0.17173215888658466
43400,0.1475865372675157
43401,0.2189325081440085
43402,0.15381948965323478
43403,0.19920811512775957
43404,0.21533036817794812
43405,0.2741255768312924
43406,0.2772162628135683
43407,0.17613543001935716
43408,0.25852754244943205
43409,0.1747272094940492
43410,0.18452791573497587
43411,0.2276030769902388
43412,0.1593362403147051
43413,0.17087395205867406
43414,0.16176867181153412
43415,0.21184906420170244
43416,0.23799961430938513
43417,0.14251192077296565
43418,0.17395582886855224
43419,0.2297288429149931
43420,0.25457990817855136
43421,0.20621430251943965
43422,0.13633896298857515
43423,0.1771951347165037
43424,0.14364273380521583
43425,0.25439019147442904
43426,0.16062766299858253
43427,0.205780884646822
43428,0.1822883557489048
43429,0.19409009012218464
43430,0.1648381842793443
43431,0.22528683413590161
43432,0.2596230686829092
43433,0.20063050226330897
43434,0.2678998908587329
43435,0.30930900971720987
43436,0.2602721528046701
43437,0.2791161527920568
43438,0.2336027720500477
43439,0.14638740679760187
43440,0.18233057269909508
43441,0.14991773994161248
43442,0.22412566973130146
43443,0.17981824869218324
43444,0.1942293310672969
43445,0.14595237714218526
43446,0.18651573246554132
43447,0.21206235612792915
43448,0.1772405255948252
43449,0.1950652942664272
43450,0.2584729449655953
43451,0.16856201796198955
43452,0.23344045002331093
43453,0.149310997429793
43454,0.20723037324497642
43455,0.1786500253206183
43456,0.19492784489868822
43457,0.20739635643283766
43458,0.22177371684026123
43459,0.22372544170229522
43460,0.20132270002258182
43461,0.16063922991289376
43462,0.2228179025254779
43463,0.2453354203756643
43464,0.2633099657440739
43465,0.1734573797518464
43466,0.19085038147289926
43467,0.2775131414120121
43468,0.18121942354793247
43469,0.18102449094506523
43470,0.24321980266033782
43471,0.23279192271508556
43472,0.217444428302908
43473,0.1729807516680435
43474,0.3020666433101028
43475,0.3693434569420695
43476,0.18561192046638536
43477,0.2052164587775648
43478,0.21155924956040115
43479,0.2247510257080975
43480,0.1473044632722527
43481,0.24686183865630176
43482,0.21168213338252742
43483,0.26677994758685275
43484,0.18360385920045627
43485,0.2215401975991477
43486,0.17669224604019576
43487,0.21799471003179585
43488,0.19974222914206172
43489,0.20918719434774535
43490,0.171085685131156
43491,0.18546762308770248
43492,0.2368714095308373
43493,0.1646617477308668
43494,0.20277709573161057
43495,0.21647475287457502
43496,0.25393298315799095
43497,0.3604026964150422
43498,0.26329418770863844
43499,0.16806210595728327
43500,0.1759568517963793
43501,0.2804133405050677
43502,0.2384435155790548
43503,0.2418347568391485
43504,0.18758037791099277
43505,0.2429579585221301
43506,0.15622969003460802
43507,0.2448670097161568
43508,0.18964073288717848
43509,0.24035493737432942
43510,0.19246686542574873
43511,0.16967211448656547
43512,0.17449560664658287
43513,0.23581786277290084
43514,0.2729564547187071
43515,0.19205994620810551
43516,0.27142204458765357
43517,0.42162383333663767
43518,0.2528006087532318
43519,0.4874684326699241
43520,0.17420981798553228
43521,0.23080945395781494
43522,0.25228546629611137
43523,0.24630345287757327
43524,0.25674721677710244
43525,0.18602953981476938
43526,0.1670645282804881
43527,0.25305867566755214
43528,0.1802642107907194
43529,0.23908969132503985
43530,0.23696687166031682
43531,0.18843962978993342
43532,0.35827674029161966
43533,0.2556345592817781
43534,0.19748856856314
43535,0.17965751472441088
43536,0.20189335461657837
43537,0.36070874524569074
43538,0.213392405523838
43539,0.31105619818271724
43540,0.23222278930515847
43541,0.18534452936573312
43542,0.21071456520078735
43543,0.24918121805711743
43544,0.4289370954257736
43545,0.23096656771236446
43546,0.22975755141362822
43547,0.20122566428568298
43548,0.1918972102724207
43549,0.283102477258637
43550,0.16708862029173768
43551,0.1825481422562476
43552,0.26837777548091635
43553,0.21888051404502815
43554,0.27914059791968754
43555,0.15906385375708934
43556,0.2816074977972054
43557,0.2302023400859933
43558,0.16914830869318292
43559,0.21722547213607252
43560,0.313447532079911
43561,0.21806618278743947
43562,0.3106464161007976
43563,0.22466247211541113
43564,0.20538833036960266
43565,0.1830094711818039
43566,0.3471338224558064
43567,0.1937793025234833
43568,0.1844409507012467
43569,0.16130564589572058
43570,0.2327292340983404
43571,0.20016596865300051
43572,0.21514829225668067
43573,0.25746469799142585
43574,0.17612725653784336
43575,0.22079870298286017
43576,0.2330174765973974
43577,0.16482269543375935
43578,0.1970157980376938
43579,0.22209539345748497
43580,0.1473094795043535
43581,0.2562389651126799
43582,0.16562585156740772
43583,0.25795462465230123
43584,0.35844993292676086
43585,0.18662897715162927
43586,0.2548892104921845
43587,0.1606937774822733
43588,0.3519415855383386
43589,0.1855088435951519
43590,0.1960043890035647
43591,0.3651094738247633
43592,0.19875377674581113
43593,0.18623191584055462
43594,0.21127553998016577
43595,0.25589176364038774
43596,0.183009679613197
43597,0.17887369444757734
43598,0.32105320260603853
43599,0.17363117745112042
43600,0.28395078569096066
43601,0.2853672902963141
43602,0.19542697883373245
43603,0.220765105149251
43604,0.1561804805164743
43605,0.21560293161573013
43606,0.21199074302887702
43607,0.18097511231662475
43608,0.302173942736574
43609,0.34677202837077425
43610,0.2013527676694291
43611,0.1611774371990564
43612,0.20254246747196075
43613,0.22611217076156176
43614,0.1931116117980644
43615,0.2935165466087286
43616,0.1768740652101245
43617,0.15923113562613875
43618,0.17766383592915996
43619,0.25318130220360696
43620,0.21226476793717464
43621,0.16188452950969398
43622,0.16455027527466845
43623,0.16643720334400688
43624,0.17170449381470337
43625,0.18847043866393082
43626,0.2841680032798882
43627,0.2919211395389766
43628,0.17524811960842623
43629,0.15722404452688815
43630,0.2988783895758889
43631,0.27037383495415007
43632,0.151708338968812
43633,0.18706679836851675
43634,0.2498576974539985
43635,0.19870468564125313
43636,0.15546529527421662
43637,0.21761735633254287
43638,0.30089700620675985
43639,0.15759032096011108
43640,0.17666841351222654
43641,0.28810473603504394
43642,0.22059981095788414
43643,0.1538489358109342
43644,0.20557230833900086
43645,0.16435917299396272
43646,0.2012283395459535
43647,0.2360058544494357
43648,0.225240808930429
43649,0.16248244287072253
43650,0.21273258610048645
43651,0.19994071337076685
43652,0.2250930083938688
43653,0.21506853839746037
43654,0.2239280864636714
43655,0.20494727091597573
43656,0.18302076781063234
43657,0.3329187694175775
43658,0.17091014056619883
43659,0.23932860847502307
43660,0.20574218620463572
43661,0.20279792965815632
43662,0.15826314012334747
43663,0.1716111381450001
43664,0.26221823046502196
43665,0.2914656001263451
43666,0.2917415104444794
43667,0.19464588877558814
43668,0.2699183408906101
43669,0.21842178034600973
43670,0.23306832023228868
43671,0.1746279375460014
43672,0.1625502745687352
43673,0.18929007716197657
43674,0.21699799016116514
43675,0.18054190928232988
43676,0.23213796138874718
43677,0.26862534928521814
43678,0.17473607872936928
43679,0.22299296870847174
43680,0.19632427389689747
43681,0.2230816306077164
43682,0.22283943565789616
43683,0.1724486646387855
43684,0.20667859653445075
43685,0.18301775210894453
43686,0.22140723644287022
43687,0.2845941410109369
43688,0.26049640479257713
43689,0.1988133218384668
43690,0.18775103781830926
43691,0.1831154752299059
43692,0.20566217866685288
43693,0.25613556471392246
43694,0.2096795090137214
43695,0.23239393357333965
43696,0.23237461985503158
43697,0.19523884638300765
43698,0.1906072023070159
43699,0.17819666993093716
43700,0.1453824449858045
43701,0.28409024652754794
43702,0.16845304048830187
43703,0.20899783955179746
43704,0.22997556443400402
43705,0.15445902048907378
43706,0.24810131274012592
43707,0.3634499967489908
43708,0.2835850828087812
43709,0.17135222226668975
43710,0.21557115112026745
43711,0.1523740274062831
43712,0.1674107783098483
43713,0.18846972968442735
43714,0.21440209233231322
43715,0.19741315422284345
43716,0.2847244446599378
43717,0.3084904305818416
43718,0.2038356366425132
43719,0.2274158848593259
43720,0.2341915093989107
43721,0.22072090930041735
43722,0.31839795888642414
43723,0.23330175896632907
43724,0.1936114088868883
43725,0.24031803366251805
43726,0.23646997936694336
43727,0.23109204628074687
43728,0.22580821899727266
43729,0.2256393357595967
43730,0.21502626324326568
43731,0.183780309802202
43732,0.17833332636392388
43733,0.18364764197683273
43734,0.154480744938365
43735,0.1869737163820921
43736,0.2622986881033955
43737,0.20243412447966852
43738,0.25260779018507146
43739,0.16074302067854954
43740,0.17334738969899247
43741,0.1577543057755769
43742,0.2193336777457993
43743,0.2518231619396116
43744,0.17872558565009233
43745,0.19243594937373834
43746,0.2857703529897373
43747,0.27828742283771984
43748,0.21455105306189468
43749,0.19705884371918367
43750,0.24452262313258072
43751,0.17915085917068183
43752,0.2938423316983471
43753,0.16254332108650943
43754,0.22932191674503657
43755,0.15574676839583307
43756,0.21110559975269264
43757,0.15321398135494424
43758,0.21565641162664997
43759,0.179701675273397
43760,0.21188753611277444
43761,0.17914588996091
43762,0.17177024401019478
43763,0.23308816333369525
43764,0.23296541066305415
43765,0.29926841798824827
43766,0.2815406140765091
43767,0.1811760213596854
43768,0.4710839064199607
43769,0.2537207617529831
43770,0.2846500560897534
43771,0.2108535444902692
43772,0.1777638323381511
43773,0.20735162100213975
43774,0.21784460309461526
43775,0.17807037932436884
43776,0.21007079706963896
43777,0.21220318609847438
43778,0.2507319407756558
43779,0.1909201268190998
43780,0.16081408874544
43781,0.3719908299693255
43782,0.18168930542712708
43783,0.2659099969416573
43784,0.18457342447695824
43785,0.21899933075902334
43786,0.20878914332032725
43787,0.2560922338418432
43788,0.20772745235542567
43789,0.2090842249966154
43790,0.18037169804778355
43791,0.27115076392376075
43792,0.1617880748615769
43793,0.20940679185338243
43794,0.15269250741142815
43795,0.19893904848515245
43796,0.24462421654633695
43797,0.23527494437838745
43798,0.1972854825641658
43799,0.22222338324734472
43800,0.16549085347397635
43801,0.25407509687038393
43802,0.16088361441903817
43803,0.2455188040631351
43804,0.21139413044962307
43805,0.24541572001871662
43806,0.17515018365716462
43807,0.1935705740811624
43808,0.2912020372908592
43809,0.15340029931267352
43810,0.14427344494218358
43811,0.2428573403959689
43812,0.1680466446307934
43813,0.19847895545944363
43814,0.2400308836109304
43815,0.17888695946845368
43816,0.26001709721035204
43817,0.17010794271317445
43818,0.20179139009862984
43819,0.1897197756142234
43820,0.18344036933911795
43821,0.21637786119764418
43822,0.14610335786347067
43823,0.19914631741841138
43824,0.1804384214128863
43825,0.18566278387700916
43826,0.29518410082128915
43827,0.21466682484330563
43828,0.16294809393915996
43829,0.20415941392406628
43830,0.2312625891590451
43831,0.21933339563906
43832,0.22839964235744975
43833,0.19464189574682852
43834,0.17287592502924645
43835,0.2183055025592646
43836,0.2926848883462323
43837,0.21109002515851633
43838,0.25282935891192887
43839,0.17745466199435614
43840,0.2873132487467036
43841,0.24798401527719388
43842,0.17200773197804364
43843,0.25444684288637437
43844,0.26218742263961753
43845,0.18551393412057052
43846,0.1619213327977845
43847,0.17888339289344848
43848,0.21079736528960696
43849,0.2816469816184667
43850,0.18972640465432852
43851,0.18393680401043516
43852,0.1596352305503156
43853,0.20645555580324426
43854,0.16868582243490204
43855,0.3320218445518507
43856,0.3283808617298819
43857,0.1867690740798399
43858,0.1283024014793783
43859,0.18919185659369045
43860,0.20258268102117297
43861,0.20148418217109398
43862,0.21933586356583054
43863,0.17159027291452053
43864,0.17013754648183224
43865,0.15469811508363282
43866,0.26454108868458104
43867,0.21613243675253696
43868,0.14641377823347093
43869,0.28429490834584303
43870,0.20736373069358255
43871,0.19002291165702204
43872,0.18805811815498805
43873,0.19115371139941173
43874,0.1957337283682243
43875,0.16725020873078314
43876,0.32175666753966436
43877,0.17263653791991707
43878,0.2594157895848917
43879,0.2561631615919328
43880,0.21298244508148853
43881,0.3222126758018149
43882,0.19651363149287704
43883,0.23315963629288328
43884,0.2333825908511321
43885,0.2103565452932821
43886,0.1893525417753772
43887,0.17598089519003662
43888,0.2321122660139328
43889,0.24589843627785118
43890,0.18692738399666575
43891,0.18002721783615536
43892,0.32857541084366965
43893,0.209629238088547
43894,0.1710002615575909
43895,0.234722875443617
43896,0.15941688824065028
43897,0.19728122744889065
43898,0.16164651303035943
43899,0.31397235627934594
43900,0.18356097530493465
43901,0.18426190199961948
43902,0.26533877932714284
43903,0.16327858955962735
43904,0.17408083457807078
43905,0.2525477970287951
43906,0.18464880590127783
43907,0.2342754208447248
43908,0.2012695134840869
43909,0.17397706098748694
43910,0.17118443972361738
43911,0.21654556753802173
43912,0.15695872379425552
43913,0.18918802431493945
43914,0.27828961714139344
43915,0.28337459029277084
43916,0.22637794445032003
43917,0.23019423058712293
43918,0.18056397639434996
43919,0.21309049076067016
43920,0.2400229733480895
43921,0.3654989065795653
43922,0.24339065023935352
43923,0.18703854731296704
43924,0.22125540297406895
43925,0.19809739685336575
43926,0.22477825283372646
43927,0.21735044749275778
43928,0.25390425903489344
43929,0.16982739042804756
43930,0.28877460527033255
43931,0.20051525619108804
43932,0.16591502974124853
43933,0.14596017693654897
43934,0.21706474938114984
43935,0.17434447555902727
43936,0.21946566590033173
43937,0.3278910275372147
43938,0.24907931483052542
43939,0.3345376951918082
43940,0.19070277323243323
43941,0.15621376616433894
43942,0.2156965729804905
43943,0.20042537594715612
43944,0.26479187150127037
43945,0.33461185601455506
43946,0.21037190845421966
43947,0.23683192523634983
43948,0.26377706996283834
43949,0.20325667827300445
43950,0.21124526423113194
43951,0.19518155804146103
43952,0.15471308134174233
43953,0.15808531045546342
43954,0.2553643877050819
43955,0.18339164658809043
43956,0.23341140103978997
43957,0.28455140099993875
43958,0.18782908494867973
43959,0.1637364633652197
43960,0.1489084619704152
43961,0.20670723323165513
43962,0.26697448697553366
43963,0.3037797524325534
43964,0.21938356342987667
43965,0.22762205989022466
43966,0.2846050523564062
43967,0.21222686227434873
43968,0.18086910014240581
43969,0.22001924160586606
43970,0.2721893010534714
43971,0.1548894690331436
43972,0.23797267492719096
43973,0.5046670221770087
43974,0.20002888648582767
43975,0.1665956000441111
43976,0.24316510429862662
43977,0.19459260488248242
43978,0.1597417851081717
43979,0.2137098717201519
43980,0.22110622985206016
43981,0.24148231480951238
43982,0.1956401709360201
43983,0.1573578274012296
43984,0.15142389103028617
43985,0.21833932982743562
43986,0.1418095854747271
43987,0.18972959989699625
43988,0.16081502120087698
43989,0.2929524701414521
43990,0.2569422068719465
43991,0.2264584643528709
43992,0.2934651533634931
43993,0.16026918243625443
43994,0.17026315638189823
43995,0.21951356061634456
43996,0.22238119489548172
43997,0.1523283820485066
43998,0.2699532587746269
43999,0.19294112323038468
44000,0.2327252195605977
44001,0.21068675021098182
44002,0.29963878674092714
44003,0.16554570501447827
44004,0.1975085505620583
44005,0.2950303401977639
44006,0.2558770900596855
44007,0.2343348423724885
44008,0.3102973668704284
44009,0.2557024501948509
44010,0.19359345754368942
44011,0.24215678943326788
44012,0.20371795159371203
44013,0.1923076356083027
44014,0.18012644137494851
44015,0.1892245103004625
44016,0.18067323855400277
44017,0.17410407435768627
44018,0.2608071285442237
44019,0.22440624792592345
44020,0.16469130551492694
44021,0.1968131698567619
44022,0.2331241322148776
44023,0.20411679819010875
44024,0.2074998007499328
44025,0.24898215446437813
44026,0.19308877246805642
44027,0.22037116950242594
44028,0.2433061820498014
44029,0.19599781423931556
44030,0.15879138982677327
44031,0.23713640464422486
44032,0.27248021931884575
44033,0.21497304043157656
44034,0.16434607024037587
44035,0.1811633626509153
44036,0.23055209435266646
44037,0.20855734186177455
44038,0.16829056545257218
44039,0.24601857197393512
44040,0.15771540328434097
44041,0.18902128568738927
44042,0.20117909819930507
44043,0.19119824499819305
44044,0.19651262479095144
44045,0.22830294991826672
44046,0.26929546183093
44047,0.2283806446343077
44048,0.1428845050913829
44049,0.1891026965198845
44050,0.2277382722139454
44051,0.19556027958836275
44052,0.18566919617037184
44053,0.25780717847750606
44054,0.31966501254451835
44055,0.286030163239978
44056,0.20354552209186505
44057,0.17545042495160462
44058,0.19999896685685864
44059,0.2614504827484919
44060,0.15966084049599338
44061,0.14426402800788352
44062,0.15850472525188666
44063,0.23636253475471855
44064,0.2707994984188505
44065,0.2186315417473378
44066,0.23002571774634195
44067,0.20216909020799845
44068,0.17372929272126694
44069,0.21053774007912385
44070,0.19283055446019637
44071,0.15237646803992178
44072,0.23827584236681887
44073,0.23559242291683702
44074,0.16303524729695718
44075,0.26893229665180474
44076,0.2534306326078682
44077,0.23759930482250988
44078,0.3316192746440139
44079,0.2238389224817968
44080,0.20318833154842803
44081,0.2554013369138989
44082,0.2074377381986627
44083,0.22651033622031874
44084,0.22447020006977073
44085,0.19852536506309307
44086,0.19273208513326748
44087,0.19928512674353677
44088,0.16849721269738416
44089,0.1476214800245226
44090,0.22930649114123222
44091,0.2654975957127644
44092,0.20647664426667311
44093,0.2316188282162573
44094,0.4446718961587818
44095,0.2725532001297872
44096,0.15108051673893555
44097,0.24237783962515647
44098,0.36622292084975827
44099,0.24462653068739973
44100,0.3192347806994219
44101,0.16246869136377012
44102,0.18155601075150088
44103,0.21152441267587183
44104,0.19678562674469283
44105,0.266828412190245
44106,0.2069393349314745
44107,0.20354388954684918
44108,0.15672585360096938
44109,0.2185015535511811
44110,0.2160233795919213
44111,0.2023678070216201
44112,0.18592762996189988
44113,0.1679631745388129
44114,0.3604711214071236
44115,0.1774584459546058
44116,0.2444242125089077
44117,0.21510929786830713
44118,0.1963647699112836
44119,0.20570280909511124
44120,0.22345356185155865
44121,0.1874349170798335
44122,0.3118840549584474
44123,0.2223463503427999
44124,0.2111701412610328
44125,0.19986923599892573
44126,0.20964782098044854
44127,0.1833057038207146
44128,0.1744536021858431
44129,0.18424541462139993
44130,0.2423863486722993
44131,0.19972336668288745
44132,0.3845461699646626
44133,0.17254714128947046
44134,0.21238003572972627
44135,0.26036665705759554
44136,0.27910235409144263
44137,0.21321211669869872
44138,0.25637954185036377
44139,0.21434504608347313
44140,0.476172754754347
44141,0.19290962131994047
44142,0.2651973344834634
44143,0.29501200498499636
44144,0.14662228458010948
44145,0.21660164249714312
44146,0.25245303951072395
44147,0.21690777566177658
44148,0.199419375275237
44149,0.17304848283715032
44150,0.2329019538371562
44151,0.26252503909329017
44152,0.17611080831541917
44153,0.24738574003835778
44154,0.22943742612465207
44155,0.20220698684937222
44156,0.25610199929490624
44157,0.16500874358609907
44158,0.1580576703535136
44159,0.18901550376244158
44160,0.25077456403737414
44161,0.1992116991613963
44162,0.2438938387929663
44163,0.22093775655528333
44164,0.14907906062658838
44165,0.23374673058999043
44166,0.39751142984939986
44167,0.2847887122391386
44168,0.21128261876056176
44169,0.15320177335852092
44170,0.17487379248440665
44171,0.2270077345457698
44172,0.4084194405222878
44173,0.18281932770528528
44174,0.226010225391259
44175,0.15967150358964677
44176,0.16236560045630616
44177,0.1664834964663503
44178,0.25333019679058044
44179,0.17826101080806836
44180,0.21923207717664692
44181,0.16982720689189224
44182,0.24909603163855537
44183,0.24353086828928372
44184,0.20443318772595112
44185,0.20625610133197245
44186,0.1554312954213218
44187,0.2545132836333529
44188,0.19636379018728664
44189,0.16476656672431106
44190,0.18371223564494454
44191,0.15797245094734658
44192,0.2230276424432014
44193,0.14355950019621927
44194,0.16658855159337357
44195,0.20664065280673374
44196,0.18248420207850832
44197,0.19473079242229077
44198,0.2859461674656729
44199,0.21636760984492742
44200,0.15388641530662323
44201,0.21593573361753243
44202,0.24857688627813043
44203,0.21631720158099843
44204,0.2143292063970929
44205,0.26579147907156
44206,0.20136218067696987
44207,0.22208685115258575
44208,0.1902361604098846
44209,0.207576850951598
44210,0.16855175763110944
44211,0.219371351425542
44212,0.24310944877002247
44213,0.18260754033217527
44214,0.2921140960549768
44215,0.18829605867069923
44216,0.2307007001564469
44217,0.1702279275562155
44218,0.24768178541879912
