id,failure
43894,0.16987064509126043
43895,0.23809006646968875
43896,0.15770710999552212
43897,0.20635110473142246
43898,0.15794452706063625
43899,0.3344621219242925
43900,0.1700981270110856
43901,0.1927559860453951
43902,0.2691627294341847
43903,0.15868583214142767
43904,0.17925851305645163
43905,0.25292720591834267
43906,0.1939913491508523
43907,0.24503429646088182
43908,0.20717846827734868
43909,0.17613312824669172
43910,0.1613157739736472
43911,0.21514585761087818
43912,0.16705017047541362
43913,0.19842007910936876
43914,0.2962303498907442
43915,0.29421314674651683
43916,0.22985094040274312
43917,0.22985727996534266
43918,0.18931827358620767
43919,0.21795508882445283
43920,0.26152508237276384
43921,0.3762258895423909
43922,0.23673765479840844
43923,0.18284068344248275
43924,0.22441041596391617
43925,0.19580826586917163
43926,0.23127189917925117
43927,0.21857822896019605
43928,0.25800801343187724
43929,0.1657285788845028
43930,0.2904444838690176
43931,0.21653841426676482
43932,0.16247840894464236
43933,0.14595654385149265
43934,0.21681926486776432
43935,0.17298868523890396
43936,0.2182896702044455
43937,0.3292637308709582
43938,0.26394977307445605
43939,0.3551038856383337
43940,0.202553404800725
43941,0.1610001616282492
43942,0.22533793207865183
43943,0.19316094560728328
43944,0.26626435269864424
43945,0.3528620822762632
43946,0.21110196165590364
43947,0.2289184660793273
43948,0.27249673828003296
43949,0.21304356559734283
43950,0.21226809440014324
43951,0.19549006087624213
43952,0.14983101474590996
43953,0.15646052399247984
43954,0.2648376032109587
43955,0.19071642776748604
43956,0.24174682994198166
43957,0.32012602714640553
43958,0.19364695781445682
43959,0.1647517189566718
43960,0.14317691502051483
43961,0.21878979611464364
43962,0.2700010609253942
43963,0.3170572348705205
43964,0.2259502590297307
43965,0.23764931094198846
43966,0.2929558979542185
43967,0.2093758722969483
43968,0.1866053858795854
43969,0.24058171951881238
43970,0.27492129882329475
43971,0.15063235502180417
43972,0.23730830571792155
43973,0.5220388663314972
43974,0.19472195355184158
43975,0.1633576134450784
43976,0.2600377956713828
43977,0.19850305828274123
43978,0.1610953687808958
43979,0.23819772302690176
43980,0.2182333344807612
43981,0.24215326827329334
43982,0.1867580886652353
43983,0.15423306451044075
43984,0.15518709011668644
43985,0.23418405098956893
43986,0.137847468051369
43987,0.19107311642681576
43988,0.16360800016291382
43989,0.3015439741230543
43990,0.2597442303682722
43991,0.2427149445811821
43992,0.31215882432788195
43993,0.16648081308636167
43994,0.16570822885302486
43995,0.2177174536260845
43996,0.21707625586628956
43997,0.14719908955087338
43998,0.29022549339618875
43999,0.20146384966662953
44000,0.24584614937616003
44001,0.21650988314578964
44002,0.30818796075827887
44003,0.1634418199518131
44004,0.2215185387681582
44005,0.2991526234544145
44006,0.263763345807816
44007,0.2475921481160687
44008,0.3139358884002925
44009,0.2519048660639666
44010,0.17774855878283016
44011,0.26214174073898033
44012,0.20487966538445976
44013,0.1942509899516328
44014,0.1770170587673717
44015,0.18568175666039194
44016,0.18307179177177024
44017,0.1781231142096722
44018,0.2637833721421309
44019,0.22407806351306897
44020,0.1767687379886429
44021,0.20343579522625874
44022,0.22667168277634392
44023,0.21355107252369626
44024,0.21312161433252136
44025,0.25952129118336464
44026,0.19919489372096838
44027,0.21935494912749526
44028,0.2592585627326174
44029,0.19736465157858138
44030,0.15598351734813956
44031,0.26088879329922815
44032,0.27427754730445775
44033,0.20729141215533212
44034,0.149611359682897
44035,0.1933064814711133
44036,0.2396424443350473
44037,0.21085163841263657
44038,0.1770182299026366
44039,0.23893518437248226
44040,0.15767756876302003
44041,0.18250078350751098
44042,0.2173412710361505
44043,0.1905870282394297
44044,0.20573918096894667
44045,0.2440422817351308
44046,0.272173715713472
44047,0.22726742578834533
44048,0.13930834199763314
44049,0.17804571304103273
44050,0.22359578911006545
44051,0.1966253183804236
44052,0.1872791137558448
44053,0.2631120396426072
44054,0.3372561583136252
44055,0.29233074801234643
44056,0.20669251710680434
44057,0.178750622491402
44058,0.20685128839164507
44059,0.2680659826572814
44060,0.15457945521367386
44061,0.14334864447074383
44062,0.15791025139030243
44063,0.23968184586702718
44064,0.27193512055452057
44065,0.2266873557657452
44066,0.23017209708182468
44067,0.20037787168832974
44068,0.16751840259446768
44069,0.2085409285027892
44070,0.20092374455472073
44071,0.15455773901505135
44072,0.2297164784802828
44073,0.2415806167446597
44074,0.16940174005000108
44075,0.28891497260443794
44076,0.26299149114097675
44077,0.2240892822600449
44078,0.357005426990991
44079,0.23979564027584963
44080,0.2148832997001227
44081,0.2800035820950657
44082,0.22761481112549964
44083,0.23362426890482202
44084,0.2355395262620545
44085,0.21626304749192846
44086,0.20164641529076172
44087,0.2107145132135449
44088,0.17257948892336936
44089,0.1429489001340846
44090,0.22482595528282254
44091,0.2744476790918093
44092,0.20633211438670054
44093,0.23729519265085341
44094,0.44643118341832827
44095,0.27973855321051944
44096,0.15406492645016176
44097,0.26410881151052884
44098,0.36908500925549353
44099,0.27288061253101814
44100,0.3273054119895449
44101,0.16742056135140265
44102,0.17951136342637397
44103,0.22862678064049197
44104,0.19106660649046459
44105,0.28217370397314967
44106,0.2013813696713677
44107,0.22845092499088515
44108,0.14508403019028063
44109,0.24985600820225434
44110,0.23254360248527647
44111,0.2174804102431939
44112,0.19408167252453834
44113,0.17732263594382364
44114,0.3658165893792827
44115,0.1780135441047606
44116,0.2691078128635369
44117,0.2197587852114098
44118,0.20225703856296018
44119,0.20820593201583698
44120,0.2028379712834365
44121,0.19098229269932776
44122,0.3147409365330694
44123,0.22581690376032398
44124,0.2266630696740327
44125,0.219028861352309
44126,0.22798877084226798
44127,0.18507487273683584
44128,0.16648282474778514
44129,0.18624005301260257
44130,0.2573053390437854
44131,0.2054509844257232
44132,0.4113472879785105
44133,0.1790425529713264
44134,0.21154358137565354
44135,0.2756741943683412
44136,0.2810592642628001
44137,0.22069975379233106
44138,0.2603725550807683
44139,0.20909272798784548
44140,0.5197116876125278
44141,0.20167049031966497
44142,0.2662964543049712
44143,0.2968393090095609
44144,0.1381853941081117
44145,0.23330310260870327
44146,0.2573971158401244
44147,0.22530908963998997
44148,0.18998168278796118
44149,0.18306785697750577
44150,0.22747475436750125
44151,0.26264184835348225
44152,0.1654250435570068
44153,0.26203077879887987
44154,0.235758559872781
44155,0.19662863558853275
44156,0.26659772216801914
44157,0.15935179177400283
44158,0.16413243882285455
44159,0.19236507371859535
44160,0.27094044502629233
44161,0.20050869778109953
44162,0.24464469153097013
44163,0.23544639231365966
44164,0.14620046633055464
44165,0.2319953003554454
44166,0.4088397728826901
44167,0.3000499115094999
44168,0.20534386795746204
44169,0.14804595460220685
44170,0.16604293485458596
44171,0.23855233998147932
44172,0.42932625944377084
44173,0.1829063674882721
44174,0.22301368795535653
44175,0.17416952135399882
44176,0.1615508190328757
44177,0.17048325528247704
44178,0.2394873996850881
44179,0.18147438841892055
44180,0.2147090079571335
44181,0.1674750577933753
44182,0.25548672357069035
44183,0.26249712285728743
44184,0.20691668998143498
44185,0.21434857221711331
44186,0.15731475052504748
44187,0.26350716601362134
44188,0.19889928771408463
44189,0.15970389593669385
44190,0.17876207595580712
44191,0.15854179899129056
44192,0.24026724453376336
44193,0.12383241145234002
44194,0.1677606326646136
44195,0.20694597170259624
44196,0.1811423232035313
44197,0.1971336734804693
44198,0.2774407952743069
44199,0.22227682304521498
44200,0.1602305259961861
44201,0.22761803007400827
44202,0.2773191349155165
44203,0.2172364903000705
44204,0.21978952075353395
44205,0.2801785062949864
44206,0.20863254929037095
44207,0.22063558318909635
44208,0.18870344399763708
44209,0.19779120662754318
44210,0.18746226222456466
44211,0.22748822279928074
44212,0.2509741162993433
44213,0.18644830781326188
44214,0.28544301208678563
44215,0.2001529474024087
44216,0.2284227291304637
44217,0.17132169830876337
44218,0.2589869350669026
44219,0.2356980253586992
44220,0.27497075410328203
44221,0.29553382711640286
44222,0.15878209787625755
44223,0.26595489182595194
44224,0.2553105194722405
44225,0.14022441939558028
44226,0.24574773248498077
44227,0.3436747775164687
44228,0.21599043660368544
44229,0.2946945186942867
44230,0.1792161273844733
44231,0.2595252324136357
44232,0.2196793507197088
44233,0.2651172399430716
44234,0.17836403356725042
44235,0.21530577064408052
44236,0.22598150431031958
44237,0.16510181931624363
44238,0.2746770166927207
44239,0.1449024243762457
44240,0.17564618746790295
44241,0.3405377504252704
44242,0.2601685318757767
44243,0.2694169624959088
44244,0.3098477065375573
44245,0.20875220453106513
44246,0.22165665808359492
44247,0.23896089869235668
44248,0.1964382339342835
44249,0.31688320326535746
44250,0.1909983205386832
44251,0.21154860907210604
44252,0.24368388849419972
44253,0.20768058871719794
44254,0.1460003332233022
44255,0.1878548688530268
44256,0.25898762364229194
44257,0.20937972236146235
44258,0.2002942087553882
44259,0.359767941572578
44260,0.20759498324627781
44261,0.3628798413267816
44262,0.2125128555581004
44263,0.2476039592199728
44264,0.16399422483664605
44265,0.18217365647265518
44266,0.25925320259872603
44267,0.20631799893579877
44268,0.2523953839198713
44269,0.2061385368694247
44270,0.20983561276374899
44271,0.2258685526055478
44272,0.2543976306152292
44273,0.21012845073767045
44274,0.20451560020461007
44275,0.15065441474580463
44276,0.25440843367327914
44277,0.2832905643197885
44278,0.12502865931103832
44279,0.4246484355233655
44280,0.22567664694278364
44281,0.1191579175280005
44282,0.19553942070020874
44283,0.1329947301665261
44284,0.25774725739462073
44285,0.15036514445617544
44286,0.22892702466359754
44287,0.2008915072792155
44288,0.26435866061529
44289,0.213369561359186
44290,0.1872746416894178
44291,0.2916316705635518
44292,0.17328224082900606
44293,0.2651511042810575
44294,0.22100734915040865
44295,0.3422161442070239
44296,0.33542727573180864
44297,0.23487536410084278
44298,0.21185065468325687
44299,0.1693648677060904
44300,0.16748342444069206
44301,0.21086773963725
44302,0.2536384248382626
44303,0.2980158827206031
44304,0.19169840768700833
44305,0.19007683329993275
44306,0.1529844149146713
44307,0.1623749902398786
44308,0.17705388750702553
44309,0.23435989991879747
44310,0.27035395040851734
44311,0.2201993209628231
44312,0.1995938634988135
44313,0.17806255278875233
44314,0.15794209121661695
44315,0.2477579418121787
44316,0.2193625093593306
44317,0.16628711945319308
44318,0.2613610524070758
44319,0.1442844835174337
44320,0.24065833280855178
44321,0.31240613971854797
44322,0.32400249375896356
44323,0.1651089885181838
44324,0.20229491585306958
44325,0.17709225550182844
44326,0.21597833425839166
44327,0.1867902591717833
44328,0.2168331156678381
44329,0.1800558879832488
44330,0.1696990950527631
44331,0.3319939040184069
44332,0.31451462255214074
44333,0.25243465497628786
44334,0.27277504461972496
44335,0.1945707733603076
44336,0.23874303598651908
44337,0.3061760830790042
44338,0.2338083789286734
44339,0.18898815861046614
44340,0.24623702937062034
44341,0.22664334826027213
44342,0.22545957856738622
44343,0.17101364934323893
44344,0.2466674378820452
44345,0.18391038841664384
44346,0.2203091767591421
44347,0.19902221654378924
44348,0.2054063285016634
44349,0.19229323720539537
44350,0.18717912562668762
44351,0.1712049960800039
44352,0.1700611113653675
44353,0.261275548584929
44354,0.30731244717885775
44355,0.17246198250540978
44356,0.1170340365416984
44357,0.23038984566712015
44358,0.1786056876835407
44359,0.1867529567933004
44360,0.23203843871717045
44361,0.22508667058125736
44362,0.25843903514374456
44363,0.2088259571523684
44364,0.15522590716184398
44365,0.25137213659211516
44366,0.19122427444456735
44367,0.30888645764313954
44368,0.22886192993472468
44369,0.20797333150479608
44370,0.2408123757085714
44371,0.1984173110080515
44372,0.20759851752210004
44373,0.17040841761294215
44374,0.22012840977951684
44375,0.23275698695834682
44376,0.1994683499004034
44377,0.17596941916755598
44378,0.1698109109644527
44379,0.2118470839482024
44380,0.2715388086246427
44381,0.2421871879981821
44382,0.1963717312237676
44383,0.21994220846349685
44384,0.24099179670511384
44385,0.2034256697360387
44386,0.13556501745574934
44387,0.23685625078417144
44388,0.19157682824665778
44389,0.2295426246931411
44390,0.33601450604037036
44391,0.16209195839366475
44392,0.22820661945785117
44393,0.18508578786697455
44394,0.39744332155983797
44395,0.21898160388197568
44396,0.16201569247639727
44397,0.2178814054058092
44398,0.264221038493059
44399,0.19159860457999428
44400,0.30193307333285885
44401,0.20798913659759363
44402,0.3033367219665825
44403,0.5271388865743639
44404,0.2520339924382371
44405,0.1778048836900155
44406,0.17829766995200244
44407,0.20241706640575885
44408,0.20168338917758258
44409,0.25266209985500204
44410,0.23841010652968742
44411,0.2434546434099233
44412,0.22311281854439735
44413,0.1796987779816742
44414,0.17614046511811401
44415,0.22009533662085373
44416,0.24869785250081197
44417,0.19497295605119966
44418,0.32463427971339676
44419,0.21255669896839527
44420,0.26271335024259074
44421,0.2583469082703651
44422,0.19927102268469055
44423,0.24298037919856863
44424,0.23154830911067129
44425,0.22740543400019317
44426,0.19605655046293946
44427,0.14919769092425658
44428,0.20703521378660406
44429,0.15847083962360117
44430,0.18614983381353556
44431,0.19761910367574465
44432,0.2422790265234183
44433,0.2264733836806805
44434,0.19217192443246545
44435,0.14700276039699542
44436,0.21412455589919205
44437,0.22917890877601926
44438,0.1690552296861922
44439,0.2392540276579507
44440,0.25962455248845345
44441,0.1710590066040427
44442,0.27156668857802385
44443,0.36943312333527256
44444,0.1766880794457462
44445,0.21046302923591434
44446,0.1826292771040347
44447,0.2545463669387152
44448,0.1777941507002328
44449,0.14524680570379953
44450,0.21056488950627109
44451,0.2812531949538899
44452,0.16797928692976674
44453,0.24653835332109242
44454,0.3053870654990742
44455,0.2157135551831804
44456,0.16768204908425488
44457,0.19181558501874502
44458,0.16238134254396602
44459,0.23276158688803797
44460,0.24005227152882314
44461,0.20598806941441514
44462,0.222786539645933
44463,0.1511097267257805
44464,0.20272807071785767
44465,0.20818147880537247
44466,0.19972597436729744
44467,0.29248140648817444
44468,0.1555085083503322
44469,0.24479689559592133
44470,0.2823900095302832
44471,0.193563590685001
44472,0.19796577915309913
44473,0.25133019252185584
44474,0.21057884261030485
44475,0.2510016034869138
44476,0.1950176654437318
44477,0.17751030112152802
44478,0.20945288106690504
44479,0.23069312915762202
44480,0.2761465876547795
44481,0.2819687968984483
44482,0.1826168084893475
44483,0.16403756619122614
44484,0.20093517144704487
44485,0.19439606298117296
44486,0.23892695100005631
44487,0.18867555936603725
44488,0.19474551341932425
44489,0.27168837125070616
44490,0.3989709460440787
44491,0.19155329696047
44492,0.31036064597706486
44493,0.2766038153032698
44494,0.17635840101296574
44495,0.2519046083892647
44496,0.2537733317690182
44497,0.19109920088127516
44498,0.15064633313071313
44499,0.27653455174170055
44500,0.1685876992944074
44501,0.38525524416742557
44502,0.1637331213504832
44503,0.20437334412136446
44504,0.2099467293161757
44505,0.22769907724875363
44506,0.3092928567429161
44507,0.2688233834640977
44508,0.1541518979377711
44509,0.2809390272880661
44510,0.2130530946981437
44511,0.28300015341171353
44512,0.18792150746428754
44513,0.21550801341223186
44514,0.20588677967837846
44515,0.1658603006836783
44516,0.2621396929326219
44517,0.1662267793087339
44518,0.22682397460567666
44519,0.28270014927743664
44520,0.20294922870738516
44521,0.18696780824448295
44522,0.20470585391814075
44523,0.17652272867717372
44524,0.26265530102220813
44525,0.19839599401080574
44526,0.2771991619853562
44527,0.22873784832914945
44528,0.22362233988005237
44529,0.279499754742405
44530,0.2713129750182625
44531,0.15294563158856336
44532,0.2625867138413805
44533,0.20275043888717478
44534,0.2138665077136216
44535,0.24950244205589134
44536,0.2363845278627616
44537,0.2427816604066581
44538,0.2077946459052377
44539,0.25853744990618027
44540,0.19297640737466085
44541,0.24534939124937363
44542,0.2611647154567297
44543,0.21101721550422128
44544,0.19705880245765434
44545,0.22487522213484037
44546,0.18053525306335147
44547,0.18306122813453085
44548,0.1705068584975032
44549,0.23356156194751407
44550,0.27966863784495016
44551,0.17792465941124927
44552,0.2486059323284537
44553,0.3515430493777604
44554,0.21439454405629602
44555,0.28967798725971566
44556,0.1798707652394525
44557,0.207781368689905
44558,0.21226065846722503
44559,0.20345653227569943
44560,0.17950491245968192
44561,0.28240384584880157
44562,0.2232655932390492
44563,0.18379155152493543
44564,0.31547699687455577
44565,0.22934150661560415
44566,0.198977513914015
44567,0.22881794908635408
44568,0.3054144267216119
44569,0.2114047776219017
44570,0.15617794399637808
44571,0.18722825873538826
44572,0.2046920996517068
44573,0.21862937091239693
44574,0.15549275397444634
44575,0.17122449101445092
44576,0.2971602917226288
44577,0.17962000185036978
44578,0.14752142234517626
44579,0.20650750086567574
44580,0.17364413379915403
44581,0.16590154012888197
44582,0.2141141793822878
44583,0.17187784680480214
44584,0.3686431546119282
44585,0.23371715174600033
44586,0.18020979433733797
44587,0.16111970291565408
44588,0.18064836146617266
44589,0.24233802214149094
44590,0.22304421423146534
44591,0.20642455654593994
44592,0.15987337136965313
44593,0.2539292226128862
44594,0.22786502984334353
44595,0.16745761823106722
44596,0.3069947684205478
44597,0.21928125723683847
44598,0.16338561556808465
44599,0.17446020875486953
44600,0.20760779322261946
44601,0.25547059327930743
44602,0.22600368652481215
44603,0.2510357827926248
44604,0.1964735189921751
44605,0.19556458215412695
44606,0.14626140650763136
44607,0.18727236468605699
44608,0.40888869125624316
44609,0.21041879395047583
44610,0.2265928928289112
44611,0.302944771038261
44612,0.25611631324962497
44613,0.18728446775651983
44614,0.2870900408245782
44615,0.1987654559076528
44616,0.15924290313712555
44617,0.317665667816701
44618,0.19840841574408766
44619,0.3075027569902429
44620,0.16378432226043035
44621,0.22916651856174217
44622,0.29767742627804344
44623,0.30199949796391196
44624,0.15261604571933637
44625,0.20819118971223438
44626,0.23094179008557092
44627,0.16531862031231004
44628,0.1968126043104951
44629,0.16509340349674786
44630,0.14824941202806302
44631,0.15108493376299667
44632,0.2119547937565542
44633,0.33797836477757554
44634,0.14418802803623196
44635,0.1900271525602149
44636,0.21380143141525468
44637,0.16504204800383918
44638,0.17285980190179973
44639,0.1758961003131378
44640,0.27494630032428
44641,0.15981527549043406
44642,0.19833956702471695
44643,0.21494167404561962
44644,0.256051534180861
44645,0.2059666697055703
44646,0.18953825450437145
44647,0.1777127976306475
44648,0.32060683114223454
44649,0.34315048635805173
44650,0.24374225015442996
44651,0.22119080196540378
44652,0.26165761766446016
44653,0.16365126428081217
44654,0.1781842007104577
44655,0.18843261015574594
44656,0.24335139112208795
44657,0.17488565710737006
44658,0.24009000601309807
44659,0.18637550023965174
44660,0.31353445458495033
44661,0.14902129026181224
44662,0.17104606306565182
44663,0.19585633979863407
44664,0.21537990335708104
44665,0.2980189397551282
44666,0.22878287049425708
44667,0.199986795736895
44668,0.1603354611431388
44669,0.17313427032637557
44670,0.29417781133331306
44671,0.20016727932590886
44672,0.24003060013686287
44673,0.2020287056574936
44674,0.18468107013855856
44675,0.15464025090434882
44676,0.13583225457087636
44677,0.19331463652097194
44678,0.24384852785549074
44679,0.16061628765740488
44680,0.33063597585827803
44681,0.22213613977877897
44682,0.17133203283591134
44683,0.19132095600625917
44684,0.22310140860571653
44685,0.14866069808407129
44686,0.23924638148591373
44687,0.18219176097187492
44688,0.2081534521524949
44689,0.2617669906445024
44690,0.1984524984845335
44691,0.2007973830767934
44692,0.2128408510227229
44693,0.16369364958973642
44694,0.21817202022833654
44695,0.19457454687438835
44696,0.25289836661654824
44697,0.2009910122748491
44698,0.35360192101112087
44699,0.245022799068913
44700,0.32427716102829984
44701,0.16526952580160217
44702,0.1926995536562241
44703,0.2044257071478949
44704,0.18750906479217505
44705,0.26390083048544094
44706,0.24636312892467585
44707,0.2694087663765356
44708,0.17300470648889135
44709,0.19895531188794652
44710,0.2403279109182
44711,0.24101389131940734
44712,0.2038913195961573
44713,0.3271927215791396
44714,0.25316382754362377
44715,0.1741538618519802
44716,0.16777250639150867
44717,0.2849732002846784
44718,0.1675551389091404
44719,0.16564120902601648
44720,0.1545481129363288
44721,0.19904052217895876
44722,0.1740330983925599
44723,0.19345674345747013
44724,0.16536754412211874
44725,0.21294725818638766
44726,0.25217737898271836
44727,0.1866621777145627
44728,0.24281004390012703
44729,0.22518169286428769
44730,0.2210998809073832
44731,0.2755712639129184
44732,0.17931762227708453
44733,0.23525438224359696
44734,0.18347814668311174
44735,0.2512909475902296
44736,0.2429427673358294
44737,0.2135810426407583
44738,0.17887215364160158
44739,0.1593693678509629
44740,0.20916791959383316
44741,0.2305388382367908
44742,0.19946054049585654
44743,0.2112850115196754
44744,0.2567018595736617
44745,0.1993121937720816
44746,0.17325366696168035
44747,0.19575094936764967
44748,0.19859025166681704
44749,0.16336161137257027
44750,0.21536624598414172
44751,0.1858429554531463
44752,0.1910752266070923
44753,0.1635778515421813
44754,0.17412047314204998
44755,0.2585503101530969
44756,0.17823353738837425
44757,0.20431011437573088
44758,0.2571045934934224
44759,0.2948700913873716
44760,0.26773492285289435
44761,0.22490226019264087
44762,0.22184515517148468
44763,0.17368353387946603
44764,0.21435312435275006
44765,0.21596759692872328
44766,0.23590164584307582
44767,0.23370356557210087
44768,0.2143469886852203
44769,0.1539433879175026
44770,0.28524556490634917
44771,0.16953298965041735
44772,0.16786734231414
44773,0.198583945113692
44774,0.1755253513459893
44775,0.24758364392983206
44776,0.219226555068142
44777,0.2898646300270003
44778,0.27971133033874385
44779,0.19828534831673705
44780,0.19181631711142635
44781,0.1877927772926798
44782,0.26345176673428544
44783,0.21638706954506773
44784,0.2166174700411272
44785,0.14253742865491595
44786,0.23771858219098413
44787,0.24670946588716322
44788,0.22780869804775286
44789,0.2509226890058537
44790,0.2479404105732259
44791,0.28927990665771325
44792,0.21290691607319845
44793,0.2079189614569938
44794,0.2088473683881516
44795,0.18636550311198388
44796,0.3507433438884198
44797,0.18550200274872164
44798,0.15491982402789986
44799,0.1693813058083422
44800,0.2393219638100432
44801,0.18219036375834965
44802,0.17363627305690263
44803,0.20632524366017138
44804,0.23843912989646407
44805,0.2948624535482788
44806,0.38157623131396173
44807,0.2877818475843374
44808,0.2545259630746288
44809,0.2069283662841779
44810,0.25866566967048343
44811,0.19654191982513017
44812,0.18358125409927328
44813,0.2050227343411591
44814,0.22613351220431283
44815,0.18612686564286063
44816,0.22050664729451203
44817,0.14801236857854447
44818,0.3730648204997551
44819,0.1870617951324886
44820,0.2122985544223908
44821,0.16920736236315184
44822,0.33478461568484796
44823,0.2486176656200325
44824,0.21475604634633672
44825,0.21794844132119517
44826,0.23174353373319354
44827,0.1556429112852412
44828,0.24945713980270426
44829,0.22047364094721073
44830,0.17644393962390284
44831,0.17278219642067805
44832,0.22677339492547868
44833,0.19682148855138462
44834,0.26311836357151075
44835,0.2116437316127905
44836,0.1893345746721396
44837,0.19832927514331314
44838,0.2091941805855653
44839,0.16046075811967989
44840,0.19903870067716795
44841,0.26136076377734335
44842,0.2067982055650817
44843,0.17090300667174205
44844,0.2621320163266772
44845,0.19057970795468776
44846,0.20109357230074615
44847,0.22661374024701805
44848,0.23715322917182197
44849,0.17668548882654284
44850,0.4075024989263524
44851,0.22592346026485124
44852,0.2262363392629257
44853,0.2823305347665933
44854,0.17144396510751012
44855,0.21478292936151167
44856,0.17519321029475973
44857,0.3473974398246958
44858,0.17479277588460948
44859,0.20813233978418322
44860,0.20922836858585467
44861,0.20916635671815365
44862,0.20648756975481886
44863,0.15801275974091838
44864,0.19656677623283067
44865,0.2411217703193854
44866,0.2075819902612857
44867,0.1734781210408291
44868,0.30155058824858766
44869,0.3005144993940851
44870,0.18181568082445956
44871,0.36011818075053514
44872,0.18708014421105665
44873,0.2527720057452061
44874,0.2666930458866568
44875,0.2205437019662744
44876,0.21296478610422948
44877,0.2803482014962928
44878,0.18404451638700878
44879,0.219351580270214
44880,0.20879199299546794
44881,0.23270047161496804
44882,0.17078631505631436
44883,0.2435717097330586
44884,0.2019674081727621
44885,0.20246470409212136
44886,0.21943693744881496
44887,0.19229838228202187
44888,0.19737654957178902
44889,0.14093156785016298
44890,0.2607052244787044
44891,0.161017704776869
44892,0.1665456743005128
44893,0.20943541548142905
44894,0.2728404718327947
44895,0.13421963144915255
44896,0.24267839271041677
44897,0.1753718255461706
44898,0.18224384220166367
44899,0.22675467935713256
44900,0.1698440520265468
44901,0.1872666741928895
44902,0.18723452825809245
44903,0.23031099738659255
44904,0.19379916137306527
44905,0.15913982419143444
44906,0.22552039514423192
44907,0.17979951899949714
44908,0.17887456769244198
44909,0.2047532450907497
44910,0.20279238050874837
44911,0.30554075588422885
44912,0.2093611450291954
44913,0.2618638452269904
44914,0.2153909283919982
44915,0.1601575404982782
44916,0.2183283850950404
44917,0.1730109993965178
44918,0.25206394401891535
44919,0.19468537550881065
44920,0.23302644690761412
44921,0.19434855576007168
44922,0.18983016039179504
44923,0.31924574095477914
44924,0.2979199307374144
44925,0.26824874843593544
44926,0.19502428729247642
44927,0.16784831188077046
44928,0.27995086466816027
44929,0.21259677613041766
44930,0.18085754337240467
44931,0.20905455133911383
44932,0.1704899584491931
44933,0.2310385855898791
44934,0.20176746910763368
44935,0.208124209000846
44936,0.20886145224539754
44937,0.19857000573904743
44938,0.24215984841592333
44939,0.24235145807799627
44940,0.16734025511249234
44941,0.18491978145669208
44942,0.12738419642301574
44943,0.1868952463759337
44944,0.28092112487352566
44945,0.22063927095156674
44946,0.25653466243238954
44947,0.21597610957539504
44948,0.2852699983510891
44949,0.19983673477021063
44950,0.3360553537040433
44951,0.23983207008975674
44952,0.2912993793075187
44953,0.3030076345179924
44954,0.18096521603602828
44955,0.19917731251510498
44956,0.23024579907260995
44957,0.16600812951076596
44958,0.2552288455900482
44959,0.19310777190406628
44960,0.21899008699098352
44961,0.2022897871212076
44962,0.2575548449148738
44963,0.3452870448518703
44964,0.2016787528817155
44965,0.3582088304197494
44966,0.2424641650338529
44967,0.14692036822842874
44968,0.22349710464684738
44969,0.25954617535743857
44970,0.34142089296316147
44971,0.18447388952151292
44972,0.21605944611491648
44973,0.1717900064331995
44974,0.17593596303282844
44975,0.28069735764558035
44976,0.20753393635709746
44977,0.19593717708043487
44978,0.2060493785733792
44979,0.18957634306669083
44980,0.20647445932986358
44981,0.19492330105783365
44982,0.17458729942469448
44983,0.22499500174178474
44984,0.13580930861251664
44985,0.22969750900954725
44986,0.175183889866215
44987,0.1841620491493563
44988,0.18745948285774872
44989,0.23606545354633723
44990,0.18606208952592024
44991,0.34287397590579105
44992,0.13505614809987085
44993,0.15222065644322474
44994,0.20988922126726856
44995,0.1873507630173045
44996,0.24065924320175036
44997,0.1717567238176384
44998,0.18859771942933357
44999,0.21987239216429588
45000,0.21423334548947692
45001,0.1624467016711521
45002,0.24508507765424553
45003,0.26397412961556177
45004,0.2635126093697445
45005,0.19520475162217954
45006,0.15826433807153914
45007,0.20153813142690458
45008,0.28265271623170746
45009,0.20792995322755448
45010,0.3568177783291228
45011,0.25008331486417573
45012,0.23712207176362968
45013,0.20621920034181923
45014,0.18074599355591395
45015,0.2704609492313862
45016,0.15360622121324846
45017,0.25574298278728563
45018,0.22288046811378354
45019,0.17545279510205397
45020,0.15178248228923294
45021,0.2800354318951336
45022,0.22569990062742423
45023,0.2595568060928155
45024,0.2068976595689477
45025,0.19276983678142798
45026,0.2446122322137254
45027,0.3269696764660385
45028,0.2730821509952017
45029,0.18616061786368132
45030,0.1702144375825116
45031,0.23577602530016198
45032,0.23065994227515754
45033,0.1778653143956854
45034,0.2675138249713718
45035,0.1824620676126021
45036,0.2325540811655432
45037,0.2800646621576708
45038,0.17401386503672903
45039,0.2556544218809527
45040,0.23826404388032188
45041,0.23365940789102269
45042,0.25310008178088506
45043,0.19752840488650453
45044,0.16350332625258018
45045,0.25120049292965485
45046,0.18512883214247283
45047,0.35903839255391007
45048,0.19377773921799032
45049,0.23791238637085924
45050,0.2755118785880264
45051,0.2374115402019875
45052,0.20916743564991086
45053,0.15974312330468363
45054,0.2033427374842891
45055,0.2358106808849577
45056,0.14916293404863115
45057,0.29191903870072544
45058,0.2269219098204926
45059,0.2567931234355086
45060,0.1802210526679853
45061,0.2326492949278142
45062,0.263680544031786
