id,smoking
236041,0.8939408
236042,0.09909089
236043,0.007349398
236044,0.68922216
236045,0.8177263
236046,0.015603746
236047,0.9010204
236048,0.49412704
236049,0.18186794
236050,0.025089886
236051,0.7018562
236052,0.51528585
236053,0.7090781
236054,0.021626052
236055,0.823581
236056,0.08823634
236057,0.63070333
236058,0.9320503
236059,0.25238538
236060,0.0007069106
236061,0.07926622
236062,0.004613766
236063,0.7599823
236064,0.8046635
236065,0.118578374
236066,0.68985295
236067,0.40963808
236068,0.4528527
236069,0.43428364
236070,0.14780597
236071,0.15697688
236072,0.008037517
236073,0.53689766
236074,0.0042506536
236075,0.011261443
236076,0.29987845
236077,0.7587623
236078,0.63520473
236079,0.01687968
236080,0.945802
236081,0.47135955
236082,0.74361944
236083,0.6252984
236084,0.30546892
236085,0.82624584
236086,0.74377775
236087,0.6890999
236088,0.37987196
236089,0.3816398
236090,0.75619847
236091,0.35299852
236092,0.7004879
236093,0.6053916
236094,0.7336361
236095,0.008670922
236096,0.9370108
236097,0.7862827
236098,0.09795058
236099,0.022222398
236100,0.33510414
236101,0.024967862
236102,0.8650331
236103,0.83821875
236104,0.048037432
236105,0.0060221176
236106,0.51906955
236107,0.76389015
236108,0.8578793
236109,0.50270694
236110,0.7499888
236111,0.9199621
236112,0.4089342
236113,0.69952196
236114,0.83685696
236115,0.83748347
236116,0.28087643
236117,0.53938395
236118,0.7993149
236119,0.73135203
236120,0.81211793
236121,0.34922156
236122,0.6935515
236123,0.8368769
236124,0.025533078
236125,0.017273638
236126,0.2614002
236127,0.9356431
236128,0.012545477
236129,0.9128083
236130,0.06345463
236131,0.055496812
236132,0.008636348
236133,0.8067013
236134,0.5091717
236135,0.32863897
236136,0.045719296
236137,0.8253146
236138,0.6989033
236139,0.0015900908
236140,0.5018601
236141,0.83461356
236142,0.1969784
236143,0.76136076
236144,0.18180911
236145,0.5472177
236146,0.4494335
236147,0.013389195
236148,0.04069033
236149,0.7160096
236150,0.7715851
236151,0.030120963
236152,0.64643204
236153,0.65950084
236154,0.8259732
236155,0.8069086
236156,0.00050363387
236157,0.24639255
236158,0.51187235
236159,0.3410257
236160,0.7636236
236161,0.0063031344
236162,0.5858519
236163,0.5230461
236164,0.58949894
236165,0.34822395
236166,0.5456704
236167,0.16814269
236168,0.7669018
236169,0.5113257
236170,0.86457115
236171,0.4259454
236172,0.008607126
236173,0.17164473
236174,0.30910861
236175,0.9147559
236176,0.74884105
236177,0.37726378
236178,0.6061322
236179,0.7503328
236180,0.014671876
236181,0.2862148
236182,0.39775318
236183,0.3195116
236184,0.49401093
236185,0.38306153
236186,0.056635503
236187,0.9687017
236188,0.66949224
236189,0.5453904
236190,0.537248
236191,0.50974965
236192,0.6168216
236193,0.35830536
236194,0.8028447
236195,0.4224752
236196,0.5377382
236197,0.8504516
236198,0.84304297
236199,0.016363751
236200,0.3892595
236201,0.519706
236202,0.43028918
236203,0.17898221
236204,0.44796768
236205,0.78703517
236206,0.84384006
236207,0.0074605094
236208,0.7291603
236209,0.010327855
236210,0.8284271
236211,0.37834427
236212,0.010973686
236213,0.8547297
236214,0.031200346
236215,0.0011640576
236216,0.016746024
236217,0.9728032
236218,0.0018013691
236219,0.0046811136
236220,0.88479716
236221,0.06609209
236222,0.63135445
236223,0.03447909
236224,0.007511217
236225,0.58245367
236226,0.23809108
236227,0.91960657
236228,0.8273727
236229,0.70091236
236230,0.507585
236231,0.6869299
236232,0.058317184
236233,0.013558833
236234,0.65901315
236235,0.8301901
236236,0.6008533
236237,0.14192508
236238,0.81245023
236239,0.13553096
236240,0.042640377
236241,0.20391123
236242,0.15782823
236243,0.93569076
236244,0.41600084
236245,0.004114116
236246,0.16692002
236247,0.40080398
236248,0.5724032
236249,0.3078141
236250,0.7166465
236251,0.6439178
236252,0.40369096
236253,0.76456267
236254,0.80100745
236255,0.011459097
236256,0.24910882
236257,0.7852004
236258,0.6478423
236259,0.0071681724
236260,0.070256725
236261,0.8939607
236262,0.68025213
236263,0.6557045
236264,0.78072655
236265,0.8601545
236266,0.5624393
236267,0.24202788
236268,0.024185993
236269,0.24566273
236270,0.5856428
236271,0.01387587
236272,0.054463435
236273,0.8416988
236274,0.85259306
236275,0.45868233
236276,0.8321411
236277,0.18433501
236278,0.42977592
236279,0.93483704
236280,0.6155588
236281,0.05555174
236282,0.01300982
236283,0.16176255
236284,0.3392902
236285,0.32701987
236286,0.20351306
236287,0.76799977
236288,0.7829216
236289,0.054358494
236290,0.74990994
236291,0.016737835
236292,0.8107359
236293,0.23575844
236294,0.46374002
236295,0.1861747
236296,0.42012858
236297,0.86697596
236298,0.12397886
236299,0.70382553
236300,0.8309925
236301,0.097020544
236302,0.040047247
236303,0.050833255
236304,0.8589413
236305,0.6539903
236306,0.6146495
236307,0.33617473
236308,0.5516289
236309,0.7101704
236310,0.005710741
236311,0.7571021
236312,0.73379666
236313,0.7207745
236314,0.806043
236315,0.0019191899
236316,0.21252632
236317,0.6001455
236318,0.6320798
236319,0.7488279
236320,0.6856172
236321,0.7742626
236322,0.073805965
236323,0.37081906
236324,0.31161323
236325,0.26850396
236326,0.8851204
236327,0.87499255
236328,0.026257433
236329,0.22906275
236330,0.84535986
236331,0.2266467
236332,0.29510182
236333,0.74554837
236334,0.009625116
236335,0.46524182
236336,0.007499688
236337,0.007951945
236338,0.003894708
236339,0.031348024
236340,0.8240648
236341,0.1688033
236342,0.31329888
236343,0.0071894303
236344,0.20329995
236345,0.16166437
236346,0.5716607
236347,0.8033303
236348,0.7777352
236349,0.87662244
236350,0.5454164
236351,0.8733329
236352,0.319109
236353,0.31171948
236354,0.46891263
236355,0.3242084
236356,0.005881975
236357,0.112675816
236358,0.21549778
236359,0.4961326
236360,0.024993327
236361,0.34086066
236362,0.87263274
236363,0.41675317
236364,0.4864339
236365,0.006353258
236366,0.9468408
236367,0.5738886
236368,0.7264742
236369,0.6846728
236370,0.0026000116
236371,0.033497922
236372,0.7345542
236373,0.04144914
236374,0.0042992453
236375,0.0077275527
236376,0.025920222
236377,0.8924893
236378,0.7613171
236379,0.37080687
236380,0.7485024
236381,0.62526745
236382,0.003111695
236383,0.6561727
236384,0.009330689
236385,0.0049675833
236386,0.010501362
236387,0.010052064
236388,0.18380573
236389,0.18408927
236390,0.033511095
236391,0.101201445
236392,0.02438123
236393,0.6085391
236394,0.748429
236395,0.82447624
236396,0.09544524
236397,0.5389463
236398,0.29161766
236399,0.12943032
236400,0.77435285
236401,0.7524178
236402,0.89452094
236403,0.314662
236404,0.12990677
236405,0.81676996
236406,0.5950276
236407,0.53854537
236408,0.0046805274
236409,0.6618739
236410,0.057296034
236411,0.07432821
236412,0.8865385
236413,0.57501215
236414,0.5383163
236415,0.83295596
236416,0.7487471
236417,0.27189973
236418,0.9027381
236419,0.78504664
236420,0.63134205
236421,0.14595322
236422,0.31900883
236423,0.6483785
236424,0.6086439
236425,0.1015267
236426,0.57534444
236427,0.7175641
236428,0.0015481905
236429,0.43145764
236430,0.0467557
236431,0.9017564
236432,0.01671303
236433,0.00791557
236434,0.7535035
236435,0.5279099
236436,0.7195507
236437,0.067592084
236438,0.71524894
236439,0.63628614
236440,0.007943212
236441,0.04836557
236442,0.7562292
236443,0.14671068
236444,0.71297616
236445,0.4081154
236446,0.58564764
236447,0.30749127
236448,0.975738
236449,0.03585883
236450,0.57769465
236451,0.5357764
236452,0.0021757507
236453,0.40318936
236454,0.6864536
236455,0.38179177
236456,0.03378623
236457,0.1615432
236458,0.5105201
236459,0.32696202
236460,0.0019584107
236461,0.93249404
236462,0.6305341
236463,0.0061402773
236464,0.5869156
236465,0.57438457
236466,0.61903083
236467,0.0073687513
236468,0.13335735
236469,0.60697085
236470,0.0036500285
236471,0.51095295
236472,0.78125066
236473,0.021992747
236474,0.043212336
236475,0.011307638
236476,0.76388913
236477,0.81173575
236478,0.4989147
236479,0.1732326
236480,0.6927093
236481,0.82290065
236482,0.0136728445
236483,0.76952606
236484,0.81777817
236485,0.5709391
236486,0.5450662
236487,0.8282535
236488,0.8885284
236489,0.03849594
236490,0.43298563
236491,0.8575331
236492,0.30821443
236493,0.8305694
236494,0.039957587
236495,0.74278283
236496,0.9961898
236497,0.26469728
236498,0.37751764
236499,0.02705666
236500,0.009368893
236501,0.28121975
236502,0.9089991
236503,0.006535013
236504,0.2772483
236505,0.004887149
236506,0.00471071
236507,0.7330328
236508,0.9178135
236509,0.29903004
236510,0.81968266
236511,0.38346225
236512,0.79526865
236513,0.23839495
236514,0.931417
236515,0.0097353645
236516,0.44598454
236517,0.13859628
236518,0.6171048
236519,0.808344
236520,0.005151279
236521,0.6105469
236522,0.4891839
236523,0.42016274
236524,0.9509387
236525,0.0076981527
236526,0.6136581
236527,0.08111923
236528,0.57875234
236529,0.73077786
236530,0.01385328
236531,0.82446736
236532,0.033794347
236533,0.081518486
236534,0.044515282
236535,0.87113005
236536,0.8411262
236537,0.33743456
236538,0.019898053
236539,0.47927913
236540,0.67698884
236541,0.011289511
236542,0.026698587
236543,0.5881271
236544,0.647965
236545,0.48496094
236546,0.77525765
236547,0.33957747
236548,0.27112886
236549,0.0017684283
236550,0.0065276427
236551,0.016454486
236552,0.3072892
236553,0.66343075
236554,0.2200007
236555,0.70470077
236556,0.6864687
236557,0.14283782
236558,0.20726761
236559,0.90313447
236560,0.02458682
236561,0.0016686432
236562,0.019337814
236563,0.8193289
236564,0.9105636
236565,0.8079696
236566,0.59893745
236567,0.08908225
236568,0.00868974
236569,0.5428233
236570,0.8510032
236571,0.15347408
236572,0.7255965
236573,0.7017198
236574,0.5425758
236575,0.09293284
236576,0.8699651
236577,0.16424267
236578,0.10783238
236579,0.65162647
236580,0.15783773
236581,0.0069442685
236582,0.3735687
236583,0.19258165
236584,0.6967077
236585,0.009952954
236586,0.019181384
236587,0.69870794
236588,0.89261764
236589,0.77837723
236590,0.80684036
236591,0.03909218
236592,0.8179527
236593,0.09959802
236594,0.6280867
236595,0.6614026
236596,0.4070226
236597,0.84237427
236598,0.8864948
236599,0.06229665
236600,0.17875956
236601,0.7113457
236602,0.6175722
236603,0.670079
236604,0.22692496
236605,0.57685953
236606,0.0016433977
236607,0.019497523
236608,0.6842874
236609,0.78105134
236610,0.56127197
236611,0.53186494
236612,0.7070271
236613,0.004608047
236614,0.5669146
236615,0.71652263
236616,0.22225477
236617,0.6438843
236618,0.005241974
236619,0.0039014623
236620,0.2724597
236621,0.008732373
236622,0.17910862
236623,0.6848727
236624,0.011253147
236625,0.7215333
236626,0.1529718
236627,0.009428591
236628,0.02166711
236629,0.74977934
236630,0.03870957
236631,0.0042672213
236632,0.5995421
236633,0.69542587
236634,0.74246573
236635,0.020787867
236636,0.11200258
236637,0.75617146
236638,0.80060464
236639,0.08154511
236640,0.03530282
236641,0.031128567
236642,0.53202254
236643,0.52903223
236644,0.63249946
236645,0.9480655
236646,0.7204106
236647,0.31565422
236648,0.02461535
236649,0.7224583
236650,0.68149674
236651,0.02097072
236652,0.0054252166
236653,0.6562409
236654,0.55657774
236655,0.9405496
236656,0.01519054
236657,0.66786134
236658,0.641252
236659,0.058965836
236660,0.6058443
236661,0.0049688844
236662,0.31827143
236663,0.16047373
236664,0.30521464
236665,0.8784374
236666,0.23608994
236667,0.19904806
236668,0.18057
236669,0.050472844
236670,0.5608183
236671,0.6537041
236672,0.5347958
236673,0.064219356
236674,0.7134048
236675,0.053372633
236676,0.71793276
236677,0.731335
236678,0.875985
236679,0.8383463
236680,0.7558166
236681,0.65726334
236682,0.6753789
236683,0.81212974
236684,0.22262263
236685,0.01074785
236686,0.7096316
236687,0.5195255
236688,0.0074499487
236689,0.014567997
236690,0.01758923
236691,0.12665017
236692,0.021066528
236693,0.08538682
236694,0.7483467
236695,0.67652583
236696,0.78653455
236697,0.38636076
236698,0.66885126
236699,0.74684215
236700,0.8654224
236701,0.0008642721
236702,0.0059768273
236703,0.73038256
236704,0.7168203
236705,0.45086604
236706,0.83014864
236707,0.1280633
236708,0.002332641
236709,0.914318
236710,0.80118364
236711,0.56877285
236712,0.004063504
236713,0.40691587
236714,0.6022787
236715,0.012486989
236716,0.020927435
236717,0.3755196
236718,0.4241615
236719,0.018440252
236720,0.011723527
236721,0.010645472
236722,0.008488638
236723,0.07508938
236724,0.23879515
236725,0.87745273
236726,0.69260174
236727,0.021298153
236728,0.5774258
236729,0.0065090135
236730,0.49314666
236731,0.0057283505
236732,0.24320891
236733,0.7857031
236734,0.5632113
236735,0.099502444
236736,0.5235455
236737,0.6032033
236738,0.053784993
236739,0.00063276105
236740,0.12219869
236741,0.87565565
236742,0.32958016
236743,0.7700706
236744,0.39183325
236745,0.0012446186
236746,0.031378727
236747,0.5989435
236748,0.00824902
236749,0.0010923336
236750,0.009787938
236751,0.01274061
236752,0.39264038
236753,0.6850912
236754,0.6607624
236755,0.4201244
236756,0.10463039
236757,0.016481241
236758,0.057403363
236759,0.16163376
236760,0.67002356
236761,0.35254762
236762,0.21220176
236763,0.8547599
236764,0.39354396
236765,0.7950022
236766,0.6924546
236767,0.0027807304
236768,0.2992765
236769,0.91494405
236770,0.6180234
236771,0.034218427
236772,0.8374402
236773,0.5519243
236774,0.06406581
236775,0.561928
236776,0.013886431
236777,0.021816643
236778,0.53393763
236779,0.5159703
236780,0.50882673
236781,0.868763
236782,0.009416966
236783,0.6156443
236784,0.925874
236785,0.6413605
236786,0.6412884
236787,0.3578466
236788,0.8016865
236789,0.84016305
236790,0.03194657
236791,0.02155758
236792,0.072481506
236793,0.9511053
236794,0.96020126
236795,0.8192771
236796,0.011597493
236797,0.7678822
236798,0.07880037
236799,0.026853077
236800,0.8157563
236801,0.011900413
236802,0.85294026
236803,0.6748629
236804,0.9143756
236805,0.29634914
236806,0.01408819
236807,0.60830814
236808,0.23996599
236809,0.85112053
236810,0.7197819
236811,0.7055459
236812,0.24668966
236813,0.0889399
236814,0.2566498
236815,0.11554774
236816,0.02891097
236817,0.7676238
236818,0.70063037
236819,0.0096926
236820,0.0075988113
236821,0.57047844
236822,0.026281847
236823,0.72268546
236824,0.0020464396
236825,0.0069841477
236826,0.012351366
236827,0.62701863
236828,0.84906864
236829,0.7937172
236830,0.84447944
236831,0.49073073
236832,0.8966835
236833,0.6538495
236834,0.41440699
236835,0.789189
236836,0.03283067
236837,0.83441913
236838,0.788373
236839,0.02662482
236840,0.8658434
236841,0.66284484
236842,0.63115805
236843,0.89370906
236844,0.49426028
236845,0.39245507
236846,0.8391425
236847,0.015572387
236848,0.038715366
236849,0.25562128
236850,0.040352657
236851,0.71541935
236852,0.021537997
236853,0.011104364
236854,0.60239613
236855,0.5410684
236856,0.7389353
236857,0.18205976
236858,0.46408924
236859,0.6715726
236860,0.8370163
236861,0.018567532
236862,0.7969085
236863,0.32393265
236864,0.7543282
236865,0.37991548
236866,0.9231974
236867,0.9069838
236868,0.48962003
236869,0.032699525
236870,0.025360389
236871,0.8223334
236872,0.80510646
236873,0.87285984
236874,0.4632553
236875,0.7330392
236876,0.5769767
236877,0.65634114
236878,0.85033727
236879,0.73225576
236880,0.60020953
236881,0.8408419
236882,0.016142199
236883,0.19558676
236884,0.030114796
236885,0.59567565
236886,0.9435274
236887,0.8573437
236888,0.86217815
236889,0.7151152
236890,0.0021523251
236891,0.70999205
236892,0.030393662
236893,0.71765995
236894,0.27532908
236895,0.63199836
236896,0.35567394
236897,0.8427147
236898,0.81721354
236899,0.05912036
236900,0.65045184
236901,0.33180812
236902,0.9093543
236903,0.02013084
236904,0.10788802
236905,0.058639254
236906,0.6380499
236907,0.00212521
236908,0.66662383
236909,0.49813274
236910,0.7523731
236911,0.36745477
236912,0.75153035
236913,0.008674997
236914,0.70273817
236915,0.043575455
236916,0.110851206
236917,0.3946796
236918,0.1866076
236919,0.56375265
236920,0.41866767
236921,0.015428304
236922,0.7329628
236923,0.0665064
236924,0.8387991
236925,0.0011841181
236926,0.7216321
236927,0.5116339
236928,0.0015721822
236929,0.87378705
236930,0.9059826
236931,0.3633651
236932,0.043524973
236933,0.09744128
236934,0.6351554
236935,0.86788714
236936,0.8658217
236937,0.052777905
236938,0.834532
236939,0.003907816
236940,0.025036715
236941,0.901506
236942,0.052171595
236943,0.81600827
236944,0.7793472
236945,0.35618618
236946,0.9040144
236947,0.89050484
236948,0.52932394
236949,0.7291039
236950,0.8053244
236951,0.7006232
236952,0.15443555
236953,0.80118
236954,0.44234306
236955,0.31902346
236956,0.7562702
236957,0.3679279
236958,0.78455424
236959,0.76278776
236960,0.7281435
236961,0.7724163
236962,0.70117533
236963,0.5701572
236964,0.6302654
236965,0.7572628
236966,0.013216713
236967,0.0858948
236968,0.0927582
236969,0.8254945
236970,0.6244024
236971,0.7566481
236972,0.21415526
236973,0.07413787
236974,0.0019614357
236975,0.8298998
236976,0.84934986
236977,0.57133675
236978,0.050795965
236979,0.030213097
236980,0.042585272
236981,0.95185405
236982,0.8808719
236983,0.124514446
236984,0.67199445
236985,0.8821898
236986,0.8271869
236987,0.07437634
236988,0.72552514
236989,0.028384069
236990,0.0033844556
236991,0.2906885
236992,0.41414967
236993,0.4786291
236994,0.28624088
236995,0.86118674
236996,0.70543325
236997,0.08408766
236998,0.017674616
236999,0.70850533
237000,0.7572304
237001,0.60240656
237002,0.391018
237003,0.0054868567
237004,0.5492495
237005,0.6961012
237006,0.72289056
237007,0.0016996833
237008,0.008809339
237009,0.065855294
237010,0.0066818846
237011,0.6878455
237012,0.97150403
237013,0.4868842
237014,0.21370107
237015,0.7653862
237016,0.9056144
237017,0.8259294
237018,0.014966553
237019,0.08158462
237020,0.004269043
237021,0.8831098
237022,0.30902645
237023,0.019030834
237024,0.007186517
237025,0.75501335
237026,0.2760343
237027,0.5854384
237028,0.8054011
237029,0.13638462
237030,0.06490208
237031,0.004825969
237032,0.50358516
237033,0.77121806
237034,0.60737103
237035,0.0037726238
237036,0.18757054
237037,0.00927344
237038,0.6468465
237039,0.41925013
237040,0.5273755
237041,0.8379928
237042,0.1841244
237043,0.0033262116
237044,0.1029782
237045,0.6926782
237046,0.58111787
237047,0.15076466
237048,0.16445017
237049,0.030416727
237050,0.4799692
237051,0.78867584
237052,0.25850248
237053,0.47722182
237054,0.35185793
237055,0.27029943
237056,0.7675708
237057,0.8317199
237058,0.6779986
237059,0.7808752
237060,0.15305392
237061,0.50692093
237062,0.025275221
237063,0.73169464
237064,0.94271415
237065,0.8623603
237066,0.7138466
237067,0.7649924
237068,0.8076793
237069,0.26246795
237070,0.80795074
237071,0.3292876
237072,0.019917458
237073,0.030721711
237074,0.77175015
237075,0.044071123
237076,0.8440699
237077,0.6906718
237078,0.06401748
237079,0.92445934
237080,0.5115929
237081,0.28871903
237082,0.021575123
237083,0.86036634
237084,0.58718836
237085,0.89165515
237086,0.75630885
237087,0.3029457
237088,0.4489282
237089,0.15668462
237090,0.01628393
237091,0.8667544
237092,0.071806744
237093,0.18422014
237094,0.08736852
237095,0.676554
237096,0.7268825
237097,0.6643565
237098,0.69921714
237099,0.4508864
237100,0.15324762
237101,0.0033435693
237102,0.5470656
237103,0.16451181
237104,0.48986712
237105,0.031030722
237106,0.6602183
237107,0.9387462
237108,0.37579322
237109,0.64322484
237110,0.0068162866
237111,0.6225388
237112,0.36789462
237113,0.1902949
237114,0.0051020375
237115,0.031763095
237116,0.045129027
237117,0.7978054
237118,0.83414936
237119,0.52112544
237120,0.10128104
237121,0.002608265
237122,0.3870561
237123,0.029592823
237124,0.74496204
237125,0.8392397
237126,0.12867936
237127,0.7017815
237128,0.017952837
237129,0.82970804
237130,0.8577707
237131,0.26743177
237132,0.7801587
237133,0.80562156
237134,0.035677314
237135,0.92948264
237136,0.044381727
237137,0.7562843
237138,0.08056502
237139,0.604668
237140,0.1144594
237141,0.026878716
237142,0.85540336
237143,0.7633959
237144,0.85895276
237145,0.685269
237146,0.26344755
237147,0.4377024
237148,0.5185661
237149,0.5867069
237150,0.70595884
237151,0.8646282
237152,0.09536228
237153,0.8543569
237154,0.030013451
237155,0.3742446
237156,0.021428231
237157,0.03960978
237158,0.040409736
237159,0.026426384
237160,0.8090509
237161,0.33339956
237162,0.55119604
237163,0.0072484864
237164,0.6450739
237165,0.1966173
237166,0.48078334
237167,0.6528296
237168,0.64655316
237169,0.79093295
237170,0.38903546
237171,0.035989683
237172,0.017471619
237173,0.003226742
237174,0.13297237
237175,0.66430676
237176,0.0027430789
237177,0.6702229
237178,0.7901238
237179,0.3837274
237180,0.032356326
237181,0.9056567
237182,0.7698878
237183,0.5113358
237184,0.77813154
237185,0.67483515
237186,0.74197596
237187,0.91507643
237188,0.8032265
237189,0.030822622
237190,0.3030593
237191,0.58236647
237192,0.35105523
237193,0.45211545
237194,0.32964805
237195,0.47122464
237196,0.5876806
237197,0.6962088
237198,0.61316
237199,0.7346905
237200,0.38382447
237201,0.48674527
237202,0.86088485
237203,0.20913692
237204,0.10862502
237205,0.010888417
237206,0.85056955
237207,0.43337914
237208,0.016829798
237209,0.8233847
237210,0.18150046
237211,0.60421354
237212,0.006700295
237213,0.7792245
237214,0.80703753
237215,0.7950292
237216,0.4236239
237217,0.7806494
237218,0.45079848
237219,0.2804928
237220,0.60450643
237221,0.6111387
237222,0.70285875
237223,0.81107223
237224,0.5377049
237225,0.012939054
237226,0.050140303
237227,0.3176106
237228,0.0058254306
237229,0.06446655
237230,0.5515858
237231,0.010432112
237232,0.8248829
237233,0.5705774
237234,0.81878215
237235,0.6694181
237236,0.92055035
237237,0.6975226
237238,0.46279606
237239,0.020217948
237240,0.72084665
237241,0.44176936
237242,0.29994777
237243,0.02924091
237244,0.9572863
237245,0.696367
237246,0.38734916
237247,0.9330944
237248,0.4296663
237249,0.61225104
237250,0.41235206
237251,0.73451763
237252,0.6189542
237253,0.7092557
237254,0.2291437
237255,0.8300687
237256,0.00234577
237257,0.7684014
237258,0.59137046
237259,0.33311358
237260,0.012650517
237261,0.002080307
237262,0.022923587
237263,0.45408493
237264,0.53052944
237265,0.756414
237266,0.03328989
237267,0.06548883
237268,0.14414428
237269,0.69984007
237270,0.71441126
237271,0.754864
237272,0.007935978
237273,0.026348818
237274,0.62477505
237275,0.0005299132
237276,0.8053155
237277,0.49583554
237278,0.6311495
237279,0.2810596
237280,0.78601956
237281,0.34231186
237282,0.002968954
237283,0.7366112
237284,0.09286497
237285,0.51648617
237286,0.6769635
237287,0.5526731
237288,0.45114857
237289,0.8587967
237290,0.003596062
237291,0.9272572
237292,0.7507291
237293,0.52915746
237294,0.0062747654
237295,0.7258179
237296,0.08201569
237297,0.8222854
237298,0.5730225
237299,0.7008283
237300,0.75420874
237301,0.72046036
237302,0.11457521
237303,0.0602375
237304,0.8083883
237305,0.9118662
237306,0.7822574
237307,0.34260604
237308,0.0025151707
237309,0.008631311
237310,0.7352859
237311,0.49493057
237312,0.29875207
237313,0.029013462
237314,0.289166
237315,0.009280119
237316,0.87397295
237317,0.71379286
237318,0.32697538
237319,0.8704656
237320,0.47358376
237321,0.3492517
237322,0.012024458
237323,0.90164196
237324,0.7047789
237325,0.020174278
237326,0.8487891
237327,0.82673645
237328,0.028224844
237329,0.53187007
237330,0.47954622
237331,0.0066011315
237332,0.06461791
237333,0.7374444
237334,0.2740608
237335,0.49231452
237336,0.012774044
237337,0.059343264
237338,0.23727675
237339,0.79398906
237340,0.6853567
237341,0.77551246
237342,0.5951738
237343,0.6648032
237344,0.011279557
237345,0.51174635
237346,0.29980713
237347,0.043025106
237348,0.78555435
237349,0.0018507887
237350,0.6928473
237351,0.6770298
237352,0.47809112
237353,0.26858672
237354,0.11891862
237355,0.8485868
237356,0.74308634
237357,0.7533986
237358,0.22783685
237359,0.5842835
237360,0.56807196
237361,0.63992846
237362,0.6662524
237363,0.6283353
237364,0.04127596
237365,0.55784965
237366,0.08662109
237367,0.768775
237368,0.6841609
237369,0.6739632
237370,0.73962474
237371,0.40762472
237372,0.06796431
237373,0.033895746
237374,0.7245102
237375,0.3308256
237376,0.14768188
237377,0.36772048
237378,0.83614236
237379,0.26127458
237380,0.80546117
237381,0.393881
237382,0.5157316
237383,0.72228813
237384,0.8621993
237385,0.6174025
237386,0.48609334
237387,0.59513277
237388,0.7117631
237389,0.14103326
237390,0.09504596
237391,0.70659006
237392,0.61552507
237393,0.7071485
237394,0.92463136
237395,0.83933794
237396,0.6901472
237397,0.35397002
237398,0.59399647
237399,0.24939398
237400,0.007024373
237401,0.078526504
237402,0.5880935
237403,0.49281442
237404,0.0019319427
237405,0.0034170337
237406,0.0776976
237407,0.6836062
237408,0.5297315
237409,0.8024432
237410,0.016796691
237411,0.5071902
237412,0.51868796
237413,0.008150087
237414,0.7609553
237415,0.32335824
237416,0.031180514
237417,0.7902796
237418,0.7438478
237419,0.58017963
237420,0.0020281428
237421,0.87388486
237422,0.6103352
237423,0.0067132236
237424,0.7898485
237425,0.040740825
237426,0.09978445
237427,0.44195297
237428,0.88955915
237429,0.020134581
237430,0.010976559
237431,0.6082069
237432,0.77594686
237433,0.48967257
237434,0.012993825
237435,0.65653807
237436,0.2650438
237437,0.59625053
237438,0.016025718
237439,0.8374925
237440,0.6922348
237441,0.2708898
237442,0.73116285
237443,0.61249334
237444,0.9580374
237445,0.005306008
237446,0.7758966
237447,0.50690174
237448,0.74199176
237449,0.7040434
237450,0.048035182
237451,0.31299502
237452,0.064203724
237453,0.65884924
237454,0.14022727
237455,0.46117225
237456,0.09760006
237457,0.05886919
237458,0.6888409
237459,0.8216928
237460,0.9401698
237461,0.6391075
237462,0.08056809
237463,0.3044387
237464,0.29302043
237465,0.46177474
237466,0.010025121
237467,0.052475188
237468,0.4414676
237469,0.057916876
237470,0.58494854
237471,0.024785962
237472,0.21153574
237473,0.0673488
237474,0.16809568
237475,0.5710277
237476,0.6877203
237477,0.29827476
237478,0.38045707
237479,0.8689571
237480,0.7151662
237481,0.83282727
237482,0.6236683
237483,0.9374247
237484,0.8098583
237485,0.02451296
237486,0.8101407
237487,0.008323764
237488,0.47354853
237489,0.41945633
237490,0.005392155
237491,0.017776627
237492,0.10525902
237493,0.38211837
237494,0.83650863
237495,0.013325493
237496,0.58751297
237497,0.78702384
237498,0.750189
237499,0.5825239
237500,0.89707255
237501,0.8012231
237502,0.7542656
237503,0.2906373
237504,0.92884755
237505,0.80601346
237506,0.029209293
237507,0.4602114
237508,0.66121435
237509,0.0900627
237510,0.5952983
237511,0.0057233716
237512,0.016324509
237513,0.3460836
237514,0.16397583
237515,0.7033136
237516,0.7279009
237517,0.6195005
237518,0.4356948
237519,0.034640215
237520,0.7437488
237521,0.7903215
237522,0.06305927
237523,0.9515823
237524,0.7268033
237525,0.01231743
237526,0.016536884
237527,0.9427617
237528,0.6092031
237529,0.38287425
237530,0.28690094
237531,0.36494073
237532,0.8074163
237533,0.48514202
237534,0.30735806
237535,0.36809447
237536,0.039042674
237537,0.70828116
237538,0.5208882
237539,0.49751493
237540,0.032464717
237541,0.4841532
237542,0.018540572
237543,0.7071366
237544,0.903562
237545,0.044970814
237546,0.012800843
237547,0.8566506
237548,0.55878955
237549,0.005012693
237550,0.5885145
237551,0.0016916452
237552,0.43191093
237553,0.041533
237554,0.6765766
237555,0.039389666
237556,0.07018081
237557,0.7959612
237558,0.4826848
237559,0.25674203
237560,0.59186333
237561,0.7965526
237562,0.25008795
237563,0.6140611
237564,0.74278224
237565,0.80109394
237566,0.12069593
237567,0.039426573
237568,0.023422655
237569,0.305688
237570,0.19771756
237571,0.028020542
237572,0.011107479
237573,0.8879129
237574,0.0078075803
237575,0.26472828
237576,0.70530206
237577,0.9371606
237578,0.051034793
237579,0.18971334
237580,0.29834172
237581,0.8378277
237582,0.54774207
237583,0.52117175
237584,0.73798156
237585,0.38727257
237586,0.78784996
237587,0.8372668
237588,0.017408406
237589,0.109874226
237590,0.42063326
237591,0.14868788
