id,target_probability
259405,0.27749345
259406,0.6778357
259407,0.6652309
259408,0.007190117
259409,0.5829804
259410,0.36246112
259411,0.8911302
259412,0.010999287
259413,0.77279544
259414,0.0012607253
259415,0.05390258
259416,0.91363794
259417,0.7654571
259418,0.47567692
259419,0.5995296
259420,0.07664306
259421,0.042423222
259422,0.123731345
259423,0.89247537
259424,0.03749808
259425,0.84399056
259426,0.3643805
259427,0.05927241
259428,0.64067346
259429,0.52897537
259430,0.25720704
259431,0.025760865
259432,0.030295353
259433,0.073908016
259434,0.77364963
259435,0.16883987
259436,0.5744178
259437,0.67199683
259438,0.502572
259439,0.58644164
259440,0.01961729
259441,0.028832434
259442,0.8806065
259443,0.81524026
259444,0.599377
259445,0.00041852807
259446,0.7816444
259447,0.0001563858
259448,0.6479231
259449,0.7326854
259450,0.5205924
259451,0.5630395
259452,0.6792357
259453,0.7065438
259454,0.8935788
259455,0.79144114
259456,0.4624606
259457,0.44041356
259458,0.89900166
259459,0.0063192165
259460,0.6479231
259461,0.708607
259462,0.006647876
259463,0.03285826
259464,0.52843416
259465,0.002728342
259466,0.20930552
259467,0.06727362
259468,0.42687222
259469,0.00023211294
259470,0.65751195
259471,0.685506
259472,0.073851205
259473,0.47772744
259474,0.050701838
259475,0.6288911
259476,0.041797467
259477,0.21347998
259478,0.46648768
259479,0.6748722
259480,0.6969254
259481,0.7653027
259482,0.013917958
259483,0.03231013
259484,0.003552364
259485,0.7120085
259486,0.24882632
259487,0.83643156
259488,0.07406462
259489,0.68313795
259490,0.25200886
259491,0.026683437
259492,0.7629165
259493,0.71423846
259494,0.04083334
259495,0.861968
259496,0.0477847
259497,0.04312622
259498,0.36631045
259499,0.010371254
259500,0.15189086
259501,0.85834074
259502,0.4666568
259503,0.24795824
259504,0.015054638
259505,0.5009741
259506,0.19919914
259507,0.0067219734
259508,0.4852454
259509,0.5933796
259510,0.8642962
259511,0.23690818
259512,0.70150787
259513,0.6463793
259514,0.017465021
259515,0.8575827
259516,0.8396862
259517,0.119785234
259518,0.78638875
259519,0.018757397
259520,0.464525
259521,0.5467673
259522,0.8641042
259523,0.6657693
259524,0.60150915
259525,0.3536496
259526,0.5355828
259527,0.67458373
259528,0.95969844
259529,0.0014046343
259530,0.051512156
259531,0.50793356
259532,0.8044236
259533,0.17252532
259534,0.035115745
259535,0.007262286
259536,0.83362556
259537,0.8206654
259538,0.06239279
259539,0.051602464
259540,0.79217416
259541,0.79882723
259542,0.012408168
259543,0.030606614
259544,0.30544478
259545,0.66498053
259546,0.018520921
259547,0.6121124
259548,0.0013245499
259549,0.913781
259550,0.7909655
259551,0.14878839
259552,0.8344299
259553,0.5171343
259554,0.80506086
259555,0.02835929
259556,0.029536726
259557,0.782317
259558,0.029067017
259559,0.5613272
259560,0.41224384
259561,0.16964893
259562,0.7331597
259563,0.00601119
259564,0.67222613
259565,0.2744307
259566,0.016872868
259567,0.5314091
259568,0.6760093
259569,0.67199683
259570,0.84070724
259571,0.011578814
259572,0.5077285
259573,0.909234
259574,0.025440741
259575,0.576731
259576,0.33063954
259577,0.0030392667
259578,0.84630424
259579,0.38862938
259580,0.7176518
259581,0.0033846356
259582,0.4207397
259583,0.007110389
259584,0.7636061
259585,0.0054017073
259586,0.89674497
259587,0.07350989
259588,0.014998854
259589,0.5744178
259590,0.5448819
259591,0.95030063
259592,0.00337231
259593,0.7796341
259594,0.051026173
259595,0.078495495
259596,0.023143826
259597,0.8038452
259598,0.5439258
259599,0.8719604
259600,0.010982742
259601,0.56534404
259602,0.7576176
259603,0.0054017073
259604,0.20143679
259605,0.62074566
259606,0.002788678
259607,0.91047484
259608,0.4490902
259609,0.061530266
259610,0.0016426061
259611,0.24251996
259612,0.029541736
259613,0.7843725
259614,0.40403146
259615,0.40158525
259616,0.3045647
259617,0.4720112
259618,0.010999287
259619,0.68628275
259620,0.4822706
259621,0.81763613
259622,0.7162232
259623,0.69898343
259624,0.85720575
259625,0.59993094
259626,0.28225553
259627,0.8627754
259628,0.5808362
259629,0.5634567
259630,0.0030394576
259631,0.06727362
259632,0.7645528
259633,0.9536587
259634,0.43576777
259635,0.04312622
259636,0.3616926
259637,0.76278657
259638,0.45365775
259639,0.76785964
259640,0.050026305
259641,0.31890476
259642,0.5781126
259643,0.72400177
259644,0.033011425
259645,0.75126475
259646,0.7560245
259647,0.6649549
259648,0.08923114
259649,0.033402245
259650,0.026683437
259651,0.592342
259652,0.37216935
259653,0.16964893
259654,0.7810534
259655,0.020516545
259656,0.7790499
259657,0.42021915
259658,0.5532668
259659,0.87349087
259660,0.0011538058
259661,0.054939628
259662,0.014065042
259663,0.1646577
259664,0.8009467
259665,0.94503915
259666,0.5979581
259667,0.021671355
259668,0.802343
259669,0.7512476
259670,0.26912037
259671,0.023401111
259672,0.85084623
259673,0.7362833
259674,0.50786227
259675,0.17759193
259676,0.33834708
259677,0.59619135
259678,0.19567136
259679,0.013573093
259680,0.6273266
259681,0.0224235
259682,0.55926806
259683,0.67211866
259684,0.86789286
259685,0.6754265
259686,0.5741154
259687,0.8202458
259688,0.042423222
259689,0.684371
259690,0.4692286
259691,0.7207085
259692,0.40952706
259693,0.0049591428
259694,0.53864396
259695,0.90435004
259696,0.763179
259697,0.5562503
259698,0.8064587
259699,0.43415684
259700,0.88354045
259701,0.64969176
259702,0.6776003
259703,0.0054434375
259704,0.8025158
259705,0.13050257
259706,0.5404276
259707,0.9317189
259708,0.6412605
259709,0.29730415
259710,0.53686357
259711,0.8000771
259712,0.32729536
259713,0.07143191
259714,0.025521519
259715,0.008146379
259716,0.5963496
259717,0.81148165
259718,0.025853889
259719,0.22435543
259720,0.44473192
259721,0.6639354
259722,0.67676437
259723,0.6431157
259724,0.029782102
259725,0.064390026
259726,0.8177665
259727,0.16004698
259728,0.6582467
259729,0.67199683
259730,0.76011807
259731,0.015814435
259732,0.0015138758
259733,0.76681197
259734,0.5424502
259735,0.023402158
259736,0.11784266
259737,0.8462061
259738,0.5498938
259739,0.36326426
259740,0.032691624
259741,0.6650094
259742,0.24352863
259743,0.0042395797
259744,0.85797703
259745,0.67258286
259746,0.7331597
259747,0.054417815
259748,0.002788678
259749,0.06006552
259750,0.21347998
259751,0.54297805
259752,0.21611725
259753,0.0008191594
259754,0.019693397
259755,0.8434673
259756,0.91001153
259757,0.6661829
259758,0.46510997
259759,0.02115542
259760,0.75126475
259761,0.81892097
259762,0.0004081964
259763,0.02075879
259764,0.7884961
259765,0.6912325
259766,0.8000899
259767,0.011216703
259768,0.098748356
259769,0.04565217
259770,0.7137802
259771,0.58581287
259772,0.67258286
259773,0.10083328
259774,0.41676775
259775,0.8009257
259776,0.19919914
259777,0.28466034
259778,0.905068
259779,0.10492952
259780,0.49408066
259781,0.1646577
259782,0.011920654
259783,0.81059486
259784,0.5105549
259785,0.9026196
259786,0.37044558
259787,0.68723196
259788,0.0242203
259789,0.8553326
259790,0.5554034
259791,0.7834341
259792,0.6818965
259793,0.0024473008
259794,0.60136366
259795,0.7092739
259796,0.782317
259797,0.8746328
259798,0.6057585
259799,0.82983106
259800,0.015750092
259801,0.633807
259802,0.018116394
259803,0.0070726704
259804,0.56569314
259805,0.876019
259806,0.8128703
259807,0.7218209
259808,0.576731
259809,0.7363436
259810,0.028651029
259811,0.06222729
259812,0.40968034
259813,0.021849565
259814,0.33037692
259815,0.0073637585
259816,0.8523504
259817,0.3133605
259818,0.43167967
259819,0.7818908
259820,0.70344484
259821,0.6516473
259822,0.106443375
259823,0.27954528
259824,0.1887797
259825,0.024690317
259826,0.006565832
259827,0.084777735
259828,0.8789719
259829,0.464525
259830,0.029793136
259831,0.25559452
259832,0.5420082
259833,0.8425454
259834,0.04264378
259835,0.112527244
259836,0.67199683
259837,0.6726037
259838,0.87985253
259839,0.7728489
259840,0.05959621
259841,0.66740763
259842,0.67751914
259843,0.23367211
259844,0.0027390018
259845,0.83953446
259846,0.7230085
259847,0.27189428
259848,0.4182585
259849,0.23030041
259850,0.5454632
259851,0.038392406
259852,0.7514488
259853,0.6991996
259854,0.008549333
259855,0.7728489
259856,0.7816403
259857,0.02399699
259858,0.8641042
259859,0.4052257
259860,0.53637815
259861,0.068896875
259862,0.79290205
259863,0.6272389
259864,0.6209483
259865,0.04132485
259866,0.11085778
259867,0.62033874
259868,0.7775548
259869,0.89469516
259870,0.38684243
259871,0.87863624
259872,0.02765188
259873,0.6004675
259874,0.41139793
259875,0.6760093
259876,0.5307392
259877,0.7246864
259878,0.024094759
259879,0.4575389
259880,0.31211984
259881,0.011285003
259882,0.70168704
259883,0.5700136
259884,0.36037242
259885,0.3495166
259886,0.5467673
259887,0.038474303
259888,0.008266041
259889,0.63534445
259890,0.37245145
259891,0.63134634
259892,0.8460444
259893,0.060475193
259894,0.25646466
259895,0.7495178
259896,0.5709001
259897,0.061530266
259898,0.0078076804
259899,0.57857627
259900,0.4207397
259901,0.34693155
259902,0.051545333
259903,0.41571626
259904,0.56315464
259905,0.91351837
259906,0.41533706
259907,0.7451943
259908,0.55599815
259909,0.95969844
259910,0.016033059
259911,0.5190913
259912,0.57874805
259913,0.020875392
259914,0.04410974
259915,0.7772338
259916,0.54872817
259917,0.24358198
259918,0.67222613
259919,0.1303971
259920,0.025686
259921,0.7309529
259922,0.0026741961
259923,0.48332766
259924,0.04107344
259925,0.8722786
259926,0.034520347
259927,0.8185301
259928,0.8445745
259929,0.849884
259930,0.056271303
259931,0.44501626
259932,0.6652309
259933,0.6142891
259934,0.07723384
259935,0.35713446
259936,0.32996827
259937,0.0022295106
259938,0.6202954
259939,0.026619969
259940,0.69746476
259941,0.75126475
259942,0.576731
259943,0.73960686
259944,0.49566332
259945,0.67068475
259946,0.02571719
259947,0.5098458
259948,0.29110157
259949,0.02272439
259950,0.68124247
259951,0.6769866
259952,0.020817354
259953,0.0011538058
259954,0.5293958
259955,0.70072335
259956,0.0057682153
259957,0.68554074
259958,0.5709001
259959,0.22435543
259960,0.19567136
259961,0.7722493
259962,0.7645528
259963,0.63048786
259964,0.01944527
259965,0.9011101
259966,0.6769866
259967,0.7208886
259968,0.16883987
259969,0.7988778
259970,0.0014147904
259971,0.0027390018
259972,0.4692286
259973,0.026823143
259974,0.6833187
259975,0.8206654
259976,0.03379117
259977,0.44501626
259978,0.74987435
259979,0.619042
259980,0.07533938
259981,0.45621988
259982,0.70398587
259983,0.44201013
259984,0.5848772
259985,0.015750092
259986,0.5253306
259987,0.6726037
259988,0.5142021
259989,0.019252468
259990,0.8953088
259991,0.49278307
259992,0.87145793
259993,0.6317628
259994,0.6021067
259995,0.8865795
259996,0.19356517
259997,0.58513725
259998,0.39423773
259999,0.31409264
260000,0.8448885
260001,0.023143826
260002,0.56888616
260003,0.07452487
260004,0.8860786
260005,0.3011253
260006,0.02937467
260007,0.5433625
260008,0.84246206
260009,0.5246607
260010,0.4617945
260011,0.014231233
260012,0.88473
260013,0.03596005
260014,0.37557343
260015,0.08182751
260016,0.014065042
260017,0.5111441
260018,0.6576645
260019,0.14081052
260020,0.73784727
260021,0.8266462
260022,0.6140834
260023,0.025643641
260024,0.0001563858
260025,0.02621518
260026,0.03487258
260027,0.3036532
260028,0.15189086
260029,0.01043133
260030,0.074930206
260031,0.023109354
260032,0.6213203
260033,0.6535747
260034,0.3838489
260035,0.9656705
260036,0.015290357
260037,0.23541564
260038,0.66551715
260039,0.1598725
260040,0.4692286
260041,0.58942515
260042,0.057317607
260043,0.02075879
260044,0.04148076
260045,0.6346017
260046,0.85818386
260047,0.00077354116
260048,0.7917252
260049,0.4617945
260050,0.17280835
260051,0.8556321
260052,0.66498053
260053,0.5610137
260054,0.5269838
260055,0.4723374
260056,0.011001367
260057,0.91277933
260058,0.0005007171
260059,0.9201334
260060,0.0012703121
260061,0.7919207
260062,0.01673862
260063,0.1153668
260064,0.02765188
260065,0.8348992
260066,0.40135804
260067,0.007039932
260068,0.5808362
260069,0.43415684
260070,0.09619823
260071,0.24702229
260072,0.1153668
260073,0.3808373
260074,0.8289398
260075,0.44134578
260076,0.959917
260077,0.17280835
260078,0.569449
260079,0.027829291
260080,0.10158181
260081,0.8282113
260082,0.7834341
260083,0.8143779
260084,0.10473507
260085,0.23748396
260086,0.010444362
260087,0.1598725
260088,0.012698353
260089,0.036190886
260090,0.55222094
260091,0.016448546
260092,0.75598955
260093,0.4182585
260094,0.464525
260095,0.7905163
260096,0.002728342
260097,0.85651976
260098,0.9351161
260099,0.023069859
260100,0.005251301
260101,0.3813526
260102,0.66740763
260103,0.3813526
260104,0.59619135
260105,0.48819938
260106,0.002647879
260107,0.41993853
260108,0.89444464
260109,0.7102738
260110,0.7823402
260111,0.7946891
260112,0.009453621
260113,0.85966426
260114,0.42110667
260115,0.20593232
260116,0.29730415
260117,0.8715797
260118,0.11405991
260119,0.6036879
260120,0.035347607
260121,0.05774896
260122,0.86031497
260123,0.59838575
260124,0.031543117
260125,0.021954728
260126,0.91916853
260127,0.77356476
260128,0.078944415
260129,0.02123796
260130,0.04410974
260131,0.52339906
260132,0.23030041
260133,0.7201349
260134,0.4357292
260135,0.4450781
260136,0.06490405
260137,0.39811915
260138,0.015282942
260139,0.58437324
260140,0.6754265
260141,0.91047484
260142,0.78715634
260143,0.67068475
260144,0.44787169
260145,0.65439457
260146,0.07541673
260147,0.6255825
260148,0.8731799
260149,0.71507365
260150,0.8912465
260151,0.24352863
260152,0.42469826
260153,0.1989992
260154,0.7949096
260155,0.0047868136
260156,0.0016426061
260157,0.0016934146
260158,0.68670565
260159,0.56360704
260160,0.6649549
260161,0.71770436
260162,0.708607
260163,0.34348157
260164,0.41539213
260165,0.014661967
260166,0.7986762
260167,0.047510542
260168,0.03313016
260169,0.042607374
260170,0.5535589
260171,0.7201349
260172,0.9351161
260173,0.5604247
260174,0.7234273
260175,0.07093851
260176,0.6272389
260177,0.60865
260178,0.7995121
260179,0.17102717
260180,0.583666
260181,0.9265463
260182,0.68416905
260183,0.6946864
260184,0.6412605
260185,0.82476634
260186,0.009738334
260187,0.77625406
260188,0.8144689
260189,0.5262567
260190,0.76621056
260191,0.41553262
260192,0.0021554108
260193,0.57813686
260194,0.014079768
260195,0.68073726
260196,0.0026741961
260197,0.28300405
260198,0.023247534
260199,0.80943507
260200,0.8194188
260201,0.8701364
260202,0.8118207
260203,0.63350093
260204,0.41139793
260205,0.69325644
260206,0.06566349
260207,0.053560168
260208,0.5775258
260209,0.01695203
260210,0.60150915
260211,0.4932545
260212,0.07541673
260213,0.67059886
260214,0.08578415
260215,0.01226232
260216,0.047329985
260217,0.24760176
260218,0.37709805
260219,0.71613944
260220,0.8884549
260221,0.507521
260222,0.56315464
260223,0.0016633993
260224,0.24208803
260225,0.79521847
260226,0.6796571
260227,0.9164027
260228,0.6799955
260229,0.8249906
260230,0.6904265
260231,0.9306561
260232,0.7629165
260233,0.74603283
260234,0.0162488
260235,0.06727362
260236,0.74851245
260237,0.81584066
260238,0.4692286
260239,0.00046790505
260240,0.009812369
260241,0.1598725
260242,0.034766316
260243,0.82573897
260244,0.53483343
260245,0.24208803
260246,0.24311689
260247,0.34068853
260248,0.048678607
260249,0.5055541
260250,0.82463
260251,0.030606614
260252,0.7911337
260253,0.8025158
260254,0.53192234
260255,0.7107155
260256,0.04151443
260257,0.78474325
260258,0.9434014
260259,0.49929407
260260,0.35900357
260261,0.023140952
260262,0.8719604
260263,0.00041852807
260264,0.11298935
260265,0.7246864
260266,0.68680996
260267,0.46284768
260268,0.71601987
260269,0.8396862
260270,0.52937114
260271,0.40952706
260272,0.23805347
260273,0.5941059
260274,0.7230085
260275,0.42687222
260276,0.44501626
260277,0.8581123
260278,0.24581322
260279,0.7065438
260280,0.00337231
260281,0.0016934146
260282,0.6593852
260283,0.0043613967
260284,0.80977505
260285,0.27524844
260286,0.025990436
260287,0.630223
260288,0.004605898
260289,0.89348054
260290,0.11784266
260291,0.64967424
260292,0.031227732
260293,0.44591877
260294,0.57904786
260295,0.6213203
260296,0.68640506
260297,0.67983276
260298,0.67222613
260299,0.04059092
260300,0.002726901
260301,0.057788484
260302,0.7673467
260303,0.6658934
260304,0.23086889
260305,0.71011776
260306,0.004376681
260307,0.63647306
260308,0.027870167
260309,0.88697416
260310,0.85490096
260311,0.7285733
260312,0.32391104
260313,0.054588508
260314,0.11111747
260315,0.06989527
260316,0.76103187
260317,0.006202497
260318,0.115207784
260319,0.022798838
260320,0.02399699
260321,0.5767104
260322,0.26382527
260323,0.89247537
260324,0.0033600288
260325,0.8095987
260326,0.81584066
260327,0.7880925
260328,0.3531935
260329,0.6781314
260330,0.008939937
260331,0.49995208
260332,0.62359077
260333,0.7823997
260334,0.33816746
260335,0.7492142
260336,0.6021728
260337,0.093284324
260338,0.35702547
260339,0.41539213
260340,0.30382553
260341,0.1387584
260342,0.4617945
260343,0.9321691
260344,0.007972962
260345,0.049204733
260346,0.27524844
260347,0.066878445
260348,0.0997988
260349,0.4210986
260350,0.6430116
260351,0.65335983
260352,0.22435543
260353,0.3636649
260354,0.007349332
260355,0.8641042
260356,0.10549291
260357,0.02399699
260358,0.7680023
260359,0.27954528
260360,0.026650205
260361,0.17280835
260362,0.015390179
260363,0.5560998
260364,0.024026774
260365,0.7970026
260366,0.03290737
260367,0.44472247
260368,0.014231233
260369,0.79656816
260370,0.55331665
260371,0.39178342
260372,0.3327044
260373,0.6379465
260374,0.7629165
260375,0.0048151603
260376,0.77650464
260377,0.76219356
260378,0.029928729
260379,0.36604968
260380,0.7542832
260381,0.039805
260382,0.6815922
260383,0.6229531
260384,0.9146145
260385,0.7579302
260386,0.7357007
260387,0.017832505
260388,0.026778514
260389,0.5285965
260390,0.8594318
260391,0.57874805
260392,0.0050246315
260393,0.47133812
260394,0.7796341
260395,0.80618894
260396,0.018116394
260397,0.37173343
260398,0.73982716
260399,0.75449187
260400,0.5040195
260401,0.10198824
260402,0.010982742
260403,0.2907387
260404,0.6782587
260405,0.89883626
260406,0.5484957
260407,0.6980234
260408,0.02075879
260409,0.8437983
260410,0.80463594
260411,0.008549333
260412,0.7030123
260413,0.2476422
260414,0.040250484
260415,0.519171
260416,0.69006383
260417,0.5269894
260418,0.0049591428
260419,0.24760176
260420,0.08182027
260421,0.02239049
260422,0.8840117
260423,0.06727362
260424,0.5409845
260425,0.8366512
260426,0.0027085557
260427,0.044313785
260428,0.0021620432
260429,0.04783151
260430,0.7763345
260431,0.037047323
260432,0.6209483
260433,0.77397984
260434,0.7861608
260435,0.009758261
260436,0.02399699
260437,0.583666
260438,0.50070065
260439,0.12502378
260440,0.0027292387
260441,0.6695752
260442,0.0036062202
260443,0.005572725
260444,0.002726901
260445,0.77697545
260446,0.40767714
260447,0.89444464
260448,0.33682016
260449,0.0075560072
260450,0.5190913
260451,0.11405991
260452,0.006940123
260453,0.8865795
260454,0.38403395
260455,0.7428237
260456,0.5785989
260457,0.81584066
260458,0.8884894
260459,0.61353964
260460,0.7340164
260461,0.0005007171
260462,0.30341366
260463,0.67244047
260464,0.47829044
260465,0.0013245499
260466,0.013955973
260467,0.012087579
260468,0.019701963
260469,0.9432665
260470,0.7722493
260471,0.003352362
260472,0.52631444
260473,0.9044264
260474,0.046629127
260475,0.09263999
260476,0.07533307
260477,0.00016819859
260478,0.8118207
260479,0.58470774
260480,0.40503278
260481,0.36418375
260482,0.6955829
260483,0.58474386
260484,0.010631505
260485,0.8892344
260486,0.0013986024
260487,0.115207784
260488,0.811244
260489,0.10726048
260490,0.034766316
260491,0.02835929
260492,0.5745673
260493,0.13132918
260494,0.63071305
260495,0.116816096
260496,0.7221035
260497,0.76881737
260498,0.80690557
260499,0.49278307
260500,0.6126392
260501,0.013387879
260502,0.005867942
260503,0.6609668
260504,0.6969254
260505,0.32729536
260506,0.81543493
260507,0.87603885
260508,0.010399458
260509,0.56872445
260510,0.2059796
260511,0.8016417
260512,0.713783
260513,0.6582467
260514,0.00779039
260515,0.20108452
260516,0.6054452
260517,0.8892344
260518,0.81619334
260519,0.67258286
260520,0.8601118
260521,0.5162743
260522,0.8141002
260523,0.00024164094
260524,0.5744178
260525,0.27801052
260526,0.61254054
260527,0.7357007
260528,0.08221653
260529,0.86537325
260530,0.066878445
260531,0.028890193
260532,0.65227324
260533,0.022816215
260534,0.4289152
260535,0.5778435
260536,0.011551522
260537,0.043601472
260538,0.77529687
260539,0.69755954
260540,0.8198591
260541,0.6946864
260542,0.40402788
260543,0.6251259
260544,0.4466885
260545,0.6692684
260546,0.4016118
260547,0.96163076
260548,0.79120934
260549,0.5785989
260550,0.01116372
260551,0.037266117
260552,0.008266041
260553,0.8479026
260554,0.28444773
260555,0.5744178
260556,0.036624163
260557,0.25388968
260558,0.56078845
260559,0.21728867
260560,0.7157412
260561,0.22834405
260562,0.5433874
260563,0.82463
260564,0.006679686
260565,0.0079545975
260566,0.8722786
260567,0.013490868
260568,0.19567136
260569,0.022212371
260570,0.023890343
260571,0.32736313
260572,0.35482684
260573,0.27749345
260574,0.8614744
260575,0.008549333
260576,0.08235408
260577,0.32069454
260578,0.665277
260579,0.4852454
260580,0.058600243
260581,0.039833613
260582,0.7048748
260583,0.41676775
260584,0.45988345
260585,0.07664306
260586,0.5376781
260587,0.9103589
260588,0.4822706
260589,0.100067906
260590,0.8387065
260591,0.090859406
260592,0.017699253
260593,0.01324823
260594,0.7696653
260595,0.031015372
260596,0.5780765
260597,0.8146815
260598,0.008939937
260599,0.33311456
260600,0.015750092
260601,0.44501626
260602,0.0009019052
260603,0.6375395
260604,0.8266462
260605,0.35366768
260606,0.19567136
260607,0.71423846
260608,0.0130849965
260609,0.4937932
260610,0.03487258
260611,0.6209483
260612,0.9164027
260613,0.8601118
260614,0.0053780824
260615,0.23395085
260616,0.66436213
260617,0.07153829
260618,0.24208803
260619,0.46641234
260620,0.8866776
260621,0.14081052
260622,0.45141482
260623,0.6499551
260624,0.025853889
260625,0.056207158
260626,0.42878196
260627,0.41676775
260628,0.013255339
260629,0.5029059
260630,0.68123955
260631,0.62294376
260632,0.23367211
260633,0.07153829
260634,0.62294376
260635,0.074930206
260636,0.05825627
260637,0.0014270479
260638,0.62294376
260639,0.033373833
260640,0.010335861
260641,0.79100037
260642,0.29803425
260643,0.0010243879
260644,0.019580573
260645,0.14786124
260646,0.65751195
260647,0.26476327
260648,0.7487617
260649,0.86855686
260650,0.4617945
260651,0.061530266
260652,0.35702547
260653,0.4852454
260654,0.8013556
260655,0.09564437
260656,0.76229936
260657,0.0050246315
260658,0.03385659
260659,0.4692286
260660,0.0026741961
260661,0.029374536
260662,0.4348521
260663,0.010564356
260664,0.5617758
260665,0.029281186
260666,0.01266557
260667,0.0012196783
260668,0.77909577
260669,0.464525
260670,0.7201651
260671,0.7778285
260672,0.6754265
260673,0.016092943
260674,0.65751195
260675,0.02913081
260676,0.7102738
260677,0.8112112
260678,0.052137084
260679,0.6923482
260680,0.7564119
260681,0.02075879
260682,0.6717315
260683,0.07228376
260684,0.06950942
260685,0.013599327
260686,0.049905594
260687,0.1646577
260688,0.54073316
260689,0.022010447
260690,0.845313
260691,0.71245223
260692,0.24861005
260693,0.66740763
260694,0.0016633993
260695,0.093284324
260696,0.061427295
260697,0.83418775
260698,0.019768862
260699,0.5081731
260700,0.6430116
260701,0.8919155
260702,0.115207784
260703,0.38817832
260704,0.90015364
260705,0.00046790505
260706,0.6513916
260707,0.36924142
260708,0.7492142
260709,0.0024473008
260710,0.030675987
260711,0.32022917
260712,0.8025158
260713,0.6754265
260714,0.55477834
260715,0.9172184
260716,0.8020878
260717,0.60720915
260718,0.0040198695
260719,0.929727
260720,0.05887237
260721,0.811424
260722,0.44501626
260723,0.010399458
260724,0.32786173
260725,0.64863414
260726,0.7374611
260727,0.020848354
260728,0.6991996
260729,0.009134615
260730,0.028202344
260731,0.14786124
260732,0.40417987
260733,0.49905843
260734,0.82663774
260735,0.8518967
260736,0.025440741
260737,0.0430959
260738,0.029782102
260739,0.009760873
260740,0.078944415
260741,0.223613
260742,0.5725127
260743,0.5979581
260744,0.8340894
260745,0.04825744
260746,0.0012703121
260747,0.009288237
260748,0.08923114
260749,0.013146135
260750,0.07153829
260751,0.86874413
260752,0.6586005
260753,0.037602182
260754,0.24352863
260755,0.8935788
260756,0.427102
260757,0.0022886796
260758,0.50759405
260759,0.6617939
260760,0.7098523
260761,0.8316181
260762,0.00023211294
260763,0.66740763
260764,0.5662455
260765,0.002865139
260766,0.043931115
260767,0.61906517
260768,0.0028910886
260769,0.860942
260770,0.026683437
260771,0.89887047
260772,0.5786722
260773,0.8553326
260774,0.4804045
260775,0.7102738
260776,0.66740763
260777,0.60093045
260778,0.6990467
260779,0.39094046
260780,0.03231013
260781,0.67258286
260782,0.0019560328
260783,0.6754265
260784,0.025711592
260785,0.57857627
260786,0.6661829
260787,0.73784727
260788,0.3045647
260789,0.034162574
260790,0.9515093
260791,0.014893178
260792,0.55665237
260793,0.001830407
260794,0.10771757
260795,0.43236664
260796,0.82551754
260797,0.045455616
260798,0.010881348
260799,0.014065042
260800,0.013181529
260801,0.5744178
260802,0.5083347
260803,0.67068475
260804,0.5029059
260805,0.7331597
260806,0.6298518
260807,0.7965495
260808,0.48379067
260809,0.2687458
260810,0.0013544591
260811,0.01226232
260812,0.023140952
260813,0.2682132
260814,0.81619334
260815,0.82879704
260816,0.67258286
260817,0.75243145
260818,0.8134203
260819,0.41936037
260820,0.51046014
260821,0.7776014
260822,0.027354022
260823,0.5822865
260824,0.9351161
260825,0.42469826
260826,0.30902493
260827,0.03596005
260828,0.23805347
260829,0.86569905
260830,0.3647538
260831,0.464525
260832,0.9776937
260833,0.0009925063
260834,0.007972962
260835,0.41676775
260836,0.633807
260837,0.061553437
260838,0.37471867
260839,0.013255339
260840,0.15952356
260841,0.073908016
260842,0.630223
260843,0.110864714
260844,0.4429789
260845,0.005352961
260846,0.117775366
260847,0.7542832
260848,0.092380546
260849,0.73630476
260850,0.583666
260851,0.5904572
260852,0.6430116
260853,0.19702695
260854,0.02399699
260855,0.0015138758
260856,0.4499044
260857,0.63071305
260858,0.002726901
260859,0.6471028
260860,0.29556486
260861,0.81776357
260862,0.5400248
260863,0.8452745
260864,0.26377162
260865,0.7795103
260866,0.023688523
260867,0.05896488
260868,0.016030403
260869,0.93513334
260870,0.17847045
260871,0.0005385251
260872,0.013387709
260873,0.6807344
260874,0.85233665
260875,0.05886507
260876,0.52511007
260877,0.27749345
260878,0.89396745
260879,0.0001563858
260880,0.7221035
260881,0.24882632
260882,0.2472337
260883,0.039687987
260884,0.06950942
260885,0.8761449
260886,0.03787846
260887,0.23451185
260888,0.027829291
260889,0.86858803
260890,0.016084647
260891,0.6637607
260892,0.33864865
260893,0.02765188
260894,0.020817354
260895,0.73445845
260896,0.014046394
260897,0.2516514
260898,0.9109046
260899,0.00016819859
260900,0.0020870923
260901,0.6833216
260902,0.03260876
260903,0.10845224
260904,0.015750092
260905,0.23988473
260906,0.53740287
260907,0.6513916
260908,0.89590895
260909,0.04565217
260910,0.02447826
260911,0.30903083
260912,0.3877752
260913,0.24027722
260914,0.633807
260915,0.8406961
260916,0.5732295
260917,0.502572
260918,0.79586303
260919,0.811424
260920,0.4937932
260921,0.8089262
260922,0.3647538
260923,0.88354045
260924,0.7653027
260925,0.16648617
260926,0.00023211294
260927,0.06252438
260928,0.007380165
260929,0.3036278
260930,0.0010420197
260931,0.11110998
260932,0.6649549
260933,0.051602464
260934,0.76229936
260935,0.10845224
260936,0.11784266
260937,0.6754265
260938,0.0019560328
260939,0.35504138
260940,0.03158699
260941,0.3607716
260942,0.7804487
260943,0.04565217
260944,0.0055275923
260945,0.015982555
260946,0.028885892
260947,0.70215654
260948,0.048314657
260949,0.73393023
260950,0.7491127
260951,0.39178342
260952,0.8890155
260953,0.8904949
260954,0.5016595
260955,0.87123847
