id,Exited
268963,0.6781853040619685
268964,0.08182167701726163
268965,0.21636444723243348
268966,0.19301730156064184
268967,0.1909375638077183
268968,0.014790411436319326
268969,0.18588214537525996
268970,0.07287762990665643
268971,0.07633611532343655
268972,0.012900730276874604
268973,0.09656493353948667
268974,0.11836894039978438
268975,0.1861396854353167
268976,0.008910457228404708
268977,0.8410378240081202
268978,0.16779211811780326
268979,0.2031926235693007
268980,0.3097966219924649
268981,0.370227040145499
268982,0.043160987542712366
268983,0.0407985806943055
268984,0.006774474802288032
268985,0.12823613742375506
268986,0.006841884940091526
268987,0.2406086009347669
268988,0.19059882012232635
268989,0.4482617877860212
268990,0.09580492553557185
268991,0.084065411523382
268992,0.09075101900850653
268993,0.7556587847321796
268994,0.033556987630080415
268995,0.013416343456402418
268996,0.019968022873601932
268997,0.19314377997350016
268998,0.015384432415962934
268999,0.07570739221816847
269000,0.2159461537531424
269001,0.006774474802288032
269002,0.04257368028585863
269003,0.06154142060880569
269004,0.1910922531633898
269005,0.012900730276874604
269006,0.006774474802288032
269007,0.019968022873601932
269008,0.8469995633226227
269009,0.7828114210598067
269010,0.18978737818576852
269011,0.6659272884004145
269012,0.9219546333582457
269013,0.2031926235693007
269014,0.24085630469726374
269015,0.22147483494365758
269016,0.043180097426120036
269017,0.876843477346769
269018,0.13355047973613274
269019,0.4729930157418291
269020,0.8675407212194809
269021,0.18403393733850926
269022,0.9531070279615024
269023,0.013523845006750069
269024,0.033556987630080415
269025,0.17219987740769674
269026,0.8992632229657612
269027,0.020212867237545087
269028,0.4859272325125719
269029,0.6159527687155678
269030,0.01413382375643661
269031,0.21772496892869256
269032,0.4859272325125719
269033,0.07287762990665643
269034,0.09554617931710338
269035,0.07311087613364166
269036,0.019968022873601932
269037,0.008910457228404708
269038,0.04257368028585863
269039,0.04998154889398068
269040,0.2730813928819178
269041,0.2908778607122376
269042,0.18774519354865815
269043,0.18588214537525996
269044,0.5816730619015499
269045,0.2609529818935766
269046,0.033556987630080415
269047,0.11897477504505866
269048,0.03869168737846893
269049,0.2678153711842656
269050,0.3920249967640014
269051,0.01286063886433045
269052,0.19195934181858537
269053,0.024498117928206414
269054,0.013064624668255748
269055,0.1861396854353167
269056,0.16310490021163043
269057,0.019968022873601932
269058,0.18249241733522886
269059,0.12693633649346245
269060,0.886384871091136
269061,0.2775492892139425
269062,0.09075101900850653
269063,0.13415339866895726
269064,0.08299252214332034
269065,0.006774474802288032
269066,0.48222662936664196
269067,0.09075101900850653
269068,0.8765219466223908
269069,0.033556987630080415
269070,0.7858382482024294
269071,0.30926406524535655
269072,0.6357324622391365
269073,0.49519725594703246
269074,0.02030987238369615
269075,0.6159527687155678
269076,0.36263435361316065
269077,0.006774474802288032
269078,0.47558716482157143
269079,0.351973849246054
269080,0.006841884940091526
269081,0.15579202886645638
269082,0.08303193064209559
269083,0.3115524927316564
269084,0.033556987630080415
269085,0.049794134396771245
269086,0.8755193086165947
269087,0.20996957414042974
269088,0.3012648878826023
269089,0.1861396854353167
269090,0.033556987630080415
269091,0.126875615727496
269092,0.08192709019636546
269093,0.1491254031820895
269094,0.006949845884551689
269095,0.6628300159791387
269096,0.06369801654466883
269097,0.033556987630080415
269098,0.2031926235693007
269099,0.3167256302851056
269100,0.05357261223681328
269101,0.01351644452014656
269102,0.09554617931710338
269103,0.18789498960995954
269104,0.10752615491827656
269105,0.1777508044250706
269106,0.32645855836755006
269107,0.09285196049390892
269108,0.17376682394712625
269109,0.007017256022355184
269110,0.043180097426120036
269111,0.07633611532343655
269112,0.6174130310792415
269113,0.009862597578635229
269114,0.12883937968732836
269115,0.6248356375703707
269116,0.010267429370912644
269117,0.26258290615709406
269118,0.3210641995108508
269119,0.627687363960141
269120,0.42421224146629966
269121,0.1840343407198708
269122,0.4636004527286957
269123,0.7742753550307462
269124,0.006774474802288032
269125,0.09075101900850653
269126,0.5625525870918342
269127,0.9346770928788963
269128,0.27249084131887147
269129,0.21636444723243348
269130,0.18588214537525996
269131,0.3097966219924649
269132,0.2031926235693007
269133,0.019968022873601932
269134,0.11897477504505866
269135,0.019968022873601932
269136,0.3300419337830738
269137,0.05301256843685389
269138,0.0722798945780142
269139,0.08192709019636546
269140,0.42799119494525484
269141,0.033556987630080415
269142,0.13355047973613274
269143,0.019968022873601932
269144,0.015364926547809217
269145,0.5086816806857578
269146,0.3012648878826023
269147,0.05113651374816092
269148,0.007017256022355184
269149,0.09075101900850653
269150,0.18774268467575606
269151,0.7172576288732091
269152,0.02016772083544951
269153,0.2272576115391858
269154,0.07384478128801877
269155,0.006774474802288032
269156,0.04646395016744864
269157,0.876843477346769
269158,0.9620450646625414
269159,0.020195453151424146
269160,0.033556987630080415
269161,0.019968022873601932
269162,0.2031926235693007
269163,0.027958864902673276
269164,0.9480144091315204
269165,0.27414615370175743
269166,0.126875615727496
269167,0.04872182444451249
269168,0.04867120293198321
269169,0.044523290112764846
269170,0.5630563245713577
269171,0.3516877169674108
269172,0.7377930335874858
269173,0.006841884940091526
269174,0.0491228884243851
269175,0.31622038954316795
269176,0.025662239620410362
269177,0.1675826207802276
269178,0.019968022873601932
269179,0.01286063886433045
269180,0.051760792239092
269181,0.033556987630080415
269182,0.019968022873601932
269183,0.13355047973613274
269184,0.006774474802288032
269185,0.1003284458056446
269186,0.6356280741448502
269187,0.21636444723243348
269188,0.0075549417447844745
269189,0.56693712489852
269190,0.024498117928206414
269191,0.16779211811780326
269192,0.14256166274563448
269193,0.8396944526908944
269194,0.019968022873601932
269195,0.3115524927316564
269196,0.006944306518654116
269197,0.3516877169674108
269198,0.09554617931710338
269199,0.1022729756798943
269200,0.006949845884551689
269201,0.24891864687905976
269202,0.12073010682612864
269203,0.4908459202508844
269204,0.623218015529066
269205,0.012793228726526953
269206,0.19301730156064184
269207,0.033556987630080415
269208,0.7815996234968158
269209,0.006949845884551689
269210,0.5002580766549182
269211,0.039772942904023376
269212,0.04510567880378006
269213,0.2609529818935766
269214,0.006774474802288032
269215,0.05134676687933009
269216,0.01286063886433045
269217,0.38045377311278356
269218,0.041757843178969634
269219,0.7742753550307462
269220,0.018717684765806247
269221,0.05015616705565302
269222,0.20693825368498
269223,0.013523845006750069
269224,0.3300419337830738
269225,0.4039971068855269
269226,0.9008116231770174
269227,0.04646395016744864
269228,0.21636444723243348
269229,0.16812729002094073
269230,0.033556987630080415
269231,0.006774474802288032
269232,0.6350908320580666
269233,0.04889644260618483
269234,0.019968022873601932
269235,0.04257368028585863
269236,0.5331636683331967
269237,0.02030987238369615
269238,0.18463717960208256
269239,0.27041842633839336
269240,0.9693382869114339
269241,0.10026228150223364
269242,0.05019181418759613
269243,0.019968022873601932
269244,0.019968022873601932
269245,0.7742753550307462
269246,0.08253000912918998
269247,0.6690592603702096
269248,0.084065411523382
269249,0.15579202886645638
269250,0.09075101900850653
269251,0.49648706098779644
269252,0.033556987630080415
269253,0.1861396854353167
269254,0.05038188094958437
269255,0.06084336240212807
269256,0.010267429370912644
269257,0.038830895887534266
269258,0.5374693777261776
269259,0.102297567036524
269260,0.07314541289757848
269261,0.006774474802288032
269262,0.3012648878826023
269263,0.501633315648441
269264,0.04541345364812787
269265,0.374060715503733
269266,0.026774126209100878
269267,0.14533009318556883
269268,0.1373689817200845
269269,0.24034042035581302
269270,0.006949845884551689
269271,0.9702242747804984
269272,0.0525783415318288
269273,0.16979424917241684
269274,0.039772942904023376
269275,0.007039216101690221
269276,0.21088945937705897
269277,0.04646395016744864
269278,0.020212867237545087
269279,0.2031926235693007
269280,0.7828114210598067
269281,0.853251228378472
269282,0.02030987238369615
269283,0.3115524927316564
269284,0.09852899316646013
269285,0.18588214537525996
269286,0.2903053743014491
269287,0.03869168737846893
269288,0.015538773968394457
269289,0.0655492574518243
269290,0.9444266877753885
269291,0.033556987630080415
269292,0.08192709019636546
269293,0.033556987630080415
269294,0.7715064688154993
269295,0.6350908320580666
269296,0.3516877169674108
269297,0.04646395016744864
269298,0.01375808898213931
269299,0.8108100739211384
269300,0.56693712489852
269301,0.039772942904023376
269302,0.03855117442884308
269303,0.1217552782654422
269304,0.4529511178413298
269305,0.019968022873601932
269306,0.1003284458056446
269307,0.04974373678514109
269308,0.36792301641723474
269309,0.04285340174454982
269310,0.17219987740769674
269311,0.8428985066436933
269312,0.14959231991340727
269313,0.033556987630080415
269314,0.006774474802288032
269315,0.3300419337830738
269316,0.25221346515298376
269317,0.08253000912918998
269318,0.3012648878826023
269319,0.033556987630080415
269320,0.033556987630080415
269321,0.02562799550762188
269322,0.8387535996640753
269323,0.1842758231063912
269324,0.18588214537525996
269325,0.00935012549006476
269326,0.48222662936664196
269327,0.876843477346769
269328,0.1861396854353167
269329,0.17234690762834406
269330,0.006949845884551689
269331,0.1002677415767731
269332,0.56693712489852
269333,0.13338573504006856
269334,0.1274788579910693
269335,0.006774474802288032
269336,0.20145142474972197
269337,0.2712608122196106
269338,0.1868553970801137
269339,0.006774474802288032
269340,0.05178035600405151
269341,0.3516877169674108
269342,0.4351265889590374
269343,0.033556987630080415
269344,0.1001121677186611
269345,0.1885546297970632
269346,0.15579202886645638
269347,0.48222662936664196
269348,0.006774474802288032
269349,0.6944473755278202
269350,0.08772913761746723
269351,0.04867120293198321
269352,0.2159461537531424
269353,0.09554617931710338
269354,0.08704822537273874
269355,0.009862597578635229
269356,0.19301730156064184
269357,0.08192709019636546
269358,0.012900730276874604
269359,0.3876554026654524
269360,0.7453746917302562
269361,0.14533009318556883
269362,0.8394524907441226
269363,0.9053439189084316
269364,0.02055471674763931
269365,0.19059882012232635
269366,0.4280771727037458
269367,0.019968022873601932
269368,0.01802694094691696
269369,0.08235129027585852
269370,0.08235129027585852
269371,0.1274788579910693
269372,0.018717684765806247
269373,0.9008116231770174
269374,0.0609624139264638
269375,0.033556987630080415
269376,0.1861396854353167
269377,0.024498117928206414
269378,0.05357261223681328
269379,0.08235129027585852
269380,0.1868553970801137
269381,0.26244772896252144
269382,0.012793228726526953
269383,0.006944306518654116
269384,0.09852899316646013
269385,0.15579202886645638
269386,0.039772942904023376
269387,0.0401147924141176
269388,0.0389365317424121
269389,0.6191282000292281
269390,0.020215251721648838
269391,0.053134349838883294
269392,0.033556987630080415
269393,0.1897211307191562
269394,0.010267429370912644
269395,0.039772942904023376
269396,0.1003284458056446
269397,0.02030987238369615
269398,0.43858274407990394
269399,0.12883937968732836
269400,0.033556987630080415
269401,0.56693712489852
269402,0.006774474802288032
269403,0.006774474802288032
269404,0.370227040145499
269405,0.033556987630080415
269406,0.08253000912918998
269407,0.039772942904023376
269408,0.05498189688564957
269409,0.2031926235693007
269410,0.3115524927316564
269411,0.08192709019636546
269412,0.020195453151424146
269413,0.8266790601078833
269414,0.016094038928589818
269415,0.16244991246232465
269416,0.16632763308785514
269417,0.0967502218551149
269418,0.08732683791841075
269419,0.042861702319061674
269420,0.3300419337830738
269421,0.37143850100102765
269422,0.16812729002094073
269423,0.3012648878826023
269424,0.020195453151424146
269425,0.27810100360452167
269426,0.084065411523382
269427,0.03869168737846893
269428,0.07096871567043363
269429,0.043180097426120036
269430,0.126875615727496
269431,0.7544556920820762
269432,0.08235129027585852
269433,0.02016772083544951
269434,0.012793228726526953
269435,0.1274788579910693
269436,0.265191847836877
269437,0.3012648878826023
269438,0.08242901170927107
269439,0.7786431737384027
269440,0.21130838929610068
269441,0.012793228726526953
269442,0.0928665846344316
269443,0.7742753550307462
269444,0.20349195646408877
269445,0.08617665229646099
269446,0.041134599171096846
269447,0.2466715390513453
269448,0.019968022873601932
269449,0.08253000912918998
269450,0.5606429365953991
269451,0.084065411523382
269452,0.014556115400165921
269453,0.05103899203498227
269454,0.2400148529911204
269455,0.01286063886433045
269456,0.03886852461470011
269457,0.7688706399796778
269458,0.04412410305024934
269459,0.02030987238369615
269460,0.5081689648149725
269461,0.04872182444451249
269462,0.1868553970801137
269463,0.2136960985277122
269464,0.48222662936664196
269465,0.2820700485078918
269466,0.05064266586207648
269467,0.16561649033044243
269468,0.1022729756798943
269469,0.13289586249283883
269470,0.5926993596632311
269471,0.014029484923868105
269472,0.012793228726526953
269473,0.019968022873601932
269474,0.009862597578635229
269475,0.6159527687155678
269476,0.012793228726526953
269477,0.013687739398131211
269478,0.02667712316235037
269479,0.3013111278811872
269480,0.04867120293198321
269481,0.6756316665338492
269482,0.019968022873601932
269483,0.09852899316646013
269484,0.07286981534315572
269485,0.3097966219924649
269486,0.8437260737553562
269487,0.8284879819863866
269488,0.006854936301515585
269489,0.9678005031503935
269490,0.4908459202508844
269491,0.007039216101690221
269492,0.039772942904023376
269493,0.08192709019636546
269494,0.2031926235693007
269495,0.32065522362413296
269496,0.006774474802288032
269497,0.033556987630080415
269498,0.4908459202508844
269499,0.3097966219924649
269500,0.4889737913195772
269501,0.09075101900850653
269502,0.012707697744319789
269503,0.12758130750069274
269504,0.09554617931710338
269505,0.13439136559222034
269506,0.007017256022355184
269507,0.16090226726619
269508,0.8007902201477068
269509,0.3115524927316564
269510,0.3349183131512944
269511,0.29454353534813743
269512,0.21636444723243348
269513,0.04911341065732225
269514,0.3115524927316564
269515,0.05855057510389165
269516,0.05128459041583348
269517,0.019968022873601932
269518,0.25468953650043835
269519,0.08235129027585852
269520,0.1676543742185541
269521,0.6350908320580666
269522,0.19301730156064184
269523,0.019968022873601932
269524,0.05134676687933009
269525,0.05703592340184239
269526,0.07432878677806362
269527,0.09470428464491158
269528,0.08253000912918998
269529,0.22283195441758824
269530,0.15838442112347273
269531,0.12758948370565126
269532,0.17870013450359604
269533,0.24600238532963595
269534,0.4974750038964584
269535,0.033556987630080415
269536,0.04646395016744864
269537,0.2031926235693007
269538,0.2159461537531424
269539,0.17376682394712625
269540,0.19119636790342986
269541,0.04315575109776398
269542,0.013523845006750069
269543,0.016415294120439808
269544,0.15838442112347273
269545,0.13073894472961936
269546,0.033556987630080415
269547,0.006774474802288032
269548,0.033556987630080415
269549,0.02630185156733551
269550,0.2649680980110727
269551,0.018717684765806247
269552,0.012367529685477418
269553,0.48222662936664196
269554,0.04646395016744864
269555,0.3097966219924649
269556,0.5692005471837454
269557,0.010413305260631125
269558,0.04872182444451249
269559,0.9008116231770174
269560,0.06866021495070003
269561,0.08986212943977222
269562,0.1742061220097002
269563,0.05134676687933009
269564,0.13597459867024655
269565,0.370227040145499
269566,0.08242901170927107
269567,0.8045758947490875
269568,0.008910457228404708
269569,0.09075101900850653
269570,0.48222662936664196
269571,0.41086841261989376
269572,0.012900730276874604
269573,0.08192709019636546
269574,0.6334175290241072
269575,0.5014797742073701
269576,0.9578919564664755
269577,0.21772496892869256
269578,0.21429245245417847
269579,0.13415339866895726
269580,0.012793228726526953
269581,0.4636004527286957
269582,0.020212867237545087
269583,0.26637669754896715
269584,0.7378564068934722
269585,0.21864421439960743
269586,0.006841884940091526
269587,0.09075101900850653
269588,0.21636444723243348
269589,0.13544294340842444
269590,0.019960204328979297
269591,0.014267900757589292
269592,0.045854132141747536
269593,0.019968022873601932
269594,0.007205961980796348
269595,0.2767854756793676
269596,0.019968022873601932
269597,0.09315838787703795
269598,0.08192709019636546
269599,0.026850785714554695
269600,0.15858754136869163
269601,0.12255974860000576
269602,0.0129681404146781
269603,0.006774474802288032
269604,0.019968022873601932
269605,0.044162361165520164
269606,0.8055527852031017
269607,0.04867120293198321
269608,0.8742784541916813
269609,0.7742753550307462
269610,0.00721395779518719
269611,0.006774474802288032
269612,0.1557414257376624
269613,0.06289541444363747
269614,0.16090226726619
269615,0.4636004527286957
269616,0.006774474802288032
269617,0.039772942904023376
269618,0.08253000912918998
269619,0.019968022873601932
269620,0.7742753550307462
269621,0.0491228884243851
269622,0.04257368028585863
269623,0.06087886080775043
269624,0.4347694053678461
269625,0.31217255669341293
269626,0.2159461537531424
269627,0.019968022873601932
269628,0.6928027819787368
269629,0.13167770412664243
269630,0.019968022873601932
269631,0.02016772083544951
269632,0.020212867237545087
269633,0.5474982772199208
269634,0.007030307383779243
269635,0.7852549711400661
269636,0.27834009123978753
269637,0.08299252214332034
269638,0.16422562944786492
269639,0.08299252214332034
269640,0.023243470073628467
269641,0.01375808898213931
269642,0.47593994507811904
269643,0.006841884940091526
269644,0.3575274852822277
269645,0.04998154889398068
269646,0.019968022873601932
269647,0.007180131576748638
269648,0.006863845019426563
269649,0.014520478646352057
269650,0.08732683791841075
269651,0.8359074762838823
269652,0.18588214537525996
269653,0.019968022873601932
269654,0.08242901170927107
269655,0.006854936301515585
269656,0.18750020713157572
269657,0.09554617931710338
269658,0.13355047973613274
269659,0.32882101999633173
269660,0.2439865401114875
269661,0.19301730156064184
269662,0.3575274852822277
269663,0.7794911142238645
269664,0.043180097426120036
269665,0.043798924585036564
269666,0.01286063886433045
269667,0.8423570248455003
269668,0.033556987630080415
269669,0.48057292806767793
269670,0.17403077589480262
269671,0.006841884940091526
269672,0.006841884940091526
269673,0.6944473755278202
269674,0.08235129027585852
269675,0.09554617931710338
269676,0.3115524927316564
269677,0.48207045721963854
269678,0.37384771144397255
269679,0.019960204328979297
269680,0.2159461537531424
269681,0.033556987630080415
269682,0.024498117928206414
269683,0.8231627870175011
269684,0.265191847836877
269685,0.18588214537525996
269686,0.17094443479436663
269687,0.04285340174454982
269688,0.18687810489346257
269689,0.033556987630080415
269690,0.1817286036840913
269691,0.26244772896252144
269692,0.3115524927316564
269693,0.4631858895088778
269694,0.01065737349419648
269695,0.04067125045825638
269696,0.7715064688154993
269697,0.13544294340842444
269698,0.08235129027585852
269699,0.9008116231770174
269700,0.006774474802288032
269701,0.4889737913195772
269702,0.7828114210598067
269703,0.17376682394712625
269704,0.033556987630080415
269705,0.033556987630080415
269706,0.013523845006750069
269707,0.09282767685823785
269708,0.033556987630080415
269709,0.013687739398131211
269710,0.021651868637082648
269711,0.019968022873601932
269712,0.8588316506930995
269713,0.4234103691959622
269714,0.052663389302028546
269715,0.006949845884551689
269716,0.006774474802288032
269717,0.8376479338528077
269718,0.6356280741448502
269719,0.00692234643931908
269720,0.033556987630080415
269721,0.019968022873601932
269722,0.09524239657804669
269723,0.49423717768623787
269724,0.08704822537273874
269725,0.009862597578635229
269726,0.18403393733850926
269727,0.4799765741412117
269728,0.3097966219924649
269729,0.019968022873601932
269730,0.007635403244012028
269731,0.24767892800538469
269732,0.049122156500116185
269733,0.05249937917761583
269734,0.04382497440212824
269735,0.9684286424765693
269736,0.04455024859122501
269737,0.009862597578635229
269738,0.3745077504703254
269739,0.033556987630080415
269740,0.27810100360452167
269741,0.02630185156733551
269742,0.084065411523382
269743,0.41126017800186715
269744,0.8340475482071398
269745,0.015576829098767543
269746,0.006774474802288032
269747,0.16812729002094073
269748,0.6350908320580666
269749,0.019968022873601932
269750,0.013062229822075319
269751,0.08299252214332034
269752,0.007017256022355184
269753,0.12770015014460004
269754,0.012954728271727669
269755,0.051003109152027465
269756,0.01713439220907247
269757,0.043798924585036564
269758,0.007457350152155674
269759,0.17382436945041668
269760,0.04257368028585863
269761,0.019968022873601932
269762,0.006854936301515585
269763,0.039772942904023376
269764,0.10430826121418466
269765,0.013897363916476595
269766,0.019968022873601932
269767,0.007030590898532688
269768,0.01286063886433045
269769,0.29449322650189846
269770,0.12855214063109663
269771,0.56693712489852
269772,0.05134676687933009
269773,0.02030987238369615
269774,0.8572301295618604
269775,0.033556987630080415
269776,0.26668138011499215
269777,0.020195453151424146
269778,0.7828114210598067
269779,0.7565036423720928
269780,0.4951485439338344
269781,0.18403393733850926
269782,0.007037683604125777
269783,0.3876554026654524
269784,0.014596790799236535
269785,0.02030987238369615
269786,0.18978737818576852
269787,0.09075101900850653
269788,0.8211040088485211
269789,0.18830512676714242
269790,0.006841884940091526
269791,0.01004596447528973
269792,0.09583665343565391
269793,0.033556987630080415
269794,0.24085630469726374
269795,0.8410378240081202
269796,0.21636444723243348
269797,0.01375808898213931
269798,0.6445739563697584
269799,0.019968022873601932
269800,0.29585889352947503
269801,0.17453085588682504
269802,0.2767224711708328
269803,0.05167723912037862
269804,0.8308442883088767
269805,0.36852614393943006
269806,0.009862597578635229
269807,0.2606216395948972
269808,0.2031926235693007
269809,0.019968022873601932
269810,0.20894514263822003
269811,0.019968022873601932
269812,0.006774474802288032
269813,0.1853944590347683
269814,0.012900730276874604
269815,0.033556987630080415
269816,0.043180097426120036
269817,0.012793228726526953
269818,0.1778962849201987
269819,0.18694912168372174
269820,0.11832980403782836
269821,0.024876291228989107
269822,0.1853944590347683
269823,0.012900730276874604
269824,0.006949845884551689
269825,0.013825499119942807
269826,0.04646395016744864
269827,0.4117149092102188
269828,0.16779211811780326
269829,0.3115524927316564
269830,0.012793228726526953
269831,0.044852393270075036
269832,0.033556987630080415
269833,0.6093770959659285
269834,0.033556987630080415
269835,0.0748082567120334
269836,0.042861702319061674
269837,0.16812729002094073
269838,0.006774474802288032
269839,0.21696768949600678
269840,0.04830706233600854
269841,0.09554617931710338
269842,0.8446222393031028
269843,0.04248728434173622
269844,0.062064275442392215
269845,0.026334592019778134
269846,0.10026228150223364
269847,0.8860441160062851
269848,0.033556987630080415
269849,0.013523845006750069
269850,0.18683927681231652
269851,0.02030987238369615
269852,0.08235129027585852
269853,0.019968022873601932
269854,0.5251215174449796
269855,0.19133723958047225
269856,0.35048431696793886
269857,0.033556987630080415
269858,0.08242901170927107
269859,0.2639658321613044
269860,0.009862597578635229
269861,0.597309915059413
269862,0.01736515290265671
269863,0.1665556013671557
269864,0.014739044694106116
269865,0.4488908528386383
269866,0.050749378671020536
269867,0.08192709019636546
269868,0.08235129027585852
269869,0.0401147924141176
269870,0.2568271954024063
269871,0.014232425010990223
269872,0.7675316713357513
269873,0.006841884940091526
269874,0.38323136811858405
269875,0.08235129027585852
269876,0.2031926235693007
269877,0.08242901170927107
269878,0.14533009318556883
269879,0.18588214537525996
269880,0.24034042035581302
269881,0.49519725594703246
269882,0.2392756595359734
269883,0.006841884940091526
269884,0.006774474802288032
269885,0.1712969418354079
269886,0.033556987630080415
269887,0.8196789842582932
269888,0.9029906068231561
269889,0.013064624668255748
269890,0.0445563086920432
269891,0.2113295928061182
269892,0.8330268815645158
269893,0.886384871091136
269894,0.19301730156064184
269895,0.020195453151424146
269896,0.8438596808918878
269897,0.0907923913239475
269898,0.042872322581772225
269899,0.24085630469726374
269900,0.17388588487959478
269901,0.014381203712014774
269902,0.05148107078040082
269903,0.8373772575694364
269904,0.006841884940091526
269905,0.07633611532343655
269906,0.07531499916352852
269907,0.2031926235693007
269908,0.006774474802288032
269909,0.006841884940091526
269910,0.0161557320651916
269911,0.1868553970801137
269912,0.019968022873601932
269913,0.02030987238369615
269914,0.013049344822771612
269915,0.08704822537273874
269916,0.4280771727037458
269917,0.006774474802288032
269918,0.6350908320580666
269919,0.46704991830802994
269920,0.006949845884551689
269921,0.008910457228404708
269922,0.38851717587524925
269923,0.026528212656860922
269924,0.8446222393031028
269925,0.1914082563707314
269926,0.041413771299413815
269927,0.009862597578635229
269928,0.6350908320580666
269929,0.07366825037691906
269930,0.04257368028585863
269931,0.033556987630080415
269932,0.08192709019636546
269933,0.09648195756753913
269934,0.17786418376007146
269935,0.019968022873601932
269936,0.2394584153128171
269937,0.4859272325125719
269938,0.8879370441271771
269939,0.18588214537525996
269940,0.08235129027585852
269941,0.018853433985998425
269942,0.6465158230120364
269943,0.2136960985277122
269944,0.3115524927316564
269945,0.2031926235693007
269946,0.102297567036524
269947,0.019968022873601932
269948,0.07570739221816847
269949,0.04261903704806721
269950,0.019968022873601932
269951,0.060579575584099724
269952,0.744680039247508
269953,0.19301730156064184
269954,0.13405240124903836
269955,0.08903043374308757
269956,0.13544294340842444
269957,0.1676543742185541
269958,0.48332707824993704
269959,0.4351265889590374
269960,0.04889644260618483
269961,0.009705233143965961
269962,0.021208179937929162
269963,0.013591255144553565
269964,0.02030987238369615
269965,0.04646395016744864
269966,0.26410100935587716
269967,0.5251215174449796
269968,0.06354184412070264
269969,0.9008116231770174
269970,0.006774474802288032
269971,0.6781853040619685
269972,0.013062229822075319
269973,0.041757843178969634
269974,0.019968022873601932
269975,0.21772496892869256
269976,0.3097966219924649
269977,0.18588214537525996
269978,0.006774474802288032
269979,0.48222662936664196
269980,0.8454352629544694
269981,0.009705233143965961
269982,0.25959860181044175
269983,0.18750020713157572
269984,0.019968022873601932
269985,0.18588214537525996
269986,0.02030987238369615
269987,0.04399119940097747
269988,0.020395151113271722
269989,0.009862597578635229
269990,0.06481020168198666
269991,0.09734447871272213
269992,0.7351918835455282
269993,0.12883937968732836
269994,0.9674300138046391
269995,0.6934163312303567
269996,0.033556987630080415
269997,0.6429777638984541
269998,0.07645637222445885
269999,0.026749790221069283
270000,0.039772942904023376
270001,0.49519725594703246
270002,0.3115524927316564
270003,0.012900730276874604
270004,0.015147736838535021
270005,0.30844874872545097
270006,0.8151381638647845
270007,0.0499245126321797
270008,0.07316988278446727
270009,0.10209044181123397
270010,0.033556987630080415
270011,0.8482334771524895
270012,0.15173190642523496
270013,0.13405240124903836
270014,0.02030987238369615
270015,0.019968022873601932
270016,0.019968022873601932
270017,0.27781697036438613
270018,0.1731220712284572
270019,0.2031926235693007
270020,0.07349624259146421
270021,0.016415294120439808
270022,0.48222662936664196
270023,0.006774474802288032
270024,0.043402480718087534
270025,0.15579202886645638
270026,0.23058439996448651
270027,0.007376888652928121
270028,0.06297175378000203
270029,0.408290142249615
270030,0.033556987630080415
270031,0.3876554026654524
270032,0.019968022873601932
270033,0.033556987630080415
270034,0.006774474802288032
270035,0.2958597613923121
270036,0.019968022873601932
270037,0.08192709019636546
270038,0.8403204212582657
270039,0.04646395016744864
270040,0.12693633649346245
270041,0.12785782419405675
270042,0.09470428464491158
270043,0.10026228150223364
270044,0.20295984883114326
270045,0.8336401033261502
270046,0.18588214537525996
270047,0.02630185156733551
270048,0.07633611532343655
270049,0.4376306628168276
270050,0.04646395016744864
270051,0.13355047973613274
270052,0.2031926235693007
270053,0.876843477346769
270054,0.11832980403782836
270055,0.9597610535818291
270056,0.019988451998823823
270057,0.2075795704633099
270058,0.5005287338537283
270059,0.020212867237545087
270060,0.26668138011499215
270061,0.186720689603854
270062,0.08747401451925152
270063,0.11897477504505866
270064,0.3876554026654524
270065,0.6159527687155678
270066,0.04257368028585863
270067,0.007355502659012295
270068,0.07441324715052984
270069,0.13283851628516552
270070,0.646957606409828
270071,0.039589994932701954
270072,0.12823613742375506
270073,0.04889644260618483
270074,0.36477724424539865
270075,0.3861032533230371
270076,0.16367039374060974
270077,0.37107729982687276
270078,0.006949845884551689
270079,0.13405240124903836
270080,0.9053439189084316
270081,0.21130838929610068
270082,0.09554617931710338
270083,0.2527325124449263
270084,0.2136960985277122
270085,0.18707098393836893
270086,0.26302298548701963
270087,0.2031926235693007
270088,0.17634918086259987
270089,0.09491252184463493
270090,0.02016772083544951
270091,0.14533009318556883
270092,0.2031926235693007
270093,0.3115524927316564
270094,0.033556987630080415
270095,0.8712918809373814
270096,0.014188098654807626
270097,0.07311087613364166
270098,0.8325226302215176
270099,0.17376682394712625
270100,0.18463717960208256
270101,0.3097966219924649
270102,0.5092222656694914
270103,0.2618860138434562
270104,0.493678507461751
270105,0.8392127043614453
270106,0.1853944590347683
270107,0.42933120655965673
270108,0.019968022873601932
270109,0.04867120293198321
270110,0.15117238439160377
270111,0.403164485854669
270112,0.006841884940091526
270113,0.09554617931710338
270114,0.02630185156733551
270115,0.019968022873601932
270116,0.04261903704806721
270117,0.25200531484326943
270118,0.07675068443011801
270119,0.4721376992422372
270120,0.4201577444926694
270121,0.013483753594205915
270122,0.02016772083544951
270123,0.013416343456402418
270124,0.04646395016744864
270125,0.10430826121418466
270126,0.020212867237545087
270127,0.6756316665338492
270128,0.6281409663179809
270129,0.02016772083544951
270130,0.01669762655574073
270131,0.3228839936997128
