id,Exited
240728,0.20094052632760817
240729,0.20094052632760817
240730,0.26530947638098434
240731,0.20094052632760817
240732,0.6097453906364564
240733,0.06178156622438886
240734,0.20094052632760817
240735,0.20094052632760817
240736,0.20094052632760817
240737,0.06178156622438886
240738,0.20094052632760817
240739,0.20094052632760817
240740,0.20094052632760817
240741,0.20094052632760817
240742,0.20094052632760817
240743,0.20094052632760817
240744,0.06178156622438886
240745,0.20094052632760817
240746,0.28648262500143656
240747,0.20094052632760817
240748,0.20094052632760817
240749,0.28648262500143656
240750,0.06178156622438886
240751,0.28648262500143656
240752,0.06178156622438886
240753,0.06178156622438886
240754,0.06178156622438886
240755,0.20094052632760817
240756,0.28648262500143656
240757,0.26530947638098434
240758,0.06178156622438886
240759,0.26530947638098434
240760,0.20094052632760817
240761,0.06178156622438886
240762,0.20094052632760817
240763,0.06178156622438886
240764,0.20094052632760817
240765,0.20094052632760817
240766,0.26530947638098434
240767,0.6309185392569086
240768,0.20094052632760817
240769,0.20094052632760817
240770,0.20094052632760817
240771,0.20094052632760817
240772,0.06178156622438886
240773,0.20094052632760817
240774,0.06178156622438886
240775,0.26530947638098434
240776,0.20094052632760817
240777,0.6309185392569086
240778,0.28648262500143656
240779,0.6309185392569086
240780,0.26530947638098434
240781,0.20094052632760817
240782,0.26530947638098434
240783,0.6097453906364564
240784,0.6097453906364564
240785,0.28648262500143656
240786,0.06178156622438886
240787,0.6309185392569086
240788,0.06178156622438886
240789,0.6309185392569086
240790,0.06178156622438886
240791,0.20094052632760817
240792,0.20094052632760817
240793,0.20094052632760817
240794,0.20094052632760817
240795,0.6309185392569086
240796,0.06178156622438886
240797,0.06178156622438886
240798,0.06178156622438886
240799,0.06178156622438886
240800,0.6097453906364564
240801,0.06178156622438886
240802,0.06178156622438886
240803,0.6309185392569086
240804,0.06178156622438886
240805,0.06178156622438886
240806,0.06178156622438886
240807,0.6309185392569086
240808,0.20094052632760817
240809,0.06178156622438886
240810,0.6097453906364564
240811,0.20094052632760817
240812,0.20094052632760817
240813,0.06178156622438886
240814,0.20094052632760817
240815,0.20094052632760817
240816,0.06178156622438886
240817,0.20094052632760817
240818,0.6309185392569086
240819,0.20094052632760817
240820,0.16145959601374182
240821,0.06178156622438886
240822,0.20094052632760817
240823,0.06178156622438886
240824,0.06178156622438886
240825,0.20094052632760817
240826,0.06178156622438886
240827,0.06178156622438886
240828,0.06178156622438886
240829,0.20094052632760817
240830,0.20094052632760817
240831,0.6309185392569086
240832,0.06178156622438886
240833,0.26530947638098434
240834,0.20094052632760817
240835,0.06178156622438886
240836,0.06178156622438886
240837,0.6309185392569086
240838,0.20094052632760817
240839,0.06178156622438886
240840,0.20094052632760817
240841,0.26530947638098434
240842,0.06178156622438886
240843,0.20094052632760817
240844,0.6309185392569086
240845,0.06178156622438886
240846,0.06178156622438886
240847,0.06178156622438886
240848,0.06178156622438886
240849,0.28648262500143656
240850,0.06178156622438886
240851,0.6309185392569086
240852,0.06178156622438886
240853,0.6097453906364564
240854,0.06178156622438886
240855,0.06178156622438886
240856,0.20094052632760817
240857,0.06178156622438886
240858,0.06178156622438886
240859,0.20094052632760817
240860,0.20094052632760817
240861,0.06178156622438886
240862,0.06178156622438886
240863,0.06178156622438886
240864,0.06178156622438886
240865,0.26530947638098434
240866,0.20094052632760817
240867,0.20094052632760817
240868,0.26530947638098434
240869,0.06178156622438886
240870,0.06178156622438886
240871,0.20094052632760817
240872,0.06178156622438886
240873,0.20094052632760817
240874,0.06178156622438886
240875,0.26530947638098434
240876,0.20094052632760817
240877,0.6309185392569086
240878,0.06178156622438886
240879,0.06178156622438886
240880,0.6309185392569086
240881,0.20094052632760817
240882,0.06178156622438886
240883,0.20094052632760817
240884,0.20094052632760817
240885,0.28648262500143656
240886,0.28648262500143656
240887,0.20094052632760817
240888,0.6309185392569086
240889,0.20094052632760817
240890,0.06178156622438886
240891,0.06178156622438886
240892,0.20094052632760817
240893,0.06178156622438886
240894,0.26530947638098434
240895,0.06178156622438886
240896,0.20094052632760817
240897,0.06178156622438886
240898,0.06178156622438886
240899,0.20094052632760817
240900,0.20094052632760817
240901,0.20094052632760817
240902,0.20094052632760817
240903,0.20094052632760817
240904,0.26530947638098434
240905,0.06178156622438886
240906,0.06178156622438886
240907,0.20094052632760817
240908,0.06178156622438886
240909,0.6309185392569086
240910,0.16145959601374182
240911,0.20094052632760817
240912,0.6309185392569086
240913,0.06178156622438886
240914,0.06178156622438886
240915,0.06178156622438886
240916,0.06178156622438886
240917,0.20094052632760817
240918,0.06178156622438886
240919,0.20094052632760817
240920,0.06178156622438886
240921,0.06178156622438886
240922,0.6097453906364564
240923,0.06178156622438886
240924,0.20094052632760817
240925,0.06178156622438886
240926,0.26530947638098434
240927,0.6097453906364564
240928,0.06178156622438886
240929,0.20094052632760817
240930,0.06178156622438886
240931,0.20094052632760817
240932,0.06178156622438886
240933,0.06178156622438886
240934,0.20094052632760817
240935,0.26530947638098434
240936,0.28648262500143656
240937,0.6097453906364564
240938,0.20094052632760817
240939,0.20094052632760817
240940,0.6097453906364564
240941,0.06178156622438886
240942,0.20094052632760817
240943,0.20094052632760817
240944,0.20094052632760817
240945,0.20094052632760817
240946,0.06178156622438886
240947,0.6309185392569086
240948,0.20094052632760817
240949,0.26530947638098434
240950,0.20094052632760817
240951,0.20094052632760817
240952,0.26530947638098434
240953,0.06178156622438886
240954,0.6309185392569086
240955,0.06178156622438886
240956,0.28648262500143656
240957,0.06178156622438886
240958,0.20094052632760817
240959,0.06178156622438886
240960,0.06178156622438886
240961,0.06178156622438886
240962,0.06178156622438886
240963,0.06178156622438886
240964,0.20094052632760817
240965,0.06178156622438886
240966,0.6309185392569086
240967,0.06178156622438886
240968,0.6309185392569086
240969,0.06178156622438886
240970,0.06178156622438886
240971,0.06178156622438886
240972,0.06178156622438886
240973,0.06178156622438886
240974,0.6309185392569086
240975,0.06178156622438886
240976,0.06178156622438886
240977,0.06178156622438886
240978,0.20094052632760817
240979,0.20094052632760817
240980,0.6097453906364564
240981,0.06178156622438886
240982,0.06178156622438886
240983,0.6097453906364564
240984,0.06178156622438886
240985,0.06178156622438886
240986,0.06178156622438886
240987,0.28648262500143656
240988,0.06178156622438886
240989,0.20094052632760817
240990,0.26530947638098434
240991,0.06178156622438886
240992,0.06178156622438886
240993,0.06178156622438886
240994,0.06178156622438886
240995,0.06178156622438886
240996,0.28648262500143656
240997,0.06178156622438886
240998,0.06178156622438886
240999,0.20094052632760817
241000,0.20094052632760817
241001,0.20094052632760817
241002,0.20094052632760817
241003,0.06178156622438886
241004,0.20094052632760817
241005,0.06178156622438886
241006,0.20094052632760817
241007,0.26530947638098434
241008,0.26530947638098434
241009,0.6097453906364564
241010,0.06178156622438886
241011,0.06178156622438886
241012,0.28648262500143656
241013,0.06178156622438886
241014,0.20094052632760817
241015,0.20094052632760817
241016,0.06178156622438886
241017,0.20094052632760817
241018,0.26530947638098434
241019,0.20094052632760817
241020,0.20094052632760817
241021,0.20094052632760817
241022,0.20094052632760817
241023,0.26530947638098434
241024,0.06178156622438886
241025,0.06178156622438886
241026,0.20094052632760817
241027,0.06178156622438886
241028,0.06178156622438886
241029,0.06178156622438886
241030,0.20094052632760817
241031,0.28648262500143656
241032,0.06178156622438886
241033,0.06178156622438886
241034,0.06178156622438886
241035,0.20094052632760817
241036,0.6309185392569086
241037,0.06178156622438886
241038,0.6097453906364564
241039,0.26530947638098434
241040,0.28648262500143656
241041,0.20094052632760817
241042,0.20094052632760817
241043,0.26530947638098434
241044,0.06178156622438886
241045,0.6097453906364564
241046,0.06178156622438886
241047,0.20094052632760817
241048,0.28648262500143656
241049,0.28648262500143656
241050,0.06178156622438886
241051,0.28648262500143656
241052,0.26530947638098434
241053,0.06178156622438886
241054,0.06178156622438886
241055,0.6309185392569086
241056,0.20094052632760817
241057,0.20094052632760817
241058,0.16145959601374182
241059,0.20094052632760817
241060,0.20094052632760817
241061,0.6309185392569086
241062,0.20094052632760817
241063,0.06178156622438886
241064,0.06178156622438886
241065,0.20094052632760817
241066,0.20094052632760817
241067,0.06178156622438886
241068,0.06178156622438886
241069,0.06178156622438886
241070,0.26530947638098434
241071,0.6309185392569086
241072,0.26530947638098434
241073,0.06178156622438886
241074,0.06178156622438886
241075,0.06178156622438886
241076,0.06178156622438886
241077,0.06178156622438886
241078,0.6097453906364564
241079,0.6309185392569086
241080,0.06178156622438886
241081,0.20094052632760817
241082,0.20094052632760817
241083,0.20094052632760817
241084,0.28648262500143656
241085,0.20094052632760817
241086,0.06178156622438886
241087,0.06178156622438886
241088,0.06178156622438886
241089,0.20094052632760817
241090,0.6097453906364564
241091,0.06178156622438886
241092,0.06178156622438886
241093,0.06178156622438886
241094,0.06178156622438886
241095,0.20094052632760817
241096,0.06178156622438886
241097,0.20094052632760817
241098,0.20094052632760817
241099,0.20094052632760817
241100,0.06178156622438886
241101,0.20094052632760817
241102,0.06178156622438886
241103,0.06178156622438886
241104,0.28648262500143656
241105,0.06178156622438886
241106,0.20094052632760817
241107,0.06178156622438886
241108,0.20094052632760817
241109,0.20094052632760817
241110,0.20094052632760817
241111,0.6309185392569086
241112,0.06178156622438886
241113,0.06178156622438886
241114,0.26530947638098434
241115,0.20094052632760817
241116,0.6097453906364564
241117,0.20094052632760817
241118,0.20094052632760817
241119,0.06178156622438886
241120,0.20094052632760817
241121,0.06178156622438886
241122,0.20094052632760817
241123,0.20094052632760817
241124,0.20094052632760817
241125,0.28648262500143656
241126,0.26530947638098434
241127,0.06178156622438886
241128,0.06178156622438886
241129,0.06178156622438886
241130,0.06178156622438886
241131,0.06178156622438886
241132,0.06178156622438886
241133,0.06178156622438886
241134,0.06178156622438886
241135,0.20094052632760817
241136,0.20094052632760817
241137,0.28648262500143656
241138,0.06178156622438886
241139,0.06178156622438886
241140,0.06178156622438886
241141,0.6097453906364564
241142,0.06178156622438886
241143,0.6097453906364564
241144,0.20094052632760817
241145,0.06178156622438886
241146,0.06178156622438886
241147,0.20094052632760817
241148,0.06178156622438886
241149,0.28648262500143656
241150,0.6097453906364564
241151,0.20094052632760817
241152,0.20094052632760817
241153,0.06178156622438886
241154,0.20094052632760817
241155,0.06178156622438886
241156,0.20094052632760817
241157,0.20094052632760817
241158,0.06178156622438886
241159,0.6309185392569086
241160,0.6309185392569086
241161,0.06178156622438886
241162,0.06178156622438886
241163,0.20094052632760817
241164,0.06178156622438886
241165,0.16145959601374182
241166,0.20094052632760817
241167,0.20094052632760817
241168,0.06178156622438886
241169,0.06178156622438886
241170,0.06178156622438886
241171,0.06178156622438886
241172,0.06178156622438886
241173,0.26530947638098434
241174,0.06178156622438886
241175,0.20094052632760817
241176,0.20094052632760817
241177,0.28648262500143656
241178,0.20094052632760817
241179,0.20094052632760817
241180,0.06178156622438886
241181,0.20094052632760817
241182,0.06178156622438886
241183,0.20094052632760817
241184,0.06178156622438886
241185,0.26530947638098434
241186,0.06178156622438886
241187,0.20094052632760817
241188,0.06178156622438886
241189,0.06178156622438886
241190,0.20094052632760817
241191,0.06178156622438886
241192,0.06178156622438886
241193,0.20094052632760817
241194,0.06178156622438886
241195,0.06178156622438886
241196,0.06178156622438886
241197,0.20094052632760817
241198,0.06178156622438886
241199,0.06178156622438886
241200,0.6309185392569086
241201,0.06178156622438886
241202,0.6097453906364564
241203,0.28648262500143656
241204,0.20094052632760817
241205,0.6309185392569086
241206,0.06178156622438886
241207,0.20094052632760817
241208,0.20094052632760817
241209,0.06178156622438886
241210,0.20094052632760817
241211,0.06178156622438886
241212,0.6309185392569086
241213,0.06178156622438886
241214,0.06178156622438886
241215,0.06178156622438886
241216,0.06178156622438886
241217,0.06178156622438886
241218,0.06178156622438886
241219,0.20094052632760817
241220,0.20094052632760817
241221,0.06178156622438886
241222,0.20094052632760817
241223,0.20094052632760817
241224,0.06178156622438886
241225,0.06178156622438886
241226,0.06178156622438886
241227,0.26530947638098434
241228,0.20094052632760817
241229,0.06178156622438886
241230,0.20094052632760817
241231,0.6309185392569086
241232,0.06178156622438886
241233,0.06178156622438886
241234,0.20094052632760817
241235,0.20094052632760817
241236,0.06178156622438886
241237,0.06178156622438886
241238,0.6097453906364564
241239,0.16145959601374182
241240,0.06178156622438886
241241,0.06178156622438886
241242,0.20094052632760817
241243,0.20094052632760817
241244,0.06178156622438886
241245,0.20094052632760817
241246,0.06178156622438886
241247,0.6309185392569086
241248,0.20094052632760817
241249,0.20094052632760817
241250,0.06178156622438886
241251,0.06178156622438886
241252,0.20094052632760817
241253,0.06178156622438886
241254,0.6097453906364564
241255,0.20094052632760817
241256,0.6097453906364564
241257,0.06178156622438886
241258,0.6309185392569086
241259,0.06178156622438886
241260,0.20094052632760817
241261,0.20094052632760817
241262,0.06178156622438886
241263,0.06178156622438886
241264,0.06178156622438886
241265,0.06178156622438886
241266,0.06178156622438886
241267,0.20094052632760817
241268,0.20094052632760817
241269,0.20094052632760817
241270,0.20094052632760817
241271,0.20094052632760817
241272,0.06178156622438886
241273,0.28648262500143656
241274,0.06178156622438886
241275,0.06178156622438886
241276,0.28648262500143656
241277,0.20094052632760817
241278,0.6097453906364564
241279,0.06178156622438886
241280,0.20094052632760817
241281,0.06178156622438886
241282,0.06178156622438886
241283,0.20094052632760817
241284,0.26530947638098434
241285,0.20094052632760817
241286,0.06178156622438886
241287,0.06178156622438886
241288,0.20094052632760817
241289,0.06178156622438886
241290,0.20094052632760817
241291,0.06178156622438886
241292,0.06178156622438886
241293,0.26530947638098434
241294,0.26530947638098434
241295,0.26530947638098434
241296,0.06178156622438886
241297,0.20094052632760817
241298,0.06178156622438886
241299,0.20094052632760817
241300,0.20094052632760817
241301,0.6309185392569086
241302,0.26530947638098434
241303,0.20094052632760817
241304,0.6309185392569086
241305,0.06178156622438886
241306,0.20094052632760817
241307,0.06178156622438886
241308,0.20094052632760817
241309,0.6309185392569086
241310,0.6309185392569086
241311,0.06178156622438886
241312,0.06178156622438886
241313,0.06178156622438886
241314,0.6309185392569086
241315,0.20094052632760817
241316,0.20094052632760817
241317,0.6097453906364564
241318,0.20094052632760817
241319,0.06178156622438886
241320,0.06178156622438886
241321,0.20094052632760817
241322,0.06178156622438886
241323,0.06178156622438886
241324,0.28648262500143656
241325,0.06178156622438886
241326,0.06178156622438886
241327,0.6309185392569086
241328,0.06178156622438886
241329,0.06178156622438886
241330,0.20094052632760817
241331,0.06178156622438886
241332,0.06178156622438886
241333,0.26530947638098434
241334,0.20094052632760817
241335,0.20094052632760817
241336,0.6097453906364564
241337,0.20094052632760817
241338,0.6309185392569086
241339,0.06178156622438886
241340,0.6097453906364564
241341,0.06178156622438886
241342,0.6097453906364564
241343,0.26530947638098434
241344,0.06178156622438886
241345,0.20094052632760817
241346,0.06178156622438886
241347,0.06178156622438886
241348,0.06178156622438886
241349,0.6309185392569086
241350,0.6309185392569086
241351,0.20094052632760817
241352,0.06178156622438886
241353,0.06178156622438886
241354,0.20094052632760817
241355,0.6309185392569086
241356,0.6309185392569086
241357,0.06178156622438886
241358,0.6309185392569086
241359,0.6097453906364564
241360,0.06178156622438886
241361,0.20094052632760817
241362,0.06178156622438886
241363,0.6309185392569086
241364,0.20094052632760817
241365,0.6309185392569086
241366,0.28648262500143656
241367,0.6309185392569086
241368,0.06178156622438886
241369,0.06178156622438886
241370,0.06178156622438886
241371,0.6309185392569086
241372,0.06178156622438886
241373,0.06178156622438886
241374,0.06178156622438886
241375,0.6097453906364564
241376,0.06178156622438886
241377,0.20094052632760817
241378,0.06178156622438886
241379,0.06178156622438886
241380,0.20094052632760817
241381,0.20094052632760817
241382,0.06178156622438886
241383,0.06178156622438886
241384,0.06178156622438886
241385,0.20094052632760817
241386,0.26530947638098434
241387,0.06178156622438886
241388,0.06178156622438886
241389,0.28648262500143656
241390,0.06178156622438886
241391,0.06178156622438886
241392,0.06178156622438886
241393,0.20094052632760817
241394,0.20094052632760817
241395,0.6097453906364564
241396,0.28648262500143656
241397,0.6309185392569086
241398,0.06178156622438886
241399,0.06178156622438886
241400,0.06178156622438886
241401,0.20094052632760817
241402,0.06178156622438886
241403,0.20094052632760817
241404,0.06178156622438886
241405,0.26530947638098434
241406,0.20094052632760817
241407,0.20094052632760817
241408,0.6309185392569086
241409,0.06178156622438886
241410,0.6309185392569086
241411,0.28648262500143656
241412,0.6097453906364564
241413,0.06178156622438886
241414,0.20094052632760817
241415,0.20094052632760817
241416,0.06178156622438886
241417,0.06178156622438886
241418,0.06178156622438886
241419,0.6309185392569086
241420,0.06178156622438886
241421,0.20094052632760817
241422,0.20094052632760817
241423,0.6309185392569086
241424,0.06178156622438886
241425,0.26530947638098434
241426,0.06178156622438886
241427,0.06178156622438886
241428,0.20094052632760817
241429,0.06178156622438886
241430,0.06178156622438886
241431,0.06178156622438886
241432,0.06178156622438886
241433,0.06178156622438886
241434,0.06178156622438886
241435,0.06178156622438886
241436,0.20094052632760817
241437,0.06178156622438886
241438,0.20094052632760817
241439,0.06178156622438886
241440,0.6097453906364564
241441,0.20094052632760817
241442,0.06178156622438886
241443,0.06178156622438886
241444,0.20094052632760817
241445,0.20094052632760817
241446,0.28648262500143656
241447,0.20094052632760817
241448,0.26530947638098434
241449,0.20094052632760817
241450,0.06178156622438886
241451,0.06178156622438886
241452,0.20094052632760817
241453,0.6309185392569086
241454,0.20094052632760817
241455,0.6309185392569086
241456,0.06178156622438886
241457,0.06178156622438886
241458,0.26530947638098434
241459,0.06178156622438886
241460,0.6097453906364564
241461,0.06178156622438886
241462,0.06178156622438886
241463,0.06178156622438886
241464,0.20094052632760817
241465,0.6309185392569086
241466,0.06178156622438886
241467,0.06178156622438886
241468,0.06178156622438886
241469,0.06178156622438886
241470,0.20094052632760817
241471,0.6309185392569086
241472,0.20094052632760817
241473,0.06178156622438886
241474,0.20094052632760817
241475,0.20094052632760817
241476,0.6309185392569086
241477,0.20094052632760817
241478,0.06178156622438886
241479,0.6309185392569086
241480,0.06178156622438886
241481,0.20094052632760817
241482,0.06178156622438886
241483,0.28648262500143656
241484,0.06178156622438886
241485,0.06178156622438886
241486,0.06178156622438886
241487,0.26530947638098434
241488,0.06178156622438886
241489,0.06178156622438886
241490,0.20094052632760817
241491,0.6309185392569086
241492,0.06178156622438886
241493,0.06178156622438886
241494,0.06178156622438886
241495,0.06178156622438886
241496,0.6309185392569086
241497,0.06178156622438886
241498,0.06178156622438886
241499,0.06178156622438886
241500,0.06178156622438886
241501,0.06178156622438886
241502,0.06178156622438886
241503,0.06178156622438886
241504,0.20094052632760817
241505,0.06178156622438886
241506,0.28648262500143656
241507,0.20094052632760817
241508,0.20094052632760817
241509,0.20094052632760817
241510,0.06178156622438886
241511,0.6309185392569086
241512,0.28648262500143656
241513,0.06178156622438886
241514,0.20094052632760817
241515,0.6309185392569086
241516,0.06178156622438886
241517,0.06178156622438886
241518,0.06178156622438886
241519,0.20094052632760817
241520,0.6309185392569086
241521,0.20094052632760817
241522,0.06178156622438886
241523,0.6309185392569086
241524,0.6309185392569086
241525,0.20094052632760817
241526,0.20094052632760817
241527,0.06178156622438886
241528,0.06178156622438886
241529,0.20094052632760817
241530,0.06178156622438886
241531,0.20094052632760817
241532,0.20094052632760817
241533,0.06178156622438886
241534,0.20094052632760817
241535,0.06178156622438886
241536,0.26530947638098434
241537,0.20094052632760817
241538,0.06178156622438886
241539,0.20094052632760817
241540,0.20094052632760817
241541,0.06178156622438886
241542,0.20094052632760817
241543,0.28648262500143656
241544,0.28648262500143656
241545,0.06178156622438886
241546,0.26530947638098434
241547,0.20094052632760817
241548,0.20094052632760817
241549,0.20094052632760817
241550,0.6309185392569086
241551,0.20094052632760817
241552,0.06178156622438886
241553,0.28648262500143656
241554,0.20094052632760817
241555,0.20094052632760817
241556,0.20094052632760817
241557,0.06178156622438886
241558,0.06178156622438886
241559,0.20094052632760817
241560,0.06178156622438886
241561,0.20094052632760817
241562,0.20094052632760817
241563,0.20094052632760817
241564,0.20094052632760817
241565,0.20094052632760817
241566,0.20094052632760817
241567,0.26530947638098434
241568,0.20094052632760817
241569,0.20094052632760817
241570,0.06178156622438886
241571,0.6097453906364564
241572,0.20094052632760817
241573,0.20094052632760817
241574,0.6309185392569086
241575,0.20094052632760817
241576,0.06178156622438886
241577,0.06178156622438886
241578,0.20094052632760817
241579,0.6097453906364564
241580,0.06178156622438886
241581,0.6309185392569086
241582,0.06178156622438886
241583,0.06178156622438886
241584,0.06178156622438886
241585,0.06178156622438886
241586,0.6097453906364564
241587,0.20094052632760817
241588,0.20094052632760817
241589,0.20094052632760817
241590,0.20094052632760817
241591,0.06178156622438886
241592,0.26530947638098434
241593,0.06178156622438886
241594,0.06178156622438886
241595,0.6097453906364564
241596,0.06178156622438886
241597,0.06178156622438886
241598,0.6309185392569086
241599,0.6097453906364564
241600,0.26530947638098434
241601,0.06178156622438886
241602,0.28648262500143656
241603,0.06178156622438886
241604,0.06178156622438886
241605,0.06178156622438886
241606,0.06178156622438886
241607,0.6309185392569086
241608,0.06178156622438886
241609,0.6309185392569086
241610,0.06178156622438886
241611,0.06178156622438886
241612,0.16145959601374182
241613,0.6309185392569086
241614,0.20094052632760817
241615,0.6097453906364564
241616,0.20094052632760817
241617,0.06178156622438886
241618,0.06178156622438886
241619,0.06178156622438886
241620,0.20094052632760817
241621,0.26530947638098434
241622,0.26530947638098434
241623,0.06178156622438886
241624,0.20094052632760817
241625,0.20094052632760817
241626,0.6097453906364564
241627,0.20094052632760817
241628,0.26530947638098434
241629,0.06178156622438886
241630,0.06178156622438886
241631,0.6097453906364564
241632,0.06178156622438886
241633,0.06178156622438886
241634,0.20094052632760817
241635,0.6097453906364564
241636,0.06178156622438886
241637,0.06178156622438886
241638,0.20094052632760817
241639,0.20094052632760817
241640,0.06178156622438886
241641,0.06178156622438886
241642,0.06178156622438886
241643,0.26530947638098434
241644,0.20094052632760817
241645,0.6309185392569086
241646,0.06178156622438886
241647,0.20094052632760817
241648,0.20094052632760817
241649,0.06178156622438886
241650,0.28648262500143656
241651,0.06178156622438886
241652,0.20094052632760817
241653,0.20094052632760817
241654,0.20094052632760817
241655,0.20094052632760817
241656,0.20094052632760817
241657,0.06178156622438886
241658,0.6097453906364564
241659,0.20094052632760817
241660,0.20094052632760817
241661,0.26530947638098434
241662,0.06178156622438886
241663,0.20094052632760817
241664,0.20094052632760817
241665,0.06178156622438886
241666,0.06178156622438886
241667,0.20094052632760817
241668,0.6309185392569086
241669,0.06178156622438886
241670,0.20094052632760817
241671,0.26530947638098434
241672,0.06178156622438886
241673,0.06178156622438886
241674,0.6309185392569086
241675,0.6097453906364564
241676,0.6097453906364564
241677,0.20094052632760817
241678,0.06178156622438886
241679,0.06178156622438886
241680,0.6097453906364564
241681,0.20094052632760817
241682,0.06178156622438886
241683,0.06178156622438886
241684,0.06178156622438886
241685,0.20094052632760817
241686,0.06178156622438886
241687,0.06178156622438886
241688,0.06178156622438886
241689,0.20094052632760817
241690,0.26530947638098434
241691,0.28648262500143656
241692,0.06178156622438886
241693,0.20094052632760817
241694,0.20094052632760817
241695,0.28648262500143656
241696,0.20094052632760817
241697,0.20094052632760817
241698,0.06178156622438886
241699,0.6309185392569086
241700,0.20094052632760817
241701,0.26530947638098434
241702,0.20094052632760817
241703,0.06178156622438886
241704,0.06178156622438886
241705,0.06178156622438886
241706,0.06178156622438886
241707,0.20094052632760817
241708,0.06178156622438886
241709,0.20094052632760817
241710,0.06178156622438886
241711,0.20094052632760817
241712,0.20094052632760817
241713,0.06178156622438886
241714,0.06178156622438886
241715,0.20094052632760817
241716,0.6309185392569086
241717,0.6097453906364564
241718,0.20094052632760817
241719,0.06178156622438886
241720,0.06178156622438886
241721,0.6097453906364564
241722,0.26530947638098434
241723,0.28648262500143656
241724,0.20094052632760817
241725,0.6097453906364564
241726,0.6309185392569086
241727,0.06178156622438886
241728,0.20094052632760817
241729,0.28648262500143656
241730,0.28648262500143656
241731,0.20094052632760817
241732,0.26530947638098434
241733,0.06178156622438886
241734,0.06178156622438886
241735,0.06178156622438886
241736,0.28648262500143656
241737,0.06178156622438886
241738,0.20094052632760817
241739,0.06178156622438886
241740,0.20094052632760817
241741,0.20094052632760817
241742,0.20094052632760817
241743,0.06178156622438886
241744,0.6097453906364564
241745,0.26530947638098434
241746,0.6097453906364564
241747,0.06178156622438886
241748,0.06178156622438886
241749,0.06178156622438886
241750,0.20094052632760817
241751,0.20094052632760817
241752,0.20094052632760817
241753,0.20094052632760817
241754,0.28648262500143656
241755,0.20094052632760817
241756,0.6309185392569086
241757,0.20094052632760817
241758,0.06178156622438886
241759,0.06178156622438886
241760,0.06178156622438886
241761,0.06178156622438886
241762,0.6097453906364564
241763,0.20094052632760817
241764,0.20094052632760817
241765,0.20094052632760817
241766,0.20094052632760817
241767,0.06178156622438886
241768,0.06178156622438886
241769,0.06178156622438886
241770,0.20094052632760817
241771,0.06178156622438886
241772,0.6309185392569086
241773,0.06178156622438886
241774,0.06178156622438886
241775,0.20094052632760817
241776,0.6097453906364564
241777,0.06178156622438886
241778,0.20094052632760817
241779,0.20094052632760817
241780,0.20094052632760817
241781,0.20094052632760817
241782,0.6097453906364564
241783,0.06178156622438886
241784,0.06178156622438886
241785,0.20094052632760817
241786,0.06178156622438886
241787,0.6309185392569086
241788,0.26530947638098434
241789,0.20094052632760817
241790,0.06178156622438886
241791,0.06178156622438886
241792,0.6309185392569086
241793,0.20094052632760817
241794,0.06178156622438886
241795,0.20094052632760817
241796,0.06178156622438886
241797,0.06178156622438886
241798,0.06178156622438886
241799,0.20094052632760817
241800,0.20094052632760817
241801,0.06178156622438886
241802,0.20094052632760817
241803,0.06178156622438886
241804,0.06178156622438886
241805,0.06178156622438886
241806,0.20094052632760817
241807,0.20094052632760817
241808,0.06178156622438886
241809,0.20094052632760817
241810,0.20094052632760817
241811,0.20094052632760817
241812,0.26530947638098434
241813,0.20094052632760817
241814,0.20094052632760817
241815,0.20094052632760817
241816,0.06178156622438886
241817,0.26530947638098434
241818,0.20094052632760817
241819,0.28648262500143656
241820,0.20094052632760817
241821,0.06178156622438886
241822,0.26530947638098434
241823,0.06178156622438886
241824,0.20094052632760817
241825,0.06178156622438886
241826,0.6097453906364564
241827,0.20094052632760817
241828,0.06178156622438886
241829,0.20094052632760817
241830,0.20094052632760817
241831,0.06178156622438886
241832,0.6097453906364564
241833,0.6309185392569086
241834,0.6309185392569086
241835,0.06178156622438886
241836,0.6309185392569086
241837,0.06178156622438886
241838,0.06178156622438886
241839,0.20094052632760817
241840,0.06178156622438886
241841,0.06178156622438886
241842,0.06178156622438886
241843,0.6309185392569086
241844,0.20094052632760817
241845,0.06178156622438886
241846,0.6309185392569086
241847,0.20094052632760817
241848,0.28648262500143656
241849,0.6097453906364564
241850,0.06178156622438886
241851,0.6309185392569086
241852,0.06178156622438886
241853,0.06178156622438886
241854,0.6309185392569086
241855,0.06178156622438886
241856,0.6097453906364564
241857,0.06178156622438886
241858,0.20094052632760817
241859,0.20094052632760817
241860,0.06178156622438886
241861,0.06178156622438886
241862,0.6309185392569086
241863,0.06178156622438886
241864,0.20094052632760817
241865,0.26530947638098434
241866,0.16145959601374182
241867,0.20094052632760817
241868,0.6309185392569086
241869,0.20094052632760817
241870,0.20094052632760817
241871,0.06178156622438886
241872,0.06178156622438886
241873,0.06178156622438886
241874,0.6097453906364564
241875,0.6097453906364564
241876,0.6309185392569086
241877,0.06178156622438886
241878,0.20094052632760817
241879,0.06178156622438886
241880,0.6097453906364564
241881,0.6097453906364564
241882,0.06178156622438886
241883,0.6309185392569086
241884,0.06178156622438886
241885,0.6309185392569086
241886,0.06178156622438886
241887,0.06178156622438886
241888,0.6097453906364564
241889,0.20094052632760817
241890,0.20094052632760817
241891,0.06178156622438886
241892,0.6097453906364564
241893,0.06178156622438886
