id,failure
42228,0.82867944
42229,0.728846
42230,0.70323473
42231,0.4284253
42232,0.44256392
42233,0.40792337
42234,0.19329263
42235,0.6583353
42236,0.5165352
42237,0.6215012
42238,0.8890395
42239,0.86583674
42240,0.5673144
42241,0.37921202
42242,0.4481519
42243,0.56947136
42244,0.40805346
42245,0.2693456
42246,0.5952625
42247,0.7936684
42248,0.5683196
42249,0.48397824
42250,0.67193973
42251,0.08111652
42252,0.7301243
42253,0.24301639
42254,0.46100256
42255,0.4068097
42256,0.81495386
42257,0.5684752
42258,0.8294528
42259,0.46784762
42260,0.40368715
42261,0.3013891
42262,0.28205308
42263,1.1901538
42264,0.30708015
42265,0.4442263
42266,0.3000651
42267,0.3002644
42268,0.405194
42269,0.98097646
42270,0.39573792
42271,0.1560863
42272,1.0243337
42273,0.8551535
42274,0.61938435
42275,0.4046749
42276,0.092238665
42277,0.24990913
42278,0.1871026
42279,0.60780495
42280,0.53341
42281,0.6102692
42282,0.33946854
42283,0.594918
42284,0.5546984
42285,0.83049434
42286,0.2723713
42287,0.2178069
42288,0.47283316
42289,0.31861925
42290,0.51303047
42291,0.50392175
42292,0.7032483
42293,0.36840135
42294,0.3775518
42295,0.21577518
42296,0.5210274
42297,0.2689443
42298,0.53527933
42299,0.35990793
42300,0.8918196
42301,0.5408597
42302,0.70363146
42303,0.3751999
42304,0.6418482
42305,0.50180537
42306,0.05836594
42307,0.40102202
42308,0.38951445
42309,0.33732352
42310,0.47817895
42311,0.74366015
42312,0.28749803
42313,0.9327461
42314,0.42584318
42315,0.11177585
42316,0.21598662
42317,0.44786048
42318,0.61501926
42319,0.5765806
42320,0.22713937
42321,0.43249643
42322,0.28299457
42323,0.67042655
42324,0.39668864
42325,0.5275187
42326,0.44000253
42327,0.44603604
42328,0.12707038
42329,0.20423129
42330,0.29989773
42331,0.2910957
42332,0.72723806
42333,0.41258776
42334,0.3362589
42335,0.3900896
42336,0.6047584
42337,0.52446973
42338,0.5046737
42339,0.22782432
42340,0.35052752
42341,0.22507478
42342,0.84980804
42343,0.387921
42344,0.12400404
42345,1.0081861
42346,0.8554803
42347,0.22954358
42348,0.98096764
42349,0.2162649
42350,0.41180053
42351,0.71583116
42352,0.40667045
42353,0.2187381
42354,0.99330944
42355,0.21479951
42356,-0.027304702
42357,0.36893496
42358,0.8866305
42359,0.43682748
42360,0.40929753
42361,0.34178424
42362,0.052037258
42363,0.9513362
42364,0.62800294
42365,0.42937538
42366,0.32597008
42367,0.5160391
42368,0.53952724
42369,0.6931208
42370,0.14074852
42371,0.073906995
42372,0.51269305
42373,0.33907396
42374,1.2791424
42375,0.32065347
42376,0.5880867
42377,0.3524298
42378,0.31402165
42379,0.71933746
42380,0.68756586
42381,0.3335426
42382,0.46300104
42383,0.7726425
42384,0.5796945
42385,0.41094413
42386,0.7732423
42387,0.45164463
42388,0.48265365
42389,0.5102268
42390,0.78435266
42391,0.29535595
42392,0.28900462
42393,0.8019848
42394,0.4871753
42395,0.5582631
42396,0.545708
42397,0.30341423
42398,0.62443304
42399,0.63918674
42400,0.7982168
42401,0.564076
42402,0.6629606
42403,0.41526973
42404,1.0895956
42405,0.44519946
42406,0.8367944
42407,0.45953795
42408,0.44244653
42409,0.11404104
42410,0.11516127
42411,0.39607373
42412,0.40789446
42413,0.9280084
42414,0.2905608
42415,0.46067664
42416,0.8894532
42417,0.6108312
42418,0.79495966
42419,0.82375187
42420,0.42396128
42421,0.53754634
42422,0.33833984
42423,0.31949612
42424,0.40304273
42425,0.26502636
42426,0.32369587
42427,0.31383407
42428,0.74343467
42429,0.4379567
42430,0.34618032
42431,0.55474454
42432,0.45401245
42433,0.4251984
42434,0.27283287
42435,0.8406092
42436,0.80676705
42437,0.38209847
42438,0.36335385
42439,0.40388188
42440,0.20020166
42441,0.62173617
42442,0.9343305
42443,0.041360382
42444,0.46451202
42445,0.39864084
42446,0.23780479
42447,0.592155
42448,0.32982123
42449,0.51055694
42450,0.744176
42451,1.0383989
42452,0.0829274
42453,0.625761
42454,0.51453394
42455,0.48589373
42456,0.50320894
42457,0.308452
42458,0.4966739
42459,0.04135574
42460,0.87191015
42461,0.23166056
42462,0.5340086
42463,0.40163374
42464,0.800272
42465,1.1377062
42466,0.90797114
42467,0.3213905
42468,0.49690703
42469,0.25424713
42470,0.21745051
42471,0.07333008
42472,0.43464765
42473,0.89517474
42474,0.45061958
42475,0.36351267
42476,0.75933397
42477,0.31953946
42478,1.0444627
42479,0.769433
42480,0.08661147
42481,0.4112582
42482,0.34141046
42483,0.47000983
42484,0.5583743
42485,0.35654405
42486,1.1208739
42487,0.6945677
42488,0.5211183
42489,0.5883763
42490,0.29152915
42491,0.515141
42492,0.91211426
42493,0.36790097
42494,0.7904123
42495,0.3838168
42496,0.7074435
42497,0.5942633
42498,0.5382867
42499,0.6354958
42500,0.10982121
42501,0.63277197
42502,0.44700098
42503,1.106152
42504,0.5736184
42505,0.26668954
42506,0.7988014
42507,0.34975258
42508,0.45011315
42509,0.29797122
42510,0.4124536
42511,0.61957264
42512,0.30438724
42513,0.49772426
42514,0.708067
42515,0.6414557
42516,0.47953904
42517,0.35412982
42518,0.43501335
42519,0.3194832
42520,0.33944944
42521,0.71640825
42522,0.25560787
42523,0.28897786
42524,0.7815551
42525,0.43165442
42526,0.5737479
42527,0.40085354
42528,0.52620393
42529,0.31841493
42530,0.46654692
42531,0.3701764
42532,0.9628
42533,-0.09215403
42534,0.5807274
42535,0.43809998
42536,0.63534933
42537,0.13536923
42538,0.08950519
42539,0.18283406
42540,0.6453709
42541,0.32387576
42542,0.27567545
42543,0.48390594
42544,0.15376031
42545,0.77277875
42546,0.576423
42547,0.5423723
42548,0.2199224
42549,0.6070214
42550,0.535861
42551,0.39100996
42552,0.6540283
42553,0.6049656
42554,0.24468292
42555,0.48028573
42556,0.5377444
42557,0.42330116
42558,0.26558852
42559,0.11782017
42560,0.86766183
42561,0.49634215
42562,0.18386678
42563,0.8888785
42564,0.45853382
42565,0.98684096
42566,0.37312877
42567,0.27737597
42568,0.5901646
42569,0.5205459
42570,0.48189157
42571,0.33281446
42572,0.56153655
42573,0.3276679
42574,1.0090407
42575,0.80904704
42576,0.6337261
42577,0.7770653
42578,0.61862946
42579,0.6119554
42580,0.5733478
42581,0.38593826
42582,0.4859593
42583,0.45551932
42584,0.4576054
42585,0.9460825
42586,0.530127
42587,0.9637289
42588,0.26855087
42589,0.5175424
42590,0.13636264
42591,0.73235625
42592,0.68761927
42593,0.6449672
42594,0.9473912
42595,0.8365407
42596,0.36378717
42597,0.60979056
42598,0.31793275
42599,0.83818704
42600,0.056063425
42601,0.3260531
42602,0.5747082
42603,0.48331133
42604,0.07349432
42605,0.24974631
42606,0.9930166
42607,0.7095301
42608,0.49379426
42609,0.39255047
42610,0.57488436
42611,-0.14903367
42612,0.49318624
42613,0.6040923
42614,0.5473717
42615,0.7101933
42616,0.6161385
42617,0.80760926
42618,0.91860366
42619,0.4621925
42620,0.38725993
42621,0.70151526
42622,0.37536886
42623,0.94842464
42624,0.35527933
42625,0.22304223
42626,0.34118262
42627,0.4175142
42628,0.13401434
42629,0.46602213
42630,0.4421234
42631,0.2899866
42632,0.30970892
42633,0.41792646
42634,0.62698054
42635,0.40967593
42636,1.1637373
42637,0.32449752
42638,0.41371194
42639,0.2757719
42640,0.9497267
42641,0.3960157
42642,0.5013803
42643,0.39628515
42644,0.4103992
42645,0.60823095
42646,0.46832794
42647,0.38607004
42648,0.3523154
42649,0.6089052
42650,0.626928
42651,0.67305183
42652,0.97537327
42653,0.20262286
42654,0.40410486
42655,0.96039844
42656,0.1471676
42657,0.20021908
42658,0.41223726
42659,0.310278
42660,0.49297708
42661,0.7402551
42662,0.6793522
42663,1.2344571
42664,-0.06810027
42665,0.31140348
42666,0.44054082
42667,0.20429131
42668,0.7346143
42669,0.5229527
42670,0.24857706
42671,0.25767118
42672,0.76241803
42673,0.56094486
42674,0.54058844
42675,0.6805523
42676,0.71238893
42677,0.8441735
42678,0.5733703
42679,0.5202973
42680,0.36682916
42681,0.38535517
42682,0.3244619
42683,0.7417176
42684,0.5387683
42685,0.9079212
42686,0.6110263
42687,0.9366744
42688,0.5821674
42689,0.3786301
42690,0.37626535
42691,0.51579654
42692,0.11261096
42693,0.20172659
42694,0.48204622
42695,0.62640285
42696,0.38052014
42697,0.49799728
42698,0.48976234
42699,0.32253408
42700,0.30150035
42701,0.5252764
42702,0.9711274
42703,0.5469876
42704,0.53205764
42705,0.6006493
42706,0.79957324
42707,0.3922666
42708,0.52479124
42709,0.15840806
42710,0.7643233
42711,0.618733
42712,0.3645286
42713,0.39562157
42714,0.633214
42715,0.25287703
42716,0.20243728
42717,0.25300136
42718,0.33169615
42719,0.4800321
42720,0.5398564
42721,0.39887464
42722,0.21988109
42723,0.57702965
42724,0.7501442
42725,0.6643941
42726,0.8651397
42727,0.44297194
42728,0.36259153
42729,0.13702404
42730,0.2984891
42731,0.3956397
42732,0.27401906
42733,0.2224723
42734,1.2051826
42735,0.42822495
42736,0.552534
42737,0.38658208
42738,1.0076315
42739,0.6027194
42740,0.364861
42741,0.41545895
42742,0.7103455
42743,0.59617007
42744,0.21590881
42745,0.45514897
42746,0.7897585
42747,0.56255573
42748,0.09908294
42749,0.3025579
42750,0.67714465
42751,0.14115956
42752,0.6022529
42753,0.50436497
42754,0.5759105
42755,0.7836156
42756,0.78315675
42757,0.5681768
42758,0.47534236
42759,0.17794427
42760,0.2668647
42761,0.44975972
42762,0.50353503
42763,0.3598098
42764,0.8486421
42765,0.72191465
42766,0.32883698
42767,0.71951073
42768,0.94674104
42769,0.92263556
42770,0.64704937
42771,0.4934584
42772,0.6307164
42773,0.64598584
42774,0.36023816
42775,0.5414514
42776,0.46227384
42777,0.6369289
42778,0.46397132
42779,0.3862894
42780,0.640212
42781,0.70233047
42782,0.0812428
42783,0.29428983
42784,1.0397447
42785,0.91049206
42786,0.5020285
42787,0.4430102
42788,0.6860052
42789,0.47206977
42790,0.41302687
42791,0.39512065
42792,0.81275743
42793,0.89953685
42794,0.35536453
42795,0.24498709
42796,0.4620539
42797,0.32724354
42798,0.5449857
42799,0.4218056
42800,0.62113166
42801,0.23546408
42802,0.43460798
42803,0.7336867
42804,0.6962588
42805,0.5226321
42806,0.6144113
42807,0.47933245
42808,0.4601983
42809,0.36099505
42810,0.3776422
42811,0.019966843
42812,0.5529736
42813,0.48615903
42814,0.2432992
42815,0.37400556
42816,0.16840357
42817,0.29808348
42818,0.20670545
42819,0.37277842
42820,0.9679195
42821,0.6224231
42822,0.86423236
42823,1.0617017
42824,0.061258145
42825,0.6202285
42826,0.49553508
42827,0.41938207
42828,0.41297254
42829,0.7733418
42830,0.41492316
42831,0.59256166
42832,0.6765477
42833,0.67888653
42834,0.40977162
42835,0.17542924
42836,0.46567348
42837,0.011525941
42838,0.34786627
42839,0.35158655
42840,0.66202784
42841,0.41676414
42842,0.2022268
42843,0.4435889
42844,0.6124927
42845,0.3927185
42846,0.48899704
42847,0.5986128
42848,0.32292873
42849,0.835382
42850,0.8407991
42851,0.55843693
42852,0.80840904
42853,0.13984683
42854,0.523272
42855,0.23263991
42856,0.773281
42857,0.26686436
42858,0.637244
42859,0.2574648
42860,0.22428107
42861,0.5223369
42862,0.33667874
42863,0.6413468
42864,0.9483614
42865,0.45638892
42866,0.537708
42867,0.50412244
42868,0.23487452
42869,0.6686404
42870,0.21764635
42871,0.6547163
42872,0.8031472
42873,0.7775904
42874,0.765494
42875,0.3392728
42876,0.42372203
42877,0.57580054
42878,0.3760466
42879,0.6964896
42880,0.2634702
42881,0.17646278
42882,0.025213994
42883,0.5057748
42884,0.876628
42885,0.610643
42886,0.64021677
42887,0.822805
42888,0.39757037
42889,0.59847367
42890,0.54578197
42891,0.23810646
42892,0.8736556
42893,0.714297
42894,0.37048703
42895,0.27063498
42896,0.09877172
42897,0.46957955
42898,0.5342251
42899,0.41632438
42900,0.5695819
42901,0.16464093
42902,0.5079115
42903,0.09943645
42904,0.6004543
42905,0.64005595
42906,0.8520472
42907,0.33419415
42908,0.735654
42909,0.27610576
42910,0.2682514
42911,0.3615925
42912,0.3470714
42913,0.4128461
42914,0.36788356
42915,0.4023723
42916,0.2871138
42917,0.42305133
42918,0.30571383
42919,0.883422
42920,0.32813132
42921,0.15266548
42922,0.30800453
42923,0.5909111
42924,0.13615407
42925,0.26169536
42926,0.4861881
42927,0.45515966
42928,0.6908606
42929,0.48575535
42930,0.6171441
42931,0.81457734
42932,0.35517147
42933,0.76063764
42934,0.03366309
42935,0.16571884
42936,0.55951947
42937,0.5501939
42938,0.16011788
42939,0.26651394
42940,0.72356266
42941,0.2243485
42942,0.09133622
42943,0.19819123
42944,0.28085956
42945,0.419549
42946,0.8801098
42947,0.43093994
42948,0.61437196
42949,0.5448802
42950,0.7483246
42951,0.3980831
42952,0.12008123
42953,0.22317587
42954,0.39833996
42955,0.47162902
42956,0.42729384
42957,0.26479465
42958,0.5942256
42959,0.5277863
42960,0.77885854
42961,-0.024663294
42962,0.59785384
42963,0.57939595
42964,0.14889495
42965,0.23274787
42966,1.2069273
42967,0.5161696
42968,0.5996047
42969,0.22466026
42970,0.32124478
42971,0.3634266
42972,0.62337565
42973,0.692248
42974,0.20615973
42975,0.69300246
42976,0.50481886
42977,0.79909986
42978,0.41296077
42979,0.37763372
42980,1.2528121
42981,0.8458416
42982,0.06703355
42983,0.3628958
42984,-0.12291085
42985,0.44833302
42986,0.12572618
42987,0.39503542
42988,0.7079526
42989,0.532976
42990,0.21137352
42991,0.57346267
42992,0.48145145
42993,0.367142
42994,0.20219177
42995,0.53112096
42996,0.33655965
42997,0.94177026
42998,0.47515
42999,0.10625049
43000,0.94807845
43001,0.18463983
43002,0.12489536
43003,0.8972047
43004,0.18159957
43005,0.2975924
43006,0.30472034
43007,0.5629005
43008,0.46760893
43009,0.56186175
43010,0.3438174
43011,0.9549389
43012,0.622642
43013,0.48238686
43014,0.6185442
43015,0.39661562
43016,0.45953104
43017,0.7276523
43018,0.7054581
43019,0.29066002
43020,0.541095
43021,0.494952
43022,-0.03576154
43023,1.2811695
43024,0.40265647
43025,0.59186953
43026,0.82143915
43027,0.4619992
43028,0.3832547
43029,0.40520832
43030,0.5049919
43031,0.87862855
43032,0.54326123
43033,0.6041202
43034,0.6060675
43035,0.45592365
43036,0.24130428
43037,0.35217315
43038,0.68302107
43039,0.61407703
43040,0.28898713
43041,0.4722358
43042,0.6413388
43043,0.46095484
43044,0.13677308
43045,0.2549033
43046,0.1951735
43047,0.32919657
43048,0.36279395
43049,0.54580617
43050,0.7062356
43051,0.3027724
43052,0.7102275
43053,0.36775562
43054,0.5507051
43055,0.1458459
43056,0.4593393
43057,0.383547
43058,0.037055545
43059,0.4884872
43060,0.27562922
43061,0.3721539
43062,0.4577836
43063,0.49156266
43064,0.39200154
43065,0.4466986
43066,0.19722588
43067,0.58125967
43068,1.2276219
43069,0.6719735
43070,0.26148742
43071,0.27913335
43072,0.9758918
43073,0.66668016
43074,0.47319853
43075,0.96051943
43076,0.66115075
43077,0.22824891
43078,0.3692476
43079,0.6347944
43080,0.34105211
43081,0.62056804
43082,0.6658858
43083,0.4392727
43084,0.4260908
43085,0.1472154
43086,0.9056381
43087,0.7894234
43088,0.6559516
43089,0.5856044
43090,0.29203865
43091,0.32458222
43092,0.35083857
43093,0.35364422
43094,0.480865
43095,0.42076993
43096,0.9648907
43097,0.8516862
43098,0.46716428
43099,0.5921751
43100,0.7734194
43101,0.5316813
43102,0.5883136
43103,0.27989542
43104,0.51922804
43105,0.24800925
43106,0.42461497
43107,0.6075768
43108,0.5535149
43109,0.2279499
43110,0.63185
43111,0.2629209
43112,0.7796866
43113,0.7262705
43114,0.23848411
43115,0.5343613
43116,0.38682026
43117,0.5772989
43118,0.25687498
43119,0.51614976
43120,0.3086507
43121,0.47467083
43122,0.9597547
43123,1.0078366
43124,0.6023084
43125,0.4023725
43126,0.5157931
43127,0.3463532
43128,0.5262391
43129,0.5853945
43130,1.0196601
43131,0.66346294
43132,0.5076197
43133,0.6742979
43134,0.60164446
43135,0.8790865
43136,0.8522256
43137,0.5027945
43138,1.0266187
43139,0.18840383
43140,0.15990317
43141,0.81904155
43142,0.43689495
43143,0.2644548
43144,0.66949886
43145,1.0337207
43146,0.6368774
43147,0.7689579
43148,-0.0052276948
43149,0.3828267
43150,0.37420574
43151,0.4729323
43152,0.6145136
43153,0.19518411
43154,0.65495145
43155,0.56879973
43156,0.9810885
43157,0.31862956
43158,0.40044838
43159,0.09336084
43160,0.8365466
43161,-0.04661304
43162,0.43613535
43163,0.70794314
43164,0.44028294
43165,0.6753688
43166,0.13343938
43167,0.43344125
43168,0.657673
43169,0.39988586
43170,0.5888335
43171,0.93979466
43172,0.14184791
43173,0.945438
43174,0.16314735
43175,0.43065792
43176,0.24698
43177,0.4344083
43178,0.9647973
43179,0.18719244
43180,0.5265765
43181,0.28848654
43182,0.43236253
43183,0.22973931
43184,0.45818478
43185,0.11344376
43186,0.55228084
43187,0.91649646
43188,0.14845277
43189,0.81737363
43190,0.5473975
43191,0.48534158
43192,0.70353293
43193,0.7080598
43194,0.38110775
43195,0.39932385
43196,0.7553786
43197,0.3777614
43198,0.7805155
43199,0.72474355
43200,0.23663244
43201,0.47829986
43202,0.65184337
43203,0.38129142
43204,0.42849487
43205,0.7086282
43206,0.26602742
43207,0.5215845
43208,0.6482393
43209,0.712849
43210,0.124160826
43211,0.9303579
43212,0.63966703
43213,0.47955322
43214,0.67239547
43215,0.5911447
43216,0.7648946
43217,0.47021255
43218,0.8240913
43219,0.7998558
43220,0.4049145
43221,0.2580929
43222,0.5971075
43223,0.47805277
43224,0.88715893
43225,0.75324667
43226,0.48724923
43227,0.4186517
43228,0.53607744
43229,0.2845795
43230,0.36800176
43231,0.46860155
43232,0.37037554
43233,0.5061944
43234,0.5599778
43235,1.083051
43236,0.77809227
43237,1.0384611
43238,0.7613434
43239,0.2327748
43240,0.33647662
43241,0.17358325
43242,0.49164176
43243,0.65288746
43244,0.34324697
43245,0.2615738
43246,0.66284245
43247,0.7987936
43248,0.44965357
43249,0.66855156
43250,0.14971358
43251,0.0859728
43252,0.649672
43253,1.208221
43254,0.21366602
43255,0.28370023
43256,0.44527188
43257,0.39488113
43258,0.16757022
43259,0.5773272
43260,0.20708257
43261,0.21256836
43262,0.7517086
43263,0.6317159
43264,0.6601185
43265,0.040415637
43266,0.27143222
43267,0.14207846
43268,1.024089
43269,1.0691726
43270,0.10614619
43271,0.48618755
43272,0.6820993
43273,0.646418
43274,0.27293405
43275,0.68075544
43276,0.5804737
43277,0.6570584
43278,0.4467314
43279,0.37789872
43280,0.650685
43281,0.3452073
43282,0.46442056
43283,0.3149217
43284,0.89324224
43285,0.749049
43286,0.9003703
43287,0.46054694
43288,0.2424201
43289,0.21691853
43290,0.70955044
43291,0.27183595
43292,0.6170703
43293,0.6660345
43294,1.077118
43295,0.68213004
43296,0.69295037
43297,0.50222033
43298,0.35281396
43299,1.0369936
43300,1.1441265
43301,0.485927
43302,0.8442121
43303,0.64818466
43304,0.14585058
43305,0.84048474
43306,0.039935213
43307,0.045917764
43308,0.41032258
43309,0.51596534
43310,0.863378
43311,0.7727744
43312,0.17211697
43313,0.23577955
43314,0.953049
43315,0.8414292
43316,0.14617914
43317,0.55439097
43318,0.6378467
43319,0.8455922
43320,0.24897546
43321,0.6460609
43322,0.15597388
43323,0.8835716
43324,0.2767832
43325,0.60963005
43326,0.3496137
43327,0.80306244
43328,0.2499139
43329,0.47491097
43330,0.45936215
43331,0.78460276
43332,0.46016195
43333,0.27614108
43334,0.28298342
43335,0.7025429
43336,0.19784094
43337,0.68157285
43338,0.6898706
43339,0.99757856
43340,0.22529669
43341,0.34902072
43342,1.0433307
43343,0.42211482
43344,0.30964315
43345,0.70623964
43346,0.33365065
43347,0.5769843
43348,0.4974973
43349,1.1659434
43350,0.7071362
43351,0.33812797
43352,1.2076675
43353,0.67456496
43354,0.45418707
43355,0.58751065
43356,0.7772632
43357,0.8681623
43358,0.66777813
43359,0.7624957
43360,0.47457832
43361,0.80894923
43362,0.24412008
43363,0.25571984
43364,0.15785345
43365,0.2840609
43366,0.1475078
43367,0.15057196
43368,0.60098433
43369,0.1813814
43370,0.33672288
43371,0.7175381
43372,0.5363354
43373,0.35639748
43374,0.25166354
43375,0.57068694
43376,0.9207408
43377,0.49515712
43378,0.9235758
43379,0.60937625
43380,0.39168146
43381,0.40692022
43382,0.38019234
43383,0.632607
43384,0.6683017
43385,0.55463696
43386,0.4393517
43387,0.89617425
43388,0.5516226
43389,0.47454754
43390,0.37118044
43391,0.9616238
43392,0.5211711
43393,0.6289542
43394,0.6906629
43395,0.8294182
43396,0.5659081
43397,1.0264676
43398,0.46640366
43399,0.63050187
43400,0.80998105
43401,0.36365166
43402,0.17941204
43403,0.63296294
43404,0.40913796
43405,0.48861438
43406,0.6380087
43407,0.81947994
43408,0.5800045
43409,0.5422623
43410,0.023708776
43411,0.40686712
43412,0.53067833
43413,0.7000229
43414,0.5197013
43415,0.37023017
43416,0.63052845
43417,0.43641898
43418,0.0008406341
43419,0.7260044
43420,0.62592494
43421,0.63454634
43422,0.6671921
43423,0.12745336
43424,0.4607327
43425,0.39952156
43426,0.582959
43427,0.7590814
43428,0.39399472
43429,0.07240952
43430,0.6152516
43431,0.5503258
43432,0.681113
43433,0.65407705
43434,0.48696688
43435,0.90484095
43436,0.9030151
43437,0.6423242
43438,0.28458914
43439,0.25817436
43440,0.12695444
43441,0.61444485
43442,0.9830551
43443,0.48613068
43444,0.16366644
43445,0.85032386
43446,0.538993
43447,0.5712099
43448,0.41154984
43449,0.7086677
43450,0.7431463
43451,0.9094224
43452,0.2456661
43453,-0.047173396
43454,0.54971635
43455,0.4523587
43456,0.6261437
43457,0.22538367
43458,0.70204455
43459,0.65780246
43460,0.0982577
43461,0.43370664
43462,0.5520196
43463,1.080945
43464,0.4965688
43465,0.36691445
43466,0.3477446
43467,0.6472645
43468,0.5332964
43469,0.4581676
43470,0.5164469
43471,0.61966956
43472,0.66370445
43473,0.13150482
43474,0.44492543
43475,0.73968923
43476,0.29121616
43477,0.030288296
43478,0.43926713
43479,0.6072273
43480,0.2712455
43481,0.30920318
43482,0.30655974
43483,0.6609399
43484,0.23273875
43485,0.5401574
43486,0.5828904
43487,0.29866415
43488,0.3543597
43489,0.15882723
43490,0.58289623
43491,0.71729064
43492,0.5410831
43493,0.65353686
43494,1.0658942
43495,0.33344027
43496,0.5255607
43497,0.7329308
43498,0.9970362
43499,0.3197498
43500,0.5447112
43501,0.5524449
43502,0.44101226
43503,0.23147058
43504,0.6164572
43505,0.3164197
43506,0.51710474
43507,1.3081954
43508,0.4917743
43509,0.4621823
43510,0.5521642
43511,0.30502403
43512,0.24785978
43513,0.62274355
43514,0.62523
43515,0.16647698
43516,0.819192
43517,1.2012173
43518,0.70960563
43519,1.2802501
43520,0.32080024
43521,0.3371026
43522,0.34651312
43523,0.6487237
43524,0.84375936
43525,0.3937667
43526,0.5704005
43527,0.41226852
43528,0.47848538
43529,0.02694126
43530,0.66100407
43531,0.26808408
43532,1.0965327
43533,0.36439282
43534,0.4335053
43535,0.5917614
43536,0.32016346
43537,0.67354715
43538,0.25703475
43539,0.5926692
43540,0.8083258
43541,0.45204407
43542,0.39552748
43543,0.50799346
43544,0.8201738
43545,0.33833072
43546,0.5266456
43547,0.78470355
43548,0.42597634
43549,0.48956195
43550,0.264064
43551,0.22563756
43552,0.09497766
43553,-0.09985128
43554,0.4161589
43555,0.12718546
43556,0.58369297
43557,0.6432151
43558,0.665179
43559,0.37949634
43560,1.3513832
43561,0.35392725
43562,0.73711014
43563,0.779034
43564,0.3921686
43565,0.70228916
43566,0.83372706
43567,0.43782565
43568,0.48219287
43569,0.57380456
43570,0.5104765
43571,0.40778682
43572,0.023802051
43573,0.62671286
43574,0.5115447
43575,0.29744118
43576,0.39485374
43577,0.49311632
43578,0.39945006
43579,0.37170866
43580,0.673231
43581,0.36577663
43582,0.42172414
43583,0.68668807
43584,0.75682175
43585,0.1373343
43586,0.7559738
43587,0.9495336
43588,0.7882606
43589,1.0207409
43590,0.53577125
43591,0.6179241
43592,0.12730369
43593,0.47845748
43594,0.551224
43595,0.89169806
43596,0.23409373
43597,0.49359614
43598,0.83003783
43599,0.59341663
43600,0.7173506
43601,0.60766274
43602,0.25886467
43603,0.5334469
43604,0.23936611
43605,0.47729516
43606,0.38454655
43607,0.21662469
43608,0.9238514
43609,0.8113804
43610,0.7770637
43611,0.22948818
43612,0.08630659
43613,0.54028386
43614,0.2260825
43615,0.5100875
43616,0.83688533
43617,0.90536183
43618,0.877754
43619,0.3470631
43620,0.23815766
43621,0.23037334
43622,0.40578204
43623,0.22464891
43624,0.25768727
43625,0.48378545
43626,0.7097625
43627,0.62250954
43628,0.5284137
43629,0.43892163
43630,0.42644253
43631,0.501428
43632,0.28775093
43633,0.18894902
43634,0.7990493
43635,0.3097703
43636,0.17520209
43637,0.22774011
43638,0.6253587
43639,0.700543
43640,0.61898816
43641,0.566565
43642,0.71104217
43643,0.24427672
43644,0.47241676
43645,0.37615362
43646,0.29647163
43647,0.20246081
43648,0.52826977
43649,0.45883664
43650,0.42216963
43651,0.5872076
43652,0.7390426
43653,0.3117363
43654,0.35929006
43655,0.7165148
43656,0.088272035
43657,0.7978015
43658,0.5105698
43659,0.49834976
43660,0.49531865
43661,0.9644305
43662,0.45329607
43663,0.42122263
43664,0.7577909
43665,1.0168808
43666,0.27132243
43667,0.17719291
43668,0.4102449
43669,0.5045143
43670,0.24584807
43671,0.7965848
43672,0.3482399
43673,0.67173064
43674,0.7929085
43675,0.24969143
43676,0.4984009
43677,0.71334994
43678,0.42901182
43679,0.40469742
43680,0.43472272
43681,0.68164426
43682,0.2905207
43683,0.46104425
43684,0.2687072
43685,0.37298945
43686,0.43737903
43687,0.8612477
43688,0.6903262
43689,0.12275049
43690,0.49579704
43691,0.13720171
43692,0.41764882
43693,0.5639638
43694,0.64538246
43695,0.46192127
43696,0.4789081
43697,0.18389457
43698,0.32529318
43699,0.69936234
43700,0.6317437
43701,0.6010878
43702,0.7339943
43703,0.80665576
43704,0.32001746
43705,0.24441467
43706,1.0119026
43707,0.8374107
43708,0.6195518
43709,0.2535009
43710,0.74567974
43711,0.20006947
43712,0.3399491
43713,0.27219486
43714,0.6378538
43715,0.15581083
43716,0.58427256
43717,0.9070808
43718,0.92258376
43719,0.07313087
43720,0.45868838
43721,0.5446676
43722,0.87730736
43723,0.4814571
43724,0.73264754
43725,0.20571667
43726,0.58049196
43727,0.21285388
43728,0.6580372
43729,0.37064216
43730,0.19372056
43731,0.5659766
43732,0.507189
43733,0.2769112
43734,0.2642321
43735,0.22895682
43736,0.7259956
43737,0.43625474
43738,0.3309164
43739,0.41452518
43740,0.789366
43741,0.2971705
43742,0.15687388
43743,0.41973972
43744,0.44104898
43745,0.9924689
43746,0.7067163
43747,0.62669706
43748,0.40393025
43749,0.26470685
43750,0.4860875
43751,0.22833252
43752,0.75206614
43753,0.38458148
43754,0.23815562
43755,0.500012
43756,0.4625702
43757,0.40254033
43758,0.28184274
43759,-0.012492591
43760,0.46982402
43761,0.5634123
43762,0.68389755
43763,0.40767744
43764,0.8762433
43765,0.8052531
43766,0.9544492
43767,0.45307794
43768,1.0793763
43769,0.33655605
43770,0.5787686
43771,0.5076428
43772,0.4716942
43773,0.20304699
43774,0.10912184
43775,0.36248863
43776,0.3669159
43777,0.3816234
43778,0.24732275
43779,0.40939552
43780,0.7067296
43781,0.97433645
43782,0.48502007
43783,0.4860214
43784,0.2530042
43785,0.7357722
43786,0.2636357
43787,0.6658834
43788,0.7307463
43789,0.45617837
